episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,7.67,15000,0.95,current-to-best/1/bin,centroid,50,0.8030107021331787,0.8810093998908997,0.3835670500993728,2.123363673686981,0.056004878133535385,0.0021432111971080303,True,True,0,0,9.4000244140625,51.58807373046875,9.4000244140625,-0.9731289820275486,False
0,6,900000,2,11.33,130050,0.5665,current-to-best/1/bin,centroid,50,0.7990880012512207,0.8819669485092163,0.6861292660236359,1.7879645377397537,0.04123925045132637,0.004775675479322672,True,True,0,0,0.02685546875,9.4000244140625,0.02685546875,2.5440960831216555,True
1,6,900001,1,8.416666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.8029841184616089,0.8822689056396484,0.4209348618984222,2.0764660984277725,0.2337314784526825,5.8393085055286065e-05,True,True,0,0,26.4078369140625,73.00958251953125,26.4078369140625,-1.4217328294380358,False
1,6,900001,2,10.583333333333334,141250,0.5291666666666667,current-to-best/1/bin,centroid,50,0.8024266362190247,0.8758015036582947,0.5994591534137725,2.1204863488674164,0.039614997804164886,6.14792515989393e-05,True,True,0,0,26.40753173828125,26.4078369140625,26.40753173828125,5.0188481550694775e-06,True
2,6,900002,1,7.2,15000,0.95,current-to-best/1/bin,centroid,50,0.8032276630401611,0.8799641132354736,0.3600116223096847,2.155404359102249,0.05478375405073166,0.0011512205237522721,True,True,0,0,4.0408935546875,82.854248046875,4.0408935546875,-0.6064774114726763,False
2,6,900002,2,11.8,123000,0.59,current-to-best/1/bin,centroid,50,0.7991716861724854,0.8802538514137268,0.6987359166145325,1.7018721401691437,0.041279178112745285,5.572465670411475e-05,True,True,0,0,4.0076904296875,4.0408935546875,4.0076904296875,0.003583242906798456,True
3,6,900003,1,8.123333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.8033387660980225,0.8815822005271912,0.40618123710155485,2.1034379452466965,0.07801123708486557,0.003426383947953582,True,True,0,0,8.36016845703125,76.3792724609375,8.36016845703125,-0.9222150290616093,False
3,6,900003,2,10.876666666666667,136850,0.5438333333333333,current-to-best/1/bin,centroid,50,0.7998834848403931,0.8816608786582947,0.691916561126709,1.7922915071249008,0.041700005531311035,0.0019088196568191051,True,True,0,0,0.09820556640625,8.36016845703125,0.09820556640625,1.9300788800353181,True
4,6,900004,1,8.736666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.8030120134353638,0.8820693492889404,0.43686399161815637,2.0702751129865646,0.08557940274477005,0.0059790113009512424,True,True,0,0,3.9759521484375,49.30767822265625,3.9759521484375,-0.5994411500080719,False
4,6,900004,2,10.263333333333334,146050,0.5131666666666667,current-to-best/1/bin,centroid,50,0.7997719645500183,0.881100058555603,0.6945722162723541,1.7692635655403137,0.041700005531311035,0.0006364902947098017,True,True,0,0,0.0211181640625,3.9759521484375,0.0211181640625,2.274784784861347,True
5,6,900005,1,8.143333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.8030341863632202,0.8823950290679932,0.40728102326393123,2.086906686425209,0.07628096640110016,0.015537034720182419,True,True,0,0,6.86474609375,57.1590576171875,6.86474609375,-0.8366244792596721,False
5,6,900005,2,10.856666666666667,137150,0.5428333333333333,current-to-best/1/bin,centroid,50,0.8000280261039734,0.8811588287353516,0.6962441980838775,1.775925636291504,0.04468287527561188,0.0006157254101708531,True,True,0,0,0.14459228515625,6.86474609375,0.14459228515625,1.6764793277968457,True
6,6,900006,1,7.453333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.8033605813980103,0.8815805912017822,0.37272939682006834,2.123887538909912,0.06042884662747383,0.01080396305769682,True,True,0,0,68.771240234375,84.71966552734375,68.771240234375,-1.8374068566298125,False
6,6,900006,2,11.546666666666667,126800,0.5773333333333334,current-to-best/1/bin,centroid,50,0.8005502223968506,0.88163822889328,0.6911791682243347,1.7940973341464996,0.04195425286889076,3.700184606714174e-05,True,True,0,0,0.0015869140625,68.771240234375,0.0015869140625,4.636850711239973,True
7,6,900007,1,8.156666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.8031628727912903,0.8816991448402405,0.4078918159008026,2.0988110154867172,0.06871049106121063,6.563568604178727e-05,True,True,0,0,26.40765380859375,47.9378662109375,26.40765380859375,-1.4217298181361029,False
7,6,900007,2,10.843333333333334,137350,0.5421666666666667,current-to-best/1/bin,centroid,50,0.8019547462463379,0.8774083256721497,0.646649831533432,2.021339938044548,0.039614997804164886,4.202333730063401e-05,True,True,0,0,26.407470703125,26.40765380859375,26.407470703125,3.011322813106787e-06,True
8,6,900008,1,7.496666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.8030514121055603,0.880557119846344,0.37483369708061215,2.1301178634166718,0.05209340155124664,7.370789535343647e-05,True,True,0,0,26.40753173828125,55.969970703125,26.40753173828125,-1.4217278105898807,False
8,6,900008,2,11.503333333333334,127450,0.5751666666666667,current-to-best/1/bin,centroid,50,0.801078736782074,0.8794944882392883,0.6647819399833679,1.9505973160266876,0.03961499407887459,5.880220851395279e-05,True,True,0,1,26.40765380859375,26.40753173828125,26.40753173828125,0.0,True
9,6,900009,1,7.35,15000,0.95,current-to-best/1/bin,centroid,50,0.8033954501152039,0.8801994919776917,0.36757821440696714,2.148634761571884,0.04850471764802933,0.0030657988972961903,True,True,0,0,0.0096435546875,84.7764892578125,0.0096435546875,2.015762401994662,False
9,6,900009,2,11.65,125250,0.5825,current-to-best/1/bin,centroid,50,0.8003130555152893,0.8787537813186646,0.7108877182006835,1.6661630868911743,0.04170000180602074,5.997546395519748e-05,True,True,0,0,0.00836181640625,0.0096435546875,0.00836181640625,0.06193645076681875,True
10,6,900010,1,7.11,15000,0.95,current-to-best/1/bin,centroid,50,0.8031788468360901,0.8788886070251465,0.3555315285921096,2.16858147084713,0.04355186969041824,0.004548195283859968,True,True,0,0,9.0592041015625,43.2431640625,9.0592041015625,-0.957090044791652,False
10,6,900010,2,11.89,121650,0.5945,current-to-best/1/bin,centroid,50,0.8000163435935974,0.881424605846405,0.6935944437980651,1.7828716039657593,0.041478030383586884,0.005973817780613899,True,True,0,0,0.02947998046875,9.0592041015625,0.02947998046875,2.4875627060174588,True
11,6,900011,1,7.783333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.8032483458518982,0.8816835880279541,0.3891816914081573,2.1083169728517532,0.045304134488105774,0.004316048696637154,True,True,0,0,5.1820068359375,21.18463134765625,5.1820068359375,-0.7144979823956408,False
11,6,900011,2,11.216666666666667,131750,0.5608333333333333,current-to-best/1/bin,centroid,50,0.7999845147132874,0.8807600140571594,0.7003649830818176,1.7361190915107727,0.041700005531311035,0.004137782845646143,True,True,0,0,0.03399658203125,5.1820068359375,0.03399658203125,2.183062598771154,True
12,6,900012,1,6.903333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.8037734627723694,0.8778699040412903,0.34517321288585656,2.205237776041031,0.04019604250788689,0.003456797683611512,True,True,0,0,9.26397705078125,86.54730224609375,9.26397705078125,-0.966797470996006,False
12,6,900012,2,12.096666666666666,118550,0.6048333333333333,current-to-best/1/bin,centroid,50,0.8001541495323181,0.8810245394706726,0.6995682597160339,1.7524938136339188,0.04135994613170624,0.00046899745939299464,True,True,0,0,0.03173828125,9.26397705078125,0.03173828125,2.4652139298207962,True
13,6,900013,1,7.236666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.803037166595459,0.879224419593811,0.36184424161911005,2.158181205391884,0.04175921902060509,0.004164709709584713,True,True,0,0,9.16693115234375,44.9744873046875,9.16693115234375,-0.9622239700948756,False
