function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,2,300000,4.214349e+00,1.264859e+01
7,900001,1.898193e-02,2,300000,1.721659e+00,1.266947e+01
7,900002,1.822510e-01,2,300000,7.393301e-01,1.269146e+01
7,900003,4.272461e-04,2,300000,3.369312e+00,1.270482e+01
7,900004,5.569458e-01,3,300000,2.541871e-01,1.261891e+01
7,900005,6.216431e-01,3,300000,2.064589e-01,1.266034e+01
7,900006,5.187988e-03,2,300000,2.285000e+00,1.262546e+01
7,900007,1.706299e+00,2,300000,-2.320551e-01,1.266610e+01
7,900008,1.403809e-03,2,300000,2.852689e+00,1.268203e+01
7,900009,4.272461e-04,3,300000,3.369312e+00,1.265626e+01
7,900010,1.367126e+00,3,300000,-1.358087e-01,1.329036e+01
7,900011,7.509766e-01,3,300000,1.243736e-01,1.273431e+01
7,900012,7.324219e-04,2,300000,3.135233e+00,1.255101e+01
7,900013,3.592529e-01,2,300000,4.445997e-01,1.261301e+01
7,900014,1.220703e-04,2,300000,3.913354e+00,1.271369e+01
7,900015,6.817627e-01,3,300000,1.663668e-01,1.266038e+01
7,900016,8.419800e-01,3,300000,7.469823e-02,1.272349e+01
7,900017,1.830444e-01,2,300000,7.374434e-01,1.265504e+01
7,900018,3.533936e-02,2,300000,1.451741e+00,1.297946e+01
7,900019,1.573181e+00,3,300000,-1.967787e-01,1.271696e+01
7,900020,2.554932e-01,3,300000,5.926207e-01,1.255618e+01
7,900021,1.723450e+00,3,300000,-2.363986e-01,1.249061e+01
7,900022,1.892090e-03,2,300000,2.723056e+00,1.251118e+01
7,900023,6.103516e-05,2,300000,4.214349e+00,1.253578e+01
7,900024,1.364746e+00,3,300000,-1.350519e-01,1.284869e+01
7,900025,2.107910e+00,3,300000,-3.238521e-01,1.243319e+01
7,900026,6.778564e-01,3,300000,1.688623e-01,1.275428e+01
7,900027,3.393555e-02,2,300000,1.469345e+00,1.275418e+01
7,900028,2.441406e-04,3,300000,3.612342e+00,1.267699e+01
7,900029,5.390625e-01,3,300000,2.683609e-01,1.272576e+01
7,900030,8.417358e-01,3,300000,7.482418e-02,1.277565e+01
7,900031,1.342773e-03,2,300000,2.871994e+00,1.270100e+01
7,900032,6.652832e-03,2,300000,2.176993e+00,1.264292e+01
7,900033,3.906250e-03,2,300000,2.408239e+00,1.266746e+01
7,900034,4.411011e-01,3,300000,3.554619e-01,1.281676e+01
7,900035,1.420837e+00,3,300000,-1.525444e-01,1.280111e+01
7,900036,8.423462e-01,3,300000,7.450938e-02,1.281227e+01
7,900037,6.103516e-04,2,300000,3.214413e+00,1.277285e+01
7,900038,6.380005e-01,2,300000,1.951790e-01,1.279427e+01
7,900039,1.007080e-02,2,300000,1.996936e+00,1.254519e+01
7,900040,2.478027e-01,2,300000,6.058939e-01,1.262241e+01
7,900041,6.103516e-05,2,300000,4.214349e+00,1.273885e+01
7,900042,3.307068e+00,3,300000,-5.194431e-01,1.281518e+01
7,900043,5.252319e+00,2,300000,-7.203511e-01,1.264385e+01
7,900044,9.971924e-01,3,300000,1.221043e-03,1.262831e+01
7,900045,2.856445e-02,2,300000,1.544174e+00,1.230289e+01
7,900046,5.993652e-02,3,300000,1.222308e+00,1.280531e+01
7,900047,1.019653e+00,3,300000,-8.452542e-03,1.271018e+01
7,900048,5.493164e-04,2,300000,3.260170e+00,1.281554e+01
7,900049,1.647949e-03,2,300000,2.783054e+00,1.276550e+01
7,900050,3.106689e-01,3,300000,5.077021e-01,1.270922e+01
