function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.024756e+02,2,300000,-2.010621e+00,8.784457e+00
22,900001,1.374283e+02,2,300000,-2.138076e+00,8.742922e+00
22,900002,2.961227e+02,3,300000,-2.471472e+00,8.983997e+00
22,900003,5.047772e+01,2,300000,-1.703100e+00,8.840018e+00
22,900004,4.699567e+01,2,300000,-1.672058e+00,8.741937e+00
22,900005,1.014384e+02,2,300000,-2.006202e+00,8.767599e+00
22,900006,1.114707e+02,2,300000,-2.047161e+00,8.800765e+00
22,900007,3.027847e+02,3,300000,-2.481134e+00,8.944058e+00
22,900008,1.105557e+02,2,300000,-2.043581e+00,8.856303e+00
22,900009,1.565995e+02,2,300000,-2.194791e+00,8.859533e+00
22,900010,1.193986e+02,2,300000,-2.076999e+00,8.779913e+00
22,900011,1.601886e+01,2,300000,-1.204632e+00,8.726959e+00
22,900012,1.107224e+02,2,300000,-2.044236e+00,8.666796e+00
22,900013,2.725873e+01,2,300000,-1.435506e+00,8.802220e+00
22,900014,2.770576e+02,2,300000,-2.442570e+00,8.667520e+00
22,900015,2.147816e+02,2,300000,-2.331997e+00,8.688534e+00
22,900016,8.221338e+01,2,300000,-1.914942e+00,8.750602e+00
22,900017,3.588562e+01,2,300000,-1.554920e+00,8.764404e+00
22,900018,1.094175e+02,2,300000,-2.039087e+00,8.730425e+00
22,900019,1.123290e+02,2,300000,-2.050492e+00,8.752702e+00
22,900020,1.309748e+02,2,300000,-2.117188e+00,8.700765e+00
22,900021,1.395966e+01,2,300000,-1.144875e+00,8.713328e+00
22,900022,1.145838e+02,2,300000,-2.059123e+00,8.758873e+00
22,900023,2.335251e+02,2,300000,-2.368334e+00,8.716189e+00
22,900024,3.646332e+01,2,300000,-1.561856e+00,9.075095e+00
22,900025,9.495654e+01,2,300000,-1.977525e+00,8.897526e+00
22,900026,1.784338e+02,2,300000,-2.251477e+00,8.896830e+00
22,900027,5.065607e+01,2,300000,-1.704631e+00,8.917156e+00
22,900028,1.249872e+01,2,300000,-1.096865e+00,8.732778e+00
22,900029,6.925452e+01,2,300000,-1.840448e+00,8.822754e+00
22,900030,9.742847e+01,2,300000,-1.988686e+00,8.861828e+00
22,900031,4.322858e+01,2,300000,-1.635771e+00,8.916399e+00
22,900032,1.271686e+01,2,300000,-1.104380e+00,8.685741e+00
22,900033,3.242981e+01,2,300000,-1.510944e+00,8.752342e+00
22,900034,7.330548e+01,2,300000,-1.865136e+00,8.811972e+00
22,900035,1.402710e+01,2,300000,-1.146968e+00,8.886060e+00
22,900036,3.808246e+01,2,300000,-1.580725e+00,8.818981e+00
22,900037,6.505164e+01,2,300000,-1.813258e+00,8.757892e+00
22,900038,6.022168e+01,2,300000,-1.779753e+00,8.840644e+00
22,900039,2.517233e+02,3,300000,-2.400923e+00,8.877014e+00
22,900040,1.188885e+01,2,300000,-1.075140e+00,8.806341e+00
22,900041,5.032617e+01,2,300000,-1.701794e+00,8.755802e+00
22,900042,1.153580e+02,2,300000,-2.062048e+00,8.723241e+00
22,900043,4.184808e+01,2,300000,-1.621676e+00,8.765788e+00
22,900044,1.400562e+01,2,300000,-1.146302e+00,8.705791e+00
22,900045,1.258948e+01,2,300000,-1.100008e+00,8.632478e+00
22,900046,1.142180e+02,2,300000,-2.057734e+00,8.789910e+00
22,900047,2.042072e+01,2,300000,-1.310071e+00,8.731715e+00
22,900048,4.250446e+01,2,300000,-1.628434e+00,8.717156e+00
22,900049,1.104732e+02,2,300000,-2.043257e+00,8.666252e+00
22,900050,4.059417e+02,3,300000,-2.608464e+00,8.791497e+00
