episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.213333333333333,15000,0.95,rand/1/bin,0.4916704297065735,0.024942949414253235,0.6106826424598694,2.0078397542238235,0.9399225115776062,0.47414639592170715,False,True,0,0,102.47564697265625,7555.466796875,102.47564697265625,-2.0106206689266757,False
0,22,900000,2,6.786666666666667,198200,0.3393333333333333,rand/1/bin,0.46885550022125244,0.03061733767390251,0.4969527155160903,1.423686757683754,0.6292232275009155,0.39864662289619446,False,False,0,1,112.42340087890625,102.47564697265625,102.47564697265625,0.0,True
1,22,900001,1,13.183333333333334,15000,0.95,rand/1/bin,0.4680923521518707,0.025175226852297783,0.6592760622501374,2.158369541168213,0.7323856949806213,0.2658578157424927,False,True,0,0,152.5018310546875,6765.53466796875,152.5018310546875,-2.183275058217334,False
1,22,900001,2,5.816666666666666,212750,0.29083333333333333,rand/1/bin,0.3820420503616333,0.030947986990213394,0.49948641061782834,1.8206543177366257,0.39319944381713867,1.655745472817216e-05,True,True,0,0,137.42828369140625,152.5018310546875,137.42828369140625,0.04519893545485543,True
2,22,900002,1,10.243333333333334,15000,0.95,rand/1/bin,0.6559491157531738,0.024370837956666946,0.512184578180313,2.0574181228876114,0.7011608481407166,1.5936851923470385e-05,True,True,0,0,296.1226806640625,5938.24853515625,296.1226806640625,-2.471471672213216,False
2,22,900002,2,7.746666666666667,168650,0.43783333333333335,rand/2/bin,0.6312844157218933,0.6562932729721069,0.38749809563159937,1.507182203233242,0.03983030840754509,0.17090477049350739,True,True,0,1,2618.130859375,296.1226806640625,296.1226806640625,0.0,False
2,22,900002,3,1.01,284850,0.0505,rand/1/bin,0.4081069529056549,0.02951100282371044,0.6704481601715088,2.19235996901989,0.3404060900211334,0.2793404757976532,True,True,1,2,607.5184326171875,296.1226806640625,296.1226806640625,0.0,True
3,22,900003,1,11.766666666666667,15000,0.95,rand/1/bin,0.5073583126068115,0.023810701444745064,0.5883606553077698,2.1292935460805893,0.9906985759735107,0.5541867017745972,False,True,0,0,50.47772216796875,7668.28125,50.47772216796875,-1.7030997490122548,False
3,22,900003,2,7.233333333333333,191500,0.3616666666666667,rand/1/bin,0.45055529475212097,0.031311627477407455,0.4932832926511764,1.167984552681446,0.6374530792236328,0.5752015709877014,False,False,0,1,129.29638671875,50.47772216796875,50.47772216796875,0.0,True
4,22,900004,1,13.5,15000,0.95,rand/1/bin,0.44212085008621216,0.025135191157460213,0.6749987423419952,2.049681603908539,0.9798555970191956,0.4847552478313446,False,True,0,0,46.99566650390625,8183.0654296875,46.99566650390625,-1.6720578133428323,False
