seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,4.091008e+03,300000,1.317221e+05,300000,1.003757e+07,300000
900001,2,9.639921e+03,300000,2.712566e+05,300000,1.831200e+07,300000
900002,2,4.598410e+03,300000,9.413856e+04,300000,2.309333e+07,300000
900003,2,9.517334e+03,300000,1.445657e+05,300000,7.865896e+06,300000
900004,2,8.838411e+03,300000,3.800502e+05,300000,2.447444e+07,300000
900005,2,1.202964e+04,300000,1.080222e+05,300000,1.636821e+07,300000
900006,2,1.308202e+04,300000,2.529698e+05,300000,4.372903e+06,300000
900007,2,1.393874e+03,300000,7.613246e+04,300000,1.432051e+07,300000
900008,2,1.171852e+04,300000,5.618744e+04,300000,1.085628e+06,300000
900009,2,3.391433e+04,300000,2.191803e+05,300000,3.145828e+05,300000
900010,2,7.910537e+03,300000,1.745080e+05,300000,9.287188e+05,300000
900011,2,8.286620e+03,300000,3.073196e+05,300000,1.616555e+06,300000
900012,2,1.393315e+04,300000,3.825302e+05,300000,2.273589e+07,300000
900013,2,7.532261e+03,300000,2.193172e+05,300000,1.322967e+07,300000
900014,2,3.363928e+04,300000,1.726643e+05,300000,2.784491e+05,300000
900015,2,7.116777e+03,300000,2.438187e+05,300000,3.537012e+06,300000
900016,2,1.470096e+04,300000,1.360108e+05,300000,2.555112e+07,300000
900017,2,1.728687e+04,300000,1.655183e+05,300000,1.808607e+07,300000
900018,2,1.136980e+04,300000,1.141284e+05,300000,3.395280e+06,300000
900019,2,2.456716e+04,300000,2.018356e+05,300000,3.323813e+07,300000
900020,2,8.690391e+03,300000,1.700084e+05,300000,2.148927e+07,300000
900021,2,3.048277e+04,300000,4.639278e+05,300000,4.088158e+06,300000
900022,2,9.235400e+03,300000,3.705164e+04,300000,8.360974e+06,300000
900023,2,1.549290e+04,300000,1.366601e+05,300000,8.857715e+06,300000
900024,2,2.070013e+04,300000,1.405256e+05,300000,8.525062e+05,300000
900025,2,7.515166e+03,300000,1.915667e+05,300000,7.282631e+05,300000
900026,2,2.212015e+04,300000,1.989770e+05,300000,2.417980e+06,300000
900027,2,2.008169e+04,300000,2.875736e+05,300000,2.021938e+07,300000
900028,2,1.518471e+04,300000,1.167911e+05,300000,1.411209e+07,300000
900029,2,9.597759e+03,300000,1.316264e+05,300000,8.198019e+06,300000
900030,2,1.838646e+04,300000,2.508488e+05,300000,5.278820e+06,300000
900031,2,2.008157e+04,300000,1.545261e+05,300000,1.974637e+07,300000
900032,2,7.314847e+03,300000,9.698276e+04,300000,1.648714e+07,300000
900033,2,2.052902e+04,300000,1.851540e+05,300000,3.384774e+06,300000
900034,2,1.427900e+04,300000,1.283960e+05,300000,7.997872e+06,300000
900035,2,2.137035e+04,300000,4.468462e+05,300000,2.340949e+07,300000
900036,2,2.509575e+04,300000,9.112529e+04,300000,3.209658e+06,300000
900037,2,1.270073e+04,300000,5.549147e+04,300000,9.590127e+06,300000
900038,2,2.005951e+04,300000,5.528689e+04,300000,3.401990e+06,300000
900039,2,1.032907e+04,300000,1.090126e+05,300000,9.795318e+06,300000
900040,2,9.188739e+03,300000,1.752410e+05,300000,5.752931e+06,300000
900041,2,1.347850e+04,300000,2.659725e+05,300000,8.289407e+04,300000
900042,2,1.135522e+04,300000,5.306804e+05,300000,1.105054e+07,300000
900043,2,1.695836e+04,300000,3.438602e+05,300000,2.394430e+07,300000
900044,2,1.651866e+04,300000,2.529370e+05,300000,7.310602e+06,300000
900045,2,4.870211e+03,300000,9.162745e+04,300000,2.205767e+07,300000
900046,2,1.130382e+04,300000,1.890173e+05,300000,4.431838e+05,300000
900047,2,2.068662e+04,300000,1.812882e+05,300000,3.749096e+06,300000
900048,2,2.388087e+04,300000,2.045063e+05,300000,1.142422e+06,300000
900049,2,2.792247e+04,300000,1.323413e+05,300000,1.845219e+06,300000
900050,2,7.363359e+03,300000,3.176926e+05,300000,9.017161e+05,300000
