function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,4.091008e+03,2,300000,-3.611830e+00,9.980774e+00
2,900001,9.639921e+03,2,300000,-3.984073e+00,9.852514e+00
2,900002,4.598410e+03,2,300000,-3.662608e+00,9.785559e+00
2,900003,9.517334e+03,2,300000,-3.978515e+00,9.578058e+00
2,900004,8.838411e+03,2,300000,-3.946374e+00,9.699362e+00
2,900005,1.202964e+04,2,300000,-4.080253e+00,9.620995e+00
2,900006,1.308202e+04,2,300000,-4.116675e+00,9.609572e+00
2,900007,1.393874e+03,2,300000,-3.144223e+00,9.756413e+00
2,900008,1.171852e+04,3,300000,-4.068873e+00,9.602928e+00
2,900009,3.391433e+04,2,300000,-4.530383e+00,9.522919e+00
2,900010,7.910537e+03,2,300000,-3.898206e+00,9.494103e+00
2,900011,8.286620e+03,2,300000,-3.918377e+00,9.480686e+00
2,900012,1.393315e+04,3,300000,-4.144049e+00,9.562544e+00
2,900013,7.532261e+03,2,300000,-3.876925e+00,9.695210e+00
2,900014,3.363928e+04,2,300000,-4.526847e+00,9.984287e+00
2,900015,7.116777e+03,2,300000,-3.852283e+00,9.762209e+00
2,900016,1.470096e+04,2,300000,-4.167346e+00,9.498057e+00
2,900017,1.728687e+04,2,300000,-4.237716e+00,9.508705e+00
2,900018,1.136980e+04,2,300000,-4.055753e+00,9.599783e+00
2,900019,2.456716e+04,2,300000,-4.390355e+00,9.761626e+00
2,900020,8.690391e+03,2,300000,-3.939039e+00,9.584538e+00
2,900021,3.048277e+04,2,300000,-4.484054e+00,9.555626e+00
2,900022,9.235400e+03,2,300000,-3.965456e+00,9.688235e+00
2,900023,1.549290e+04,3,300000,-4.190133e+00,9.938405e+00
2,900024,2.070013e+04,2,300000,-4.315973e+00,9.948014e+00
2,900025,7.515166e+03,3,300000,-3.875939e+00,1.007243e+01
2,900026,2.212015e+04,2,300000,-4.344788e+00,9.843585e+00
2,900027,2.008169e+04,2,300000,-4.302800e+00,9.973351e+00
2,900028,1.518471e+04,3,300000,-4.181407e+00,1.022361e+01
2,900029,9.597759e+03,2,300000,-3.982170e+00,1.024557e+01
2,900030,1.838646e+04,2,300000,-4.264498e+00,9.882514e+00
2,900031,2.008157e+04,2,300000,-4.302798e+00,9.340927e+00
2,900032,7.314847e+03,3,300000,-3.864205e+00,9.701949e+00
2,900033,2.052902e+04,2,300000,-4.312368e+00,9.351905e+00
2,900034,1.427900e+04,3,300000,-4.154698e+00,9.691612e+00
2,900035,2.137035e+04,2,300000,-4.329812e+00,9.491589e+00
2,900036,2.509575e+04,2,300000,-4.399600e+00,9.576517e+00
2,900037,1.270073e+04,2,300000,-4.103829e+00,9.630911e+00
2,900038,2.005951e+04,2,300000,-4.302320e+00,9.820800e+00
2,900039,1.032907e+04,2,300000,-4.014061e+00,9.746535e+00
2,900040,9.188739e+03,2,300000,-3.963256e+00,9.949329e+00
2,900041,1.347850e+04,3,300000,-4.129641e+00,9.924079e+00
2,900042,1.135522e+04,2,300000,-4.055196e+00,9.692426e+00
2,900043,1.695836e+04,3,300000,-4.229384e+00,1.010855e+01
2,900044,1.651866e+04,2,300000,-4.217975e+00,9.889375e+00
2,900045,4.870211e+03,2,300000,-3.687548e+00,9.882089e+00
2,900046,1.130382e+04,3,300000,-4.053225e+00,9.543833e+00
2,900047,2.068662e+04,2,300000,-4.315689e+00,9.698251e+00
2,900048,2.388087e+04,2,300000,-4.378050e+00,9.705487e+00
2,900049,2.792247e+04,2,300000,-4.445954e+00,9.663262e+00
2,900050,7.363359e+03,2,300000,-3.867076e+00,9.603627e+00
