function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,8.972168e-03,2,300000,2.047102e+00,7.830132e+00
6,900001,2.502441e-03,2,300000,2.601634e+00,7.516462e+00
6,900002,3.987000e+00,2,300000,-6.006462e-01,7.504143e+00
6,900003,1.544189e-02,2,300000,1.811299e+00,7.548743e+00
6,900004,1.953125e-03,2,300000,2.709268e+00,7.636059e+00
6,900005,1.647949e-02,2,300000,1.783056e+00,7.664488e+00
6,900006,6.103516e-03,2,300000,2.214419e+00,8.074409e+00
6,900007,2.640753e+01,2,300000,-1.421728e+00,7.293975e+00
6,900008,2.640753e+01,2,300000,-1.421728e+00,7.351314e+00
6,900009,8.544922e-04,2,300000,3.068287e+00,7.718510e+00
6,900010,4.760742e-03,2,300000,2.322324e+00,7.480722e+00
6,900011,2.563477e-03,2,300000,2.591169e+00,7.437652e+00
6,900012,3.662109e-03,2,300000,2.436268e+00,7.381686e+00
6,900013,5.493164e-04,2,300000,3.260170e+00,7.432623e+00
6,900014,3.051758e-03,2,300000,2.515449e+00,7.843878e+00
6,900015,2.640747e+01,2,300000,-1.421727e+00,7.690910e+00
6,900016,3.662109e-04,2,300000,3.436257e+00,7.743282e+00
6,900017,8.981628e+00,2,300000,-9.533551e-01,7.953978e+00
6,900018,5.035400e-02,2,300000,1.297966e+00,7.355128e+00
6,900019,2.197266e-03,2,300000,2.658115e+00,7.401906e+00
6,900020,2.640747e+01,2,300000,-1.421727e+00,7.321606e+00
6,900021,2.640753e+01,2,300000,-1.421728e+00,7.777846e+00
6,900022,2.640753e+01,2,300000,-1.421728e+00,7.485153e+00
6,900023,3.990967e+00,2,300000,-6.010781e-01,7.363839e+00
6,900024,7.690430e-03,2,300000,2.114049e+00,7.532436e+00
6,900025,2.640747e+01,2,300000,-1.421727e+00,7.479340e+00
6,900026,9.466370e+00,2,300000,-9.761835e-01,7.278240e+00
6,900027,2.640753e+01,2,300000,-1.421728e+00,7.370148e+00
6,900028,2.563477e-03,2,300000,2.591169e+00,7.431379e+00
6,900029,2.471924e-02,2,300000,1.606965e+00,7.407808e+00
6,900030,5.554199e-03,2,300000,2.255378e+00,7.655110e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,7.292037e+00
6,900032,1.586914e-03,2,300000,2.799444e+00,7.595607e+00
6,900033,2.640747e+01,2,300000,-1.421727e+00,7.345258e+00
6,900034,2.640753e+01,2,300000,-1.421728e+00,7.219920e+00
6,900035,2.209473e-02,2,300000,1.655711e+00,8.230498e+00
6,900036,5.310059e-03,2,300000,2.274900e+00,7.637759e+00
6,900037,2.640747e+01,2,300000,-1.421727e+00,7.297458e+00
6,900038,1.647949e-03,2,300000,2.783054e+00,7.338773e+00
6,900039,2.640747e+01,2,300000,-1.421727e+00,7.231871e+00
6,900040,1.104736e-02,2,300000,1.956741e+00,7.503216e+00
6,900041,1.922607e-02,2,300000,1.716109e+00,7.256979e+00
6,900042,5.676270e-03,2,300000,2.245936e+00,7.706696e+00
6,900043,6.652832e-03,2,300000,2.176993e+00,7.414206e+00
6,900044,1.135254e-02,2,300000,1.944907e+00,7.430880e+00
6,900045,8.239746e-03,2,300000,2.084086e+00,7.546534e+00
6,900046,2.746582e-03,2,300000,2.561206e+00,8.236309e+00
6,900047,8.239746e-03,2,300000,2.084086e+00,7.805876e+00
6,900048,4.002319e+00,2,300000,-6.023117e-01,7.677531e+00
6,900049,1.159668e-03,2,300000,2.935663e+00,8.025556e+00
6,900050,1.831055e-04,2,300000,3.737275e+00,7.320311e+00
