function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.256927e+01,3,300000,-1.512808e+00,7.511949e+00
17,900001,4.581873e+01,3,300000,-1.661043e+00,7.445134e+00
17,900002,3.926718e+01,3,300000,-1.594030e+00,7.675317e+00
17,900003,3.703522e+01,3,300000,-1.568615e+00,7.702822e+00
17,900004,3.280609e+01,3,300000,-1.515954e+00,7.633525e+00
17,900005,3.884967e+01,3,300000,-1.589387e+00,7.664480e+00
17,900006,4.846912e+01,3,300000,-1.685465e+00,7.738714e+00
17,900007,4.739941e+01,3,300000,-1.675773e+00,7.637702e+00
17,900008,5.120920e+01,3,300000,-1.709348e+00,7.584585e+00
17,900009,3.363803e+01,3,300000,-1.526831e+00,7.351192e+00
17,900010,3.815860e+01,3,300000,-1.581592e+00,7.624074e+00
17,900011,3.246075e+01,3,300000,-1.511359e+00,7.663857e+00
17,900012,3.230347e+01,3,300000,-1.509249e+00,7.890353e+00
17,900013,4.424139e+01,3,300000,-1.645829e+00,7.849485e+00
17,900014,3.610910e+01,3,300000,-1.557617e+00,7.654727e+00
17,900015,5.073825e+01,3,300000,-1.705335e+00,7.688494e+00
17,900016,4.739914e+01,3,300000,-1.675770e+00,7.830505e+00
17,900017,4.856598e+01,3,300000,-1.686332e+00,7.828877e+00
17,900018,3.305670e+01,3,300000,-1.519260e+00,7.644544e+00
17,900019,3.403571e+01,3,300000,-1.531935e+00,7.719102e+00
17,900020,3.620514e+01,3,300000,-1.558770e+00,7.723916e+00
17,900021,4.496677e+01,3,300000,-1.652892e+00,7.802034e+00
17,900022,4.220840e+01,3,300000,-1.625399e+00,7.603613e+00
17,900023,3.460986e+01,3,300000,-1.539200e+00,7.625930e+00
17,900024,3.597174e+01,3,300000,-1.555961e+00,7.761645e+00
17,900025,4.697461e+01,3,300000,-1.671863e+00,7.730269e+00
17,900026,4.623532e+01,3,300000,-1.664974e+00,7.655617e+00
17,900027,4.442017e+01,3,300000,-1.647580e+00,7.753678e+00
17,900028,3.662119e+01,3,300000,-1.563732e+00,7.801107e+00
17,900029,3.087665e+01,3,300000,-1.489630e+00,7.774456e+00
17,900030,4.088257e+01,3,300000,-1.611538e+00,7.660193e+00
17,900031,3.419138e+01,3,300000,-1.533917e+00,7.467779e+00
17,900032,4.061505e+01,3,300000,-1.608687e+00,7.583356e+00
17,900033,3.554639e+01,3,300000,-1.550795e+00,7.649064e+00
17,900034,4.594144e+01,3,300000,-1.662205e+00,7.707533e+00
17,900035,3.400061e+01,3,300000,-1.531487e+00,7.624289e+00
17,900036,4.562408e+01,3,300000,-1.659194e+00,7.634359e+00
17,900037,4.476245e+01,3,300000,-1.650914e+00,7.591837e+00
17,900038,3.415009e+01,3,300000,-1.533392e+00,7.561209e+00
17,900039,4.880530e+01,3,300000,-1.688467e+00,7.536983e+00
17,900040,4.074481e+01,3,300000,-1.610072e+00,7.612685e+00
17,900041,3.290656e+01,3,300000,-1.517282e+00,7.468133e+00
17,900042,3.419577e+01,3,300000,-1.533972e+00,7.526830e+00
17,900043,3.876913e+01,3,300000,-1.588486e+00,7.570177e+00
17,900044,4.323691e+01,3,300000,-1.635855e+00,7.476680e+00
17,900045,3.273563e+01,3,300000,-1.515021e+00,7.506156e+00
17,900046,3.862949e+01,3,300000,-1.586919e+00,7.721588e+00
17,900047,4.655829e+01,3,300000,-1.667997e+00,7.633028e+00
17,900048,3.275885e+01,3,300000,-1.515329e+00,7.516240e+00
17,900049,4.262558e+01,3,300000,-1.629670e+00,7.663337e+00
17,900050,3.342368e+01,3,300000,-1.524054e+00,7.533518e+00
