episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,7.413333333333333,15000,0.95,best/1/bin,centroid,50,0.41889965534210205,0.09814253449440002,0.37075829505920405,1.0583693608641624,0.1500505954027176,2.485513732608524e-07,False,True,0,0,32.56927490234375,241.1815185546875,32.56927490234375,-1.5128080900025982,False
0,17,900000,2,7.413333333333333,126200,0.5793333333333334,rand/1/bin,centroid,50,0.48201534152030945,0.40101227164268494,0.37082127332687376,1.8619134575128555,0.04169999808073044,0.08801131695508957,True,True,0,1,108.31289672851562,32.56927490234375,32.56927490234375,0.0,False
0,17,900000,3,4.173333333333333,237400,0.20866666666666667,rand/1/bin,centroid,50,0.34107184410095215,0.22375941276550293,0.3854912936687469,1.311682291328907,0.11564504355192184,0.09123701602220535,True,True,1,2,88.29058837890625,32.56927490234375,32.56927490234375,0.0,True
1,17,900001,1,8.186666666666667,15000,0.95,rand/1/bin,centroid,50,0.30161723494529724,0.12880980968475342,0.40943269133567806,1.0066259503364563,0.15502899885177612,0.05657701939344406,False,False,0,0,45.8187255859375,254.50152587890625,45.8187255859375,-1.6610430055354157,False
1,17,900001,2,7.22,137800,0.5406666666666666,rand/2/bin,centroid,50,0.323438823223114,0.19139394164085388,0.3610334903001785,1.6208760365843773,0.09319116175174713,0.08717193454504013,True,True,0,1,75.19955444335938,45.8187255859375,45.8187255859375,0.0,False
1,17,900001,3,3.5933333333333333,246100,0.17966666666666667,rand/2/bin,centroid,50,0.4284293055534363,0.17531219124794006,0.4118232905864715,1.5016150698065758,0.13089869916439056,0.12088599056005478,False,True,1,2,93.11972045898438,45.8187255859375,45.8187255859375,0.0,True
2,17,900002,1,7.483333333333333,15000,0.95,rand/1/bin,centroid,50,0.28262627124786377,0.10605928301811218,0.3741732835769653,1.2011091113090515,0.19021931290626526,0.04512587562203407,False,True,0,0,39.267181396484375,252.2825927734375,39.267181396484375,-1.5940297287839815,False
2,17,900002,2,7.5633333333333335,127250,0.5758333333333333,rand/2/bin,centroid,50,0.3842557668685913,0.21121150255203247,0.3782357573509216,1.627024158835411,0.07680874317884445,0.09569333493709564,True,True,0,1,83.14068603515625,39.267181396484375,39.267181396484375,0.0,False
2,17,900002,3,3.953333333333333,240700,0.19766666666666666,best/1/bin,centroid,50,0.4416229724884033,0.19147396087646484,0.3505728483200073,1.2350329905748367,0.11818442493677139,0.03695471212267876,False,True,1,2,55.88519287109375,39.267181396484375,39.267181396484375,0.0,True
3,17,900003,1,7.79,15000,0.95,rand/1/bin,centroid,50,0.26596400141716003,0.10310772061347961,0.38960421979427334,1.039591759443283,0.14905290305614471,0.038540419191122055,False,True,0,0,37.03521728515625,220.30084228515625,37.03521728515625,-1.5686148971126428,False
3,17,900003,2,7.46,131850,0.5605,rand/2/bin,centroid,50,0.33576321601867676,0.20400115847587585,0.3731017410755157,1.647521287202835,0.06869037449359894,0.08886507898569107,True,True,0,1,77.42083740234375,37.03521728515625,37.03521728515625,0.0,False
3,17,900003,3,3.75,243750,0.1875,rand/2/bin,centroid,50,0.3617705702781677,0.22033855319023132,0.38038047850131984,1.5143098682165146,0.13456925749778748,0.12145347148180008,False,True,1,2,103.5364990234375,37.03521728515625,37.03521728515625,0.0,True
4,17,900004,1,6.766666666666667,15000,0.95,best/1/bin,centroid,50,0.40778613090515137,0.08731025457382202,0.3383421897888183,1.234411433339119,0.18497711420059204,6.70750921472063e-08,False,True,0,0,32.80609130859375,251.1121826171875,32.80609130859375,-1.515954489456829,False
4,17,900004,2,7.07,116500,0.6116666666666667,rand/1/bin,centroid,50,0.47382473945617676,0.41661569476127625,0.3535785585641861,1.911329060792923,0.04169999808073044,0.09456266462802887,True,True,0,1,110.1090087890625,32.80609130859375,32.80609130859375,0.0,False
4,17,900004,3,5.163333333333333,222550,0.25816666666666666,rand/2/bin,centroid,50,0.3649277985095978,0.2179727852344513,0.38982099592685693,1.4292322546243668,0.13515201210975647,0.11486724019050598,False,True,1,2,89.48672485351562,32.80609130859375,32.80609130859375,0.0,True
5,17,900005,1,7.373333333333333,15000,0.95,rand/2/bin,centroid,50,0.2661282420158386,0.08285152912139893,0.3688136935234069,1.2067344337701797,0.19397643208503723,0.050832804292440414,False,True,0,0,38.84967041015625,270.7867431640625,38.84967041015625,-1.5893873388302504,False
