function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,7,300000,8.000000e+00,7.977996e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,7.745538e+00
11,900002,0.000000e+00,5,300000,8.000000e+00,7.894273e+00
11,900003,0.000000e+00,4,300000,8.000000e+00,7.630440e+00
11,900004,0.000000e+00,4,300000,8.000000e+00,7.668587e+00
11,900005,0.000000e+00,4,300000,8.000000e+00,7.650637e+00
11,900006,0.000000e+00,4,300000,8.000000e+00,7.600966e+00
11,900007,0.000000e+00,4,300000,8.000000e+00,7.705375e+00
11,900008,0.000000e+00,5,300000,8.000000e+00,7.803964e+00
11,900009,0.000000e+00,4,300000,8.000000e+00,7.685694e+00
11,900010,0.000000e+00,4,300000,8.000000e+00,7.613605e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,7.673672e+00
11,900012,0.000000e+00,4,300000,8.000000e+00,7.727132e+00
11,900013,0.000000e+00,4,300000,8.000000e+00,7.830549e+00
11,900014,0.000000e+00,4,300000,8.000000e+00,7.720198e+00
11,900015,0.000000e+00,4,300000,8.000000e+00,7.657101e+00
11,900016,0.000000e+00,4,300000,8.000000e+00,7.757421e+00
11,900017,0.000000e+00,4,300000,8.000000e+00,7.553803e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,7.664892e+00
11,900019,0.000000e+00,4,300000,8.000000e+00,7.636882e+00
11,900020,0.000000e+00,4,300000,8.000000e+00,7.666847e+00
11,900021,0.000000e+00,4,300000,8.000000e+00,7.678674e+00
11,900022,0.000000e+00,4,300000,8.000000e+00,7.947379e+00
11,900023,0.000000e+00,4,300000,8.000000e+00,7.647849e+00
11,900024,0.000000e+00,4,300000,8.000000e+00,7.722020e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,7.682957e+00
11,900026,0.000000e+00,4,300000,8.000000e+00,7.598347e+00
11,900027,0.000000e+00,5,300000,8.000000e+00,7.807466e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,7.735912e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,7.725013e+00
11,900030,0.000000e+00,4,300000,8.000000e+00,7.897420e+00
11,900031,0.000000e+00,4,300000,8.000000e+00,7.674198e+00
11,900032,0.000000e+00,4,300000,8.000000e+00,7.623533e+00
11,900033,0.000000e+00,5,300000,8.000000e+00,7.893983e+00
11,900034,0.000000e+00,4,300000,8.000000e+00,7.803747e+00
11,900035,0.000000e+00,4,300000,8.000000e+00,7.802092e+00
11,900036,0.000000e+00,4,300000,8.000000e+00,7.661526e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,7.698536e+00
11,900038,0.000000e+00,4,300000,8.000000e+00,7.682306e+00
11,900039,0.000000e+00,5,300000,8.000000e+00,7.845078e+00
11,900040,0.000000e+00,4,300000,8.000000e+00,7.694895e+00
11,900041,0.000000e+00,4,300000,8.000000e+00,7.703018e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,7.810078e+00
11,900043,0.000000e+00,4,300000,8.000000e+00,7.766840e+00
11,900044,0.000000e+00,4,300000,8.000000e+00,7.520775e+00
11,900045,0.000000e+00,4,300000,8.000000e+00,7.648966e+00
11,900046,0.000000e+00,4,300000,8.000000e+00,7.739926e+00
11,900047,0.000000e+00,4,300000,8.000000e+00,7.753585e+00
11,900048,0.000000e+00,4,300000,8.000000e+00,7.638833e+00
11,900049,0.000000e+00,4,300000,8.000000e+00,7.673634e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,7.698587e+00
