episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.008729969151318073,3.6604569648165206e-31,0.050000000019554715,0.2500000000000211,0.07160290330648422,0.06733907014131546,True,False,0,0,66.445556640625,206.149169921875,66.445556640625,-1.822465944095372,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.6442899107933044,7.54217879261887e-08,0.0500001387174791,0.2500029665777106,0.041700005531311035,0.0666363537311554,True,False,0,0,54.427337646484375,66.445556640625,54.427337646484375,0.08664885301504999,False
0,12,900000,3,1.0,45000,0.85,rand/2/bin,1.0217598855888355e-07,0.8346827626228333,0.05000034279049999,0.2500001309556117,0.04169999808073044,0.0,True,False,0,1,65.642578125,54.427337646484375,54.427337646484375,0.0,False
0,12,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.9999761581420898,5.981743925076444e-06,0.0500000379929336,0.25140688045939896,0.04169999435544014,0.060188546776771545,True,False,1,0,43.3580322265625,54.427337646484375,43.3580322265625,0.09874752714857693,False
0,12,900000,5,1.0,75000,0.75,rand/2/bin,6.701572488054808e-07,0.09426321089267731,0.05000002481810757,0.2500000171675548,0.041700005531311035,0.028160596266388893,True,False,0,0,23.48175048828125,43.3580322265625,23.48175048828125,0.2663390947204418,False
0,12,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.999724268913269,7.653139618923888e-06,0.050000110245099455,0.25000057971511325,0.04169999808073044,0.052488427609205246,True,True,0,1,38.782623291015625,23.48175048828125,23.48175048828125,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.24701635539531708,0.8678814172744751,0.0500000031273292,0.25000431843602655,0.041700005531311035,1.2535690075310413e-05,True,True,1,0,16.30010986328125,23.48175048828125,16.30010986328125,0.15853993737182814,False
0,12,900000,8,1.0,120000,0.6,rand/1/bin,2.116670657414943e-05,4.246201683599793e-07,0.050012183353283036,0.25000066132095355,0.04169999808073044,0.03519557788968086,True,True,0,1,36.07623291015625,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.05455850064754486,0.9762885570526123,0.05000016729071888,0.2500252768422797,0.041700005531311035,0.0,True,True,1,2,89.22804260253906,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.9999539256095886,1.1871824426634703e-05,0.05000321271002122,0.2508443744809483,0.04169999435544014,0.05950993299484253,True,True,2,3,29.40740966796875,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,11,1.0,165000,0.45,best/1/bin,0.9985295534133911,0.9572226405143738,0.05000000118597042,0.2500000158417245,0.04169999808073044,0.002942777704447508,True,True,3,4,29.6722412109375,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,12,1.0,180000,0.4,best/1/bin,0.9998455047607422,0.07660726457834244,0.050000061230387166,0.2500118904140436,0.041700005531311035,0.0623350627720356,True,False,4,5,63.997161865234375,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,13,1.0,195000,0.35,rand/1/bin,2.4731822122703306e-05,1.963304021046497e-05,0.05000000025342781,0.2500000247849663,0.041700005531311035,0.03643418475985527,True,False,5,6,29.29974365234375,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.9999828934669495,5.961259148534737e-07,0.05000002649685112,0.2500318468792102,0.04170000180602074,0.05141284689307213,True,False,6,7,31.593475341796875,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,15,1.0,225000,0.25,best/1/bin,0.9895781874656677,0.9997941851615906,0.05000000006811804,0.250000000501237,0.041700005531311035,0.004204097203910351,True,False,7,8,78.0738525390625,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.9999410510063171,6.40685684629716e-05,0.05000001361599154,0.2588385596172884,0.041700005531311035,0.06036945804953575,True,False,8,9,55.5594482421875,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,17,1.0,255000,0.15,best/1/bin,0.9999239444732666,0.9996441602706909,0.05000000004710791,0.2500000005937257,0.04170000180602074,0.002135995076969266,True,False,9,10,46.866912841796875,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,18,1.0,270000,0.1,best/1/bin,0.999951183795929,0.4643210172653198,0.05000000415859507,0.25001364845581975,0.041700005531311035,0.0975084975361824,True,False,10,11,141.8772430419922,16.30010986328125,16.30010986328125,0.0,False
0,12,900000,19,1.0,285000,0.05,rand/2/bin,2.3259032033706717e-08,0.006276912987232208,0.05000000008540039,0.25000000000046424,0.04170000180602074,0.0358695313334465,True,False,11,12,32.708587646484375,16.30010986328125,16.30010986328125,0.0,True
1,12,900001,1,1.0,15000,0.95,rand/1/bin,0.006591205485165119,3.220459071502034e-25,0.05000000007422573,0.25000000000491907,0.06827616691589355,0.0650472566485405,True,False,0,0,74.08108520507812,229.67922973632812,74.08108520507812,-1.8697073357077336,False
1,12,900001,2,1.0,30000,0.9,rand/1/bin,0.351730614900589,6.944285591004018e-09,0.05000064030910494,0.2500067934504955,0.04170000180602074,0.052825529128313065,True,False,0,0,54.202301025390625,74.08108520507812,54.202301025390625,0.135689611793693,False
1,12,900001,3,1.0,45000,0.85,rand/2/bin,1.6477859787755733e-07,0.9790260791778564,0.05000091528745543,0.2500002110188042,0.04170000180602074,0.0,True,False,0,1,162.21263122558594,54.202301025390625,54.202301025390625,0.0,False
1,12,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.9999935626983643,8.034299753489904e-06,0.050000196056853956,0.2503736433282029,0.04169999435544014,0.0643155425786972,True,False,1,2,59.6773681640625,54.202301025390625,54.202301025390625,0.0,False
1,12,900001,5,1.0,75000,0.75,rand/2/bin,2.194555418100208e-05,0.013444973155856133,0.05000028273350381,0.2500000221880956,0.04169999808073044,0.035578373819589615,True,False,2,0,50.148681640625,54.202301025390625,50.148681640625,0.03375820349448455,False
1,12,900001,6,1.0,90000,0.7,best/1/bin,0.01181386411190033,0.9995958805084229,0.05000000348103067,0.2500001081043921,0.04169999808073044,0.0,True,True,0,1,191.98703002929688,50.148681640625,50.148681640625,0.0,False
1,12,900001,7,1.0,105000,0.65,best/1/bin,0.9999939799308777,0.07962529361248016,0.0500000334120827,0.25002664629028004,0.04169999435544014,0.07953625172376633,True,False,1,2,99.40419006347656,50.148681640625,50.148681640625,0.0,False
1,12,900001,8,1.0,120000,0.6,rand/1/bin,0.10680203884840012,2.918448949174035e-08,0.05000000015880325,0.25000004327792524,0.04170000180602074,0.039024535566568375,True,False,2,0,42.90435791015625,50.148681640625,42.90435791015625,0.06775811344337046,False
1,12,900001,9,1.0,135000,0.55,rand/1/bin,0.20958252251148224,0.9429904222488403,0.05000007620899112,0.2500248833725891,0.04169999808073044,9.496808388576028e-07,True,False,0,1,53.55479431152344,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,10,1.0,150000,0.5,current-to-best/1/bin,0.9999173283576965,0.00013826321810483932,0.05000244482475864,0.25055129392058006,0.04170000180602074,0.049193765968084335,True,False,1,2,57.20317077636719,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,11,1.0,165000,0.45,best/1/bin,0.9780572652816772,0.8836827278137207,0.050000013434380014,0.2500001583493656,0.041700005531311035,0.004586487077176571,True,False,2,3,47.96171569824219,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,12,1.0,180000,0.4,best/1/bin,0.9986321926116943,0.020597124472260475,0.05000074911213233,0.250018616579041,0.04169999808073044,0.04813212528824806,True,False,3,4,51.656402587890625,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,13,1.0,195000,0.35,current-to-best/1/bin,0.9999905824661255,1.89690098295614e-07,0.05000000983981137,0.250014175319734,0.041700005531311035,0.04752456769347191,True,False,4,5,52.107635498046875,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,14,1.0,210000,0.3,best/1/bin,0.9987427592277527,0.9956585764884949,0.05000000011419602,0.250000003834707,0.041700005531311035,0.0005179688450880349,True,False,5,6,47.830352783203125,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,15,1.0,225000,0.25,rand/2/bin,0.000901333405636251,0.99407559633255,0.05000421047552664,0.2500233599612329,0.041700005531311035,0.0,True,False,6,7,145.77044677734375,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,16,1.0,240000,0.2,rand/1/bin,1.0113329153682571e-05,0.028813103213906288,0.05000001086551409,0.2500000194326938,0.04169999435544014,0.034034449607133865,True,False,7,8,43.75335693359375,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,17,1.0,255000,0.15,best/1/bin,0.9972370266914368,0.9997064471244812,0.05000000347172811,0.2500000377196079,0.041700005531311035,0.001543668913654983,True,False,8,9,62.23005676269531,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,18,1.0,270000,0.1,current-to-best/1/bin,0.9998697638511658,0.00014121478307060897,0.05000006368762158,0.2638447528006509,0.041700005531311035,0.054218802601099014,True,False,9,10,60.528167724609375,42.90435791015625,42.90435791015625,0.0,False
1,12,900001,19,1.0,285000,0.05,best/1/bin,0.9996201395988464,0.9983313083648682,0.05000000004179847,0.2500000009105812,0.04169999808073044,0.0003360449627507478,True,False,10,11,50.40142822265625,42.90435791015625,42.90435791015625,0.0,True
2,12,900002,1,1.0,15000,0.95,best/1/bin,0.9999997019767761,1.1043163794965949e-05,0.050000000001010673,0.2500000000005784,0.06911785900592804,0.10753660649061203,True,False,0,0,61.84376525878906,199.7000274658203,61.84376525878906,-1.7912959231107453,False
2,12,900002,2,1.0,30000,0.9,rand/1/bin,0.7318085432052612,6.299737833614927e-07,0.050000007281461034,0.25000077385513464,0.042653437703847885,0.0733986347913742,True,False,0,0,58.95166015625,61.84376525878906,58.95166015625,0.02079988313020409,False
2,12,900002,3,1.0,45000,0.85,rand/1/bin,0.7865995764732361,0.8027679324150085,0.050000013108639774,0.2500101165352362,0.04170000180602074,0.1517340987920761,True,False,0,1,174.22862243652344,58.95166015625,58.95166015625,0.0,False
2,12,900002,4,1.0,60000,0.8,rand/2/bin,2.5454681917835842e-08,0.06137418374419212,0.05000000000051696,0.25000000164413894,0.04365834966301918,0.03845879063010216,True,False,1,2,69.89176940917969,58.95166015625,58.95166015625,0.0,False
2,12,900002,5,1.0,75000,0.75,rand/1/bin,0.1406187117099762,0.003724911715835333,0.050000019191881684,0.25000161140245325,0.04169999808073044,0.04091421887278557,True,False,2,0,36.148101806640625,58.95166015625,36.148101806640625,0.21241054311354945,False
2,12,900002,6,1.0,90000,0.7,rand/1/bin,0.341420441865921,0.06563016772270203,0.05000007775195528,0.25001734566478717,0.04170000180602074,0.04260009899735451,True,True,0,0,35.3660888671875,36.148101806640625,35.3660888671875,0.009498462864359736,False
2,12,900002,7,1.0,105000,0.65,rand/1/bin,0.02231074683368206,3.5095528705397783e-09,0.05000011335169603,0.2500003723530497,0.04170000180602074,0.03480749949812889,True,True,0,0,28.64208984375,35.3660888671875,28.64208984375,0.0915823311615378,False
2,12,900002,8,1.0,120000,0.6,rand/1/bin,0.1513621211051941,0.8399969935417175,0.050000068149837776,0.2500105537756099,0.04170000180602074,2.1047592326794984e-06,True,True,0,1,32.25909423828125,28.64208984375,28.64208984375,0.0,False
2,12,900002,9,1.0,135000,0.55,rand/1/bin,0.007570161949843168,0.018767613917589188,0.05000344046470673,0.25002014119468186,0.04169999808073044,0.03446882218122482,True,True,1,2,29.584716796875,28.64208984375,28.64208984375,0.0,False
2,12,900002,10,1.0,150000,0.5,rand/1/bin,0.04948433116078377,0.9991873502731323,0.05000004115199062,0.2500186682457297,0.04170000180602074,0.0,True,True,2,3,122.76043701171875,28.64208984375,28.64208984375,0.0,False
2,12,900002,11,1.0,165000,0.45,current-to-best/1/bin,0.9999781847000122,9.488857358519454e-06,0.05000133130334916,0.25072263315087184,0.04169999435544014,0.05967473238706589,True,False,3,4,32.36639404296875,28.64208984375,28.64208984375,0.0,False
2,12,900002,12,1.0,180000,0.4,best/1/bin,0.9996674060821533,0.8604975938796997,0.050000002377304356,0.2500000131810315,0.041700005531311035,0.010585634037852287,True,True,4,5,45.36338806152344,28.64208984375,28.64208984375,0.0,False
2,12,900002,13,1.0,195000,0.35,rand/2/bin,0.0008138712146319449,0.29728907346725464,0.050000935215553,0.25000221396450684,0.04170000180602074,0.007070241030305624,True,False,5,0,24.1767578125,28.64208984375,24.1767578125,-0.02639335736414053,False
2,12,900002,14,1.0,210000,0.3,current-to-best/1/bin,0.9995035529136658,1.3986428015755337e-08,0.05000000641151732,0.2527598211308941,0.04169999808073044,0.05475296825170517,True,True,0,1,34.432159423828125,24.1767578125,24.1767578125,0.0,False
2,12,900002,15,1.0,225000,0.25,best/1/bin,0.9119610786437988,0.9998953938484192,0.05000000018942784,0.25000000289224844,0.041700005531311035,0.0005184517940506339,True,True,1,2,40.193023681640625,24.1767578125,24.1767578125,0.0,False
2,12,900002,16,1.0,240000,0.2,current-to-best/1/bin,0.9995102286338806,0.0006697379285469651,0.05000089349952078,0.26556701760273427,0.041700005531311035,0.051194146275520325,True,True,2,3,29.283294677734375,24.1767578125,24.1767578125,0.0,False
2,12,900002,17,1.0,255000,0.15,best/1/bin,0.9982529878616333,0.9994162321090698,0.050000000687171725,0.25000000343780865,0.04169999808073044,0.0010897337924689054,True,True,3,4,30.569976806640625,24.1767578125,24.1767578125,0.0,False
2,12,900002,18,1.0,270000,0.1,current-to-best/1/bin,0.9997139573097229,0.0002240582398371771,0.0500001683516814,0.26227708207443357,0.04169999808073044,0.04724862426519394,True,True,4,5,34.188873291015625,24.1767578125,24.1767578125,0.0,False
2,12,900002,19,1.0,285000,0.05,best/1/bin,0.9990752339363098,0.9998058676719666,0.05000000014808727,0.25000000227287267,0.04169999808073044,0.0013661350822076201,True,True,5,6,43.416107177734375,24.1767578125,24.1767578125,0.0,True
3,12,900003,1,1.0,15000,0.95,best/1/bin,1.0,1.4930740235286066e-06,0.05000000000005713,0.2500000000000491,0.07832968235015869,0.11741778999567032,True,False,0,0,79.72512817382812,232.00169372558594,79.72512817382812,-1.9015952261838518,False
3,12,900003,2,1.0,30000,0.9,rand/1/bin,0.6631292104721069,6.910177430263786e-10,0.050000000996122784,0.25000005415907944,0.041985925287008286,0.06715130060911179,True,False,0,0,52.673187255859375,79.72512817382812,52.673187255859375,0.18000562777900497,False
3,12,900003,3,1.0,45000,0.85,rand/1/bin,0.33143386244773865,4.0805582557368325e-07,0.05000009764418394,0.25000192380818476,0.041700005531311035,0.0508807972073555,True,False,0,0,48.917144775390625,52.673187255859375,48.917144775390625,0.032128498367199665,False
3,12,900003,4,1.0,60000,0.8,rand/1/bin,0.30667078495025635,0.0003608240222092718,0.05000013953133049,0.25001324721142737,0.04169999808073044,0.047903873026371,True,False,0,0,34.189788818359375,48.917144775390625,34.189788818359375,0.1555646816324383,False
3,12,900003,5,1.0,75000,0.75,rand/1/bin,0.8943431973457336,0.4570450484752655,0.050000105425281306,0.25002881890236495,0.04170000180602074,0.11978228390216827,True,False,0,1,147.14170837402344,34.189788818359375,34.189788818359375,0.0,False
3,12,900003,6,1.0,90000,0.7,rand/1/bin,0.030524054542183876,1.6056255632117786e-17,0.05000000032449356,0.25000000018970137,0.0424330048263073,0.037990327924489975,True,False,1,2,40.69287109375,34.189788818359375,34.189788818359375,0.0,False
3,12,900003,7,1.0,105000,0.65,rand/1/bin,0.6662548184394836,0.958773136138916,0.050000057316167815,0.2500649094531582,0.04170000180602074,0.059309981763362885,True,False,2,3,95.07196044921875,34.189788818359375,34.189788818359375,0.0,False
3,12,900003,8,1.0,120000,0.6,rand/1/bin,0.23403482139110565,1.258084608712906e-10,0.05000002883616546,0.25000023893371726,0.041700005531311035,0.042897630482912064,True,False,3,0,31.847900390625,34.189788818359375,31.847900390625,-0.06918438798424012,False
3,12,900003,9,1.0,135000,0.55,rand/1/bin,0.036292679607868195,0.7859036922454834,0.05000008697798961,0.25000555600547614,0.04170000180602074,0.0,True,True,0,1,62.43601989746094,31.847900390625,31.847900390625,0.0,False
3,12,900003,10,1.0,150000,0.5,current-to-best/1/bin,0.9998158812522888,1.9596378479036503e-05,0.05000058981463554,0.25852045422652736,0.04169999435544014,0.055614158511161804,True,False,1,2,41.75299072265625,31.847900390625,31.847900390625,0.0,False
3,12,900003,11,1.0,165000,0.45,best/1/bin,0.8274129033088684,0.9846644997596741,0.050000000331001604,0.2500000069822039,0.04170000180602074,0.0013339717406779528,True,False,2,0,19.7705078125,31.847900390625,19.7705078125,0.2070629817051608,False
3,12,900003,12,1.0,180000,0.4,current-to-best/1/bin,0.9998741745948792,0.002624333603307605,0.0500001491914432,0.2500616738016106,0.041700005531311035,0.05336456000804901,True,True,0,1,47.78448486328125,19.7705078125,19.7705078125,0.0,False
3,12,900003,13,1.0,195000,0.35,best/1/bin,0.3598089814186096,0.9999631643295288,0.05000000003825801,0.25000000130301214,0.04170000180602074,0.0,True,True,1,2,76.46855163574219,19.7705078125,19.7705078125,0.0,False
3,12,900003,14,1.0,210000,0.3,best/1/bin,0.9999297857284546,0.995422899723053,0.05000144097909925,0.2500031825364033,0.04169999435544014,0.0004546199052128941,True,True,2,3,59.516693115234375,19.7705078125,19.7705078125,0.0,False
