function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,5.105591e-02,4,300000,1.291954e+00,8.496692e+00
16,900001,2.030334e-01,4,300000,6.924324e-01,8.605885e+00
16,900002,1.808167e-01,4,300000,7.427616e-01,8.680978e+00
16,900003,1.101532e-01,4,300000,9.580028e-01,8.591902e+00
16,900004,2.431183e-01,4,300000,6.141824e-01,8.433022e+00
16,900005,1.731873e-01,4,300000,7.614840e-01,8.707652e+00
16,900006,1.062927e-01,4,300000,9.734964e-01,8.506379e+00
16,900007,1.867218e-01,4,300000,7.288049e-01,8.555044e+00
16,900008,3.144379e-01,4,300000,5.024651e-01,8.772662e+00
16,900009,1.805420e-01,4,300000,7.434217e-01,8.508332e+00
16,900010,2.839050e-01,4,300000,5.468269e-01,8.701940e+00
16,900011,2.550049e-01,4,300000,5.934515e-01,8.708574e+00
16,900012,1.362457e-01,4,300000,8.656771e-01,8.605188e+00
16,900013,1.655121e-01,4,300000,7.811703e-01,8.637832e+00
16,900014,8.493042e-02,4,300000,1.070937e+00,8.844416e+00
16,900015,1.881866e-01,4,300000,7.254112e-01,8.665958e+00
16,900016,2.036896e-01,4,300000,6.910312e-01,8.592927e+00
16,900017,1.952820e-01,4,300000,7.093378e-01,8.558470e+00
16,900018,1.423798e-01,4,300000,8.465517e-01,8.545335e+00
16,900019,2.374268e-01,4,300000,6.244703e-01,8.672131e+00
16,900020,2.441559e-01,4,300000,6.123328e-01,8.539787e+00
16,900021,2.257690e-01,4,300000,6.463356e-01,8.468146e+00
16,900022,1.632843e-01,4,300000,7.870555e-01,8.395908e+00
16,900023,1.845551e-01,4,300000,7.338740e-01,8.639292e+00
16,900024,1.605225e-01,4,300000,7.944642e-01,8.542089e+00
16,900025,1.701355e-01,4,300000,7.692050e-01,8.467833e+00
16,900026,1.574249e-01,4,300000,8.029265e-01,8.643152e+00
16,900027,1.818695e-01,4,300000,7.402401e-01,8.546514e+00
16,900028,1.527863e-01,4,300000,8.159157e-01,8.630766e+00
16,900029,9.754944e-02,4,300000,1.010775e+00,8.519049e+00
16,900030,2.007294e-01,4,300000,6.973891e-01,8.466902e+00
16,900031,2.330627e-01,4,300000,6.325271e-01,8.511108e+00
16,900032,1.061859e-01,4,300000,9.739331e-01,8.458098e+00
16,900033,2.195282e-01,4,300000,6.585097e-01,8.448580e+00
16,900034,1.993866e-01,4,300000,7.003040e-01,8.422370e+00
16,900035,2.435760e-01,4,300000,6.133654e-01,8.526747e+00
16,900036,1.643982e-01,4,300000,7.841029e-01,8.562359e+00
16,900037,1.406555e-01,4,300000,8.518432e-01,8.389728e+00
16,900038,2.114563e-01,4,300000,6.747794e-01,8.674827e+00
16,900039,1.618347e-01,4,300000,7.909283e-01,8.510729e+00
16,900040,7.917786e-02,4,300000,1.101396e+00,8.477452e+00
16,900041,2.093201e-01,4,300000,6.791891e-01,8.568169e+00
16,900042,1.669617e-01,4,300000,7.773832e-01,8.546755e+00
16,900043,1.644897e-01,4,300000,7.838611e-01,8.564699e+00
16,900044,1.247711e-01,4,300000,9.038859e-01,8.504082e+00
16,900045,1.133881e-01,4,300000,9.454326e-01,8.551692e+00
16,900046,9.399414e-02,4,300000,1.026899e+00,8.514370e+00
16,900047,1.824188e-01,4,300000,7.389303e-01,8.460164e+00
16,900048,1.525421e-01,4,300000,8.166102e-01,8.561811e+00
16,900049,2.787933e-01,4,300000,5.547176e-01,8.668422e+00
16,900050,1.505737e-01,4,300000,8.222508e-01,8.650221e+00
