episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.9766666666666666,15000,0.95,best/1/bin,0.12538301944732666,0.902807354927063,0.14892249032855032,1.2195856869220734,0.9869597554206848,0.0,False,True,0,0,1.656951904296875,4.0953521728515625,1.656951904296875,-0.2193099051251024,False
0,16,900000,2,7.62,59650,0.8011666666666667,best/1/bin,0.27091342210769653,0.4807908535003662,0.3810718715190887,1.5718762800097466,0.04047752544283867,0.0,True,True,0,0,0.2605743408203125,1.656951904296875,0.2605743408203125,0.8033782406611392,False
0,16,900000,3,7.3566666666666665,173950,0.4201666666666667,best/1/bin,0.29491105675697327,0.4937898516654968,0.367919847369194,1.589266523718834,0.04135061800479889,0.0,True,True,0,0,0.051055908203125,0.2605743408203125,0.051055908203125,0.707885573398763,False
0,16,900000,4,1.0466666666666666,284300,0.052333333333333336,best/1/bin,0.28581416606903076,0.47746384143829346,0.42134253084659573,1.5721318200230598,0.041257571429014206,0.014802324585616589,True,True,0,1,0.2608489990234375,0.051055908203125,0.051055908203125,0.0,True
1,16,900001,1,2.9766666666666666,15000,0.95,best/1/bin,0.12984663248062134,0.8989840745925903,0.14893808066844938,1.1595828756690025,0.9594895243644714,0.0,False,False,0,0,0.8773651123046875,3.22467041015625,0.8773651123046875,0.056819633997272745,False
1,16,900001,2,7.74,59650,0.8011666666666667,best/1/bin,0.27549847960472107,0.48106682300567627,0.38709463775157926,1.5617059841752052,0.04169999435544014,5.844434554092004e-07,True,True,0,0,0.30291748046875,0.8773651123046875,0.30291748046875,0.461856015764085,False
1,16,900001,3,6.8566666666666665,175750,0.4141666666666667,best/1/bin,0.31594258546829224,0.519935667514801,0.34292890131473536,1.4859573021531105,0.04169999808073044,0.0,True,True,0,0,0.203033447265625,0.30291748046875,0.203033447265625,0.17375674036201894,False
1,16,900001,4,1.4266666666666667,278600,0.07133333333333333,best/1/bin,0.2894844710826874,0.48394647240638733,0.3959704428911209,1.6048606112599373,0.04169999063014984,0.033757083117961884,True,True,0,1,2.88922119140625,0.203033447265625,0.203033447265625,0.0,True
2,16,900002,1,2.97,15000,0.95,best/1/bin,0.13127203285694122,0.8995867371559143,0.14852557703852654,1.1173488646745682,0.9665675759315491,0.0,False,False,0,0,1.9798126220703125,2.304443359375,1.9798126220703125,-0.29662409091387476,False
2,16,900002,2,7.79,59550,0.8015,best/1/bin,0.27251338958740234,0.47894275188446045,0.3895947784185409,1.5613170191645622,0.040706031024456024,0.017068535089492798,True,True,0,0,0.29278564453125,1.9798126220703125,0.29278564453125,0.8300742969105256,False
2,16,900002,3,5.996666666666667,176400,0.412,best/1/bin,0.3216874599456787,0.5398486852645874,0.2998480916023254,1.330170914530754,0.04125871881842613,0.0,True,True,0,0,0.180816650390625,0.29278564453125,0.180816650390625,0.20931135026242575,False
2,16,900002,4,2.243333333333333,266350,0.11216666666666666,best/1/bin,0.2934727370738983,0.4882762134075165,0.3970110863447189,1.6148649454116821,0.04159527271986008,0.030987612903118134,True,True,0,1,0.7132415771484375,0.180816650390625,0.180816650390625,0.0,True
