function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.038675e+01,2,300000,-1.482684e+00,9.191097e+00
12,900001,9.155975e+00,2,300000,-9.617046e-01,9.421165e+00
12,900002,2.010489e+01,2,300000,-1.303302e+00,9.402831e+00
12,900003,1.466309e+01,2,300000,-1.166225e+00,9.469351e+00
12,900004,1.915454e+01,2,300000,-1.282272e+00,9.171636e+00
12,900005,2.088855e+01,2,300000,-1.319908e+00,9.389221e+00
12,900006,2.293781e+01,2,300000,-1.360552e+00,9.176688e+00
12,900007,1.251138e+01,2,300000,-1.097305e+00,8.818232e+00
12,900008,1.775510e+01,2,300000,-1.249323e+00,9.136066e+00
12,900009,1.380322e+01,2,300000,-1.139980e+00,8.865322e+00
12,900010,1.617834e+01,2,300000,-1.208934e+00,9.240703e+00
12,900011,1.636279e+01,2,300000,-1.213857e+00,8.750941e+00
12,900012,1.296548e+01,2,300000,-1.112789e+00,9.299656e+00
12,900013,1.668674e+01,2,300000,-1.222371e+00,9.439363e+00
12,900014,2.348801e+01,2,300000,-1.370846e+00,9.162410e+00
12,900015,1.197107e+01,2,300000,-1.078133e+00,8.754593e+00
12,900016,1.989120e+01,2,300000,-1.298661e+00,9.201829e+00
12,900017,2.134543e+01,2,300000,-1.329305e+00,9.531870e+00
12,900018,2.800281e+01,2,300000,-1.447202e+00,8.819995e+00
12,900019,1.964001e+01,2,300000,-1.293142e+00,9.399762e+00
12,900020,2.304971e+01,2,300000,-1.362666e+00,9.461822e+00
12,900021,1.813782e+01,2,300000,-1.258585e+00,9.129204e+00
12,900022,1.904993e+01,2,300000,-1.279893e+00,9.435660e+00
12,900023,1.402008e+01,2,300000,-1.146751e+00,9.397493e+00
12,900024,1.620374e+01,2,300000,-1.209615e+00,9.260918e+00
12,900025,2.394870e+01,2,300000,-1.379282e+00,9.151036e+00
12,900026,1.468454e+01,2,300000,-1.166860e+00,9.255074e+00
12,900027,1.621338e+01,2,300000,-1.209874e+00,9.624261e+00
12,900028,1.901306e+01,2,300000,-1.279052e+00,9.511049e+00
12,900029,1.103647e+01,2,300000,-1.042830e+00,9.579185e+00
12,900030,1.631055e+01,2,300000,-1.212469e+00,9.397221e+00
12,900031,1.923694e+01,2,300000,-1.284136e+00,9.331070e+00
12,900032,2.702194e+01,2,300000,-1.431717e+00,9.547518e+00
12,900033,2.724246e+01,2,300000,-1.435246e+00,9.589814e+00
12,900034,1.822498e+01,2,300000,-1.260667e+00,9.106445e+00
12,900035,4.434436e+01,2,300000,-1.646838e+00,9.244137e+00
12,900036,2.225800e+01,2,300000,-1.347486e+00,8.868083e+00
12,900037,2.488187e+01,2,300000,-1.395883e+00,9.490183e+00
12,900038,1.675208e+01,2,300000,-1.224069e+00,1.048488e+01
12,900039,2.597812e+01,2,300000,-1.414608e+00,9.666723e+00
12,900040,1.903979e+01,2,300000,-1.279662e+00,9.438565e+00
12,900041,1.448553e+01,2,300000,-1.160935e+00,9.366803e+00
12,900042,1.893997e+01,2,300000,-1.277379e+00,8.770170e+00
12,900043,1.593619e+01,2,300000,-1.202384e+00,9.443977e+00
12,900044,2.061545e+01,2,300000,-1.314193e+00,8.939591e+00
12,900045,2.195618e+01,2,300000,-1.341557e+00,9.500392e+00
12,900046,1.614960e+01,2,300000,-1.208162e+00,9.199087e+00
12,900047,1.826865e+01,2,300000,-1.261706e+00,9.416148e+00
12,900048,2.199881e+01,2,300000,-1.342399e+00,9.406886e+00
12,900049,1.031302e+01,2,300000,-1.013386e+00,9.435156e+00
12,900050,2.667484e+01,2,300000,-1.426102e+00,9.624055e+00
