function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.177588e+01,3,300000,-1.620926e+00,9.690935e+00
17,900001,4.171930e+01,3,300000,-1.620337e+00,1.162121e+01
17,900002,4.469022e+01,2,299990,-1.650212e+00,9.370494e+00
17,900003,5.325122e+01,2,299991,-1.726330e+00,1.003690e+01
17,900004,4.095050e+01,2,299992,-1.612259e+00,1.078271e+01
17,900005,4.018207e+01,2,299987,-1.604032e+00,9.683046e+00
17,900006,3.951297e+01,3,300000,-1.596740e+00,9.826833e+00
17,900007,4.394528e+01,3,299996,-1.642912e+00,1.031083e+01
17,900008,4.781650e+01,3,300000,-1.679578e+00,9.976302e+00
17,900009,4.183682e+01,3,300000,-1.621559e+00,1.041850e+01
17,900010,3.944977e+01,2,300000,-1.596044e+00,9.295606e+00
17,900011,4.365674e+01,2,299990,-1.640051e+00,9.232966e+00
17,900012,4.599872e+01,2,299988,-1.662746e+00,1.032972e+01
17,900013,4.064886e+01,3,300000,-1.609048e+00,8.595827e+00
17,900014,4.635446e+01,3,300000,-1.666092e+00,8.682501e+00
17,900015,4.186139e+01,3,300000,-1.621814e+00,1.129705e+01
17,900016,4.991553e+01,3,300000,-1.698236e+00,9.666847e+00
17,900017,4.356458e+01,3,300000,-1.639133e+00,1.086805e+01
17,900018,4.817438e+01,3,300000,-1.682816e+00,9.236506e+00
17,900019,4.687402e+01,3,300000,-1.670932e+00,1.072226e+01
17,900020,4.701141e+01,3,300000,-1.672203e+00,1.045842e+01
17,900021,4.127002e+01,3,300000,-1.615635e+00,9.050029e+00
17,900022,4.607645e+01,3,299998,-1.663479e+00,8.353912e+00
17,900023,4.109518e+01,3,300000,-1.613791e+00,9.208905e+00
17,900024,6.456400e+01,2,300000,-1.809990e+00,1.072511e+01
17,900025,4.168814e+01,3,300000,-1.620013e+00,8.212387e+00
17,900026,3.472061e+01,2,299988,-1.540587e+00,9.643672e+00
17,900027,4.208209e+01,3,300000,-1.624097e+00,1.071270e+01
17,900028,3.290070e+01,2,300000,-1.517205e+00,1.014401e+01
17,900029,3.854126e+01,3,300000,-1.585926e+00,9.067869e+00
17,900030,4.408557e+01,2,299992,-1.644296e+00,9.612480e+00
17,900031,4.042825e+01,3,300000,-1.606685e+00,7.990959e+00
17,900032,4.929843e+01,3,300000,-1.692833e+00,8.755411e+00
17,900033,3.929944e+01,2,299998,-1.594386e+00,1.025436e+01
17,900034,3.887219e+01,3,300000,-1.589639e+00,9.511071e+00
17,900035,3.970148e+01,2,299991,-1.598807e+00,9.210301e+00
17,900036,3.968341e+01,3,300000,-1.598609e+00,1.025733e+01
17,900037,3.942215e+01,3,300000,-1.595740e+00,1.174694e+01
17,900038,4.165100e+01,2,299987,-1.619625e+00,8.948883e+00
17,900039,4.273611e+01,3,300000,-1.630795e+00,1.071778e+01
17,900040,4.431195e+01,3,300000,-1.646521e+00,9.469042e+00
17,900041,3.813412e+01,2,300000,-1.581314e+00,9.187574e+00
17,900042,3.613068e+01,3,300000,-1.557876e+00,1.013275e+01
17,900043,6.178699e+01,3,300000,-1.790897e+00,1.067329e+01
17,900044,5.172900e+01,3,300000,-1.713734e+00,9.764147e+00
17,900045,4.363501e+01,3,300000,-1.639835e+00,8.258935e+00
17,900046,4.008777e+01,3,300000,-1.603012e+00,1.130504e+01
17,900047,4.022430e+01,2,299991,-1.604489e+00,9.128185e+00
17,900048,4.099377e+01,3,300000,-1.612718e+00,1.018226e+01
17,900049,3.900769e+01,3,300000,-1.591150e+00,1.089551e+01
17,900050,6.262750e+01,3,300000,-1.796765e+00,1.076621e+01
