function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.474075e+01,7,300000,-1.168520e+00,7.760033e+00
12,900001,2.771265e+01,6,300000,-1.442678e+00,7.594720e+00
12,900002,2.388269e+01,7,300000,-1.378083e+00,7.434200e+00
12,900003,1.962628e+01,4,300000,-1.292838e+00,7.384154e+00
12,900004,1.294287e+01,8,300000,-1.112031e+00,8.492024e+00
12,900005,1.989969e+01,5,300000,-1.298846e+00,7.668102e+00
12,900006,1.716046e+01,5,300000,-1.234529e+00,7.427413e+00
12,900007,1.658679e+01,9,300000,-1.219762e+00,9.437466e+00
12,900008,1.626263e+01,5,300000,-1.211191e+00,7.823075e+00
12,900009,2.486691e+01,8,300000,-1.395622e+00,8.583566e+00
12,900010,4.377924e+01,6,300000,-1.641268e+00,7.848193e+00
12,900011,1.300562e+01,8,300000,-1.114131e+00,8.510651e+00
12,900012,1.817984e+01,6,300000,-1.259590e+00,7.753624e+00
12,900013,1.078726e+01,5,300000,-1.032911e+00,8.024041e+00
12,900014,1.793442e+01,8,300000,-1.253687e+00,7.991443e+00
12,900015,1.990677e+01,6,300000,-1.299001e+00,8.096430e+00
12,900016,1.896408e+01,6,300000,-1.277932e+00,7.620309e+00
12,900017,1.902808e+01,7,300000,-1.279395e+00,8.280195e+00
12,900018,1.177017e+01,6,300000,-1.070783e+00,7.869396e+00
12,900019,1.318832e+01,6,300000,-1.120190e+00,7.987608e+00
12,900020,2.388214e+01,4,300000,-1.378073e+00,7.436772e+00
12,900021,2.093393e+01,8,300000,-1.320851e+00,8.218181e+00
12,900022,2.198254e+01,7,300000,-1.342078e+00,8.029259e+00
12,900023,2.012033e+01,6,300000,-1.303635e+00,7.726281e+00
12,900024,3.090714e+01,9,300000,-1.490059e+00,8.564940e+00
12,900025,2.825909e+01,11,300000,-1.451158e+00,8.486260e+00
12,900026,2.062231e+01,6,300000,-1.314337e+00,8.022442e+00
12,900027,1.716174e+01,6,300000,-1.234561e+00,7.727476e+00
12,900028,3.684204e+01,4,300000,-1.566344e+00,7.998433e+00
12,900029,2.095703e+01,6,300000,-1.321330e+00,7.687452e+00
12,900030,2.089612e+01,6,300000,-1.320066e+00,7.832941e+00
12,900031,1.002954e+01,5,300000,-1.001281e+00,7.896816e+00
12,900032,2.003479e+01,6,300000,-1.301785e+00,7.640707e+00
12,900033,1.293454e+01,6,300000,-1.111751e+00,8.217386e+00
12,900034,2.089423e+01,4,300000,-1.320026e+00,7.287711e+00
12,900035,3.183871e+01,6,300000,-1.502956e+00,7.558707e+00
12,900036,1.744162e+01,6,300000,-1.241587e+00,7.988722e+00
12,900037,1.397742e+01,3,300000,-1.145427e+00,7.252653e+00
12,900038,1.692612e+01,3,300000,-1.228557e+00,7.968715e+00
12,900039,1.492596e+01,4,300000,-1.173942e+00,7.539536e+00
12,900040,1.721252e+01,6,300000,-1.235845e+00,8.473135e+00
12,900041,1.793924e+01,6,300000,-1.253804e+00,8.257612e+00
12,900042,3.631793e+01,15,300000,-1.660121e+00,9.324307e+00
12,900043,1.360770e+01,6,300000,-1.133785e+00,8.355232e+00
12,900044,2.076242e+01,10,300000,-1.317278e+00,8.206149e+00
12,900045,1.236612e+01,6,300000,-1.092233e+00,8.097696e+00
12,900046,1.691464e+01,4,300000,-1.228263e+00,7.376256e+00
12,900047,2.495187e+01,6,300000,-1.397103e+00,7.652837e+00
12,900048,1.293665e+01,7,300000,-1.111822e+00,7.759710e+00
12,900049,8.955597e+00,7,300000,-9.520945e-01,8.226916e+00
12,900050,1.485214e+01,7,300000,-1.171789e+00,7.784526e+00
