function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,7,300000,8.000000e+00,8.764442e+00
17,900001,0.000000e+00,7,300000,8.000000e+00,8.479650e+00
17,900002,0.000000e+00,7,300000,8.000000e+00,8.384599e+00
17,900003,0.000000e+00,9,300000,8.000000e+00,8.513635e+00
17,900004,0.000000e+00,6,300000,8.000000e+00,8.261617e+00
17,900005,0.000000e+00,8,300000,8.000000e+00,8.373762e+00
17,900006,0.000000e+00,7,300000,8.000000e+00,8.358448e+00
17,900007,0.000000e+00,7,300000,8.000000e+00,8.294633e+00
17,900008,0.000000e+00,8,300000,8.000000e+00,8.900387e+00
17,900009,0.000000e+00,8,300000,8.000000e+00,8.444268e+00
17,900010,0.000000e+00,7,300000,8.000000e+00,8.678797e+00
17,900011,0.000000e+00,8,300000,8.000000e+00,8.365247e+00
17,900012,0.000000e+00,7,300000,8.000000e+00,8.600642e+00
17,900013,0.000000e+00,7,300000,8.000000e+00,8.315335e+00
17,900014,0.000000e+00,9,300000,8.000000e+00,8.439628e+00
17,900015,0.000000e+00,7,300000,8.000000e+00,8.349113e+00
17,900016,0.000000e+00,10,300000,8.000000e+00,8.742897e+00
17,900017,0.000000e+00,10,300000,8.000000e+00,9.233368e+00
17,900018,0.000000e+00,8,300000,8.000000e+00,8.779045e+00
17,900019,0.000000e+00,7,300000,8.000000e+00,8.749405e+00
17,900020,0.000000e+00,7,300000,8.000000e+00,8.781961e+00
17,900021,0.000000e+00,7,300000,8.000000e+00,8.680282e+00
17,900022,0.000000e+00,10,300000,8.000000e+00,8.846511e+00
17,900023,0.000000e+00,7,300000,8.000000e+00,8.756852e+00
17,900024,0.000000e+00,8,300000,8.000000e+00,8.621939e+00
17,900025,0.000000e+00,8,300000,8.000000e+00,8.645868e+00
17,900026,0.000000e+00,9,300000,8.000000e+00,8.672103e+00
17,900027,0.000000e+00,7,300000,8.000000e+00,8.475192e+00
17,900028,0.000000e+00,7,300000,8.000000e+00,8.410014e+00
17,900029,0.000000e+00,7,300000,8.000000e+00,8.381010e+00
17,900030,0.000000e+00,8,300000,8.000000e+00,8.433509e+00
17,900031,0.000000e+00,7,300000,8.000000e+00,8.446634e+00
17,900032,0.000000e+00,10,300000,8.000000e+00,8.992401e+00
17,900033,0.000000e+00,10,300000,8.000000e+00,8.610335e+00
17,900034,0.000000e+00,9,300000,8.000000e+00,8.788738e+00
17,900035,0.000000e+00,8,300000,8.000000e+00,8.372317e+00
17,900036,0.000000e+00,8,300000,8.000000e+00,8.385661e+00
17,900037,0.000000e+00,7,300000,8.000000e+00,8.360420e+00
17,900038,0.000000e+00,11,300000,8.000000e+00,8.699942e+00
17,900039,0.000000e+00,10,300000,8.000000e+00,8.724604e+00
17,900040,0.000000e+00,7,300000,8.000000e+00,8.570650e+00
17,900041,0.000000e+00,7,300000,8.000000e+00,8.547015e+00
17,900042,0.000000e+00,7,300000,8.000000e+00,8.072528e+00
17,900043,0.000000e+00,7,300000,8.000000e+00,8.647942e+00
17,900044,0.000000e+00,7,300000,8.000000e+00,8.283021e+00
17,900045,0.000000e+00,10,300000,8.000000e+00,8.470162e+00
17,900046,0.000000e+00,7,300000,8.000000e+00,8.620529e+00
17,900047,0.000000e+00,10,300000,8.000000e+00,8.575106e+00
17,900048,0.000000e+00,8,300000,8.000000e+00,8.506386e+00
17,900049,0.000000e+00,8,300000,8.000000e+00,8.254062e+00
17,900050,0.000000e+00,8,300000,8.000000e+00,8.731698e+00
