function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,0.000000e+00,3,300000,8.000000e+00,4.721663e+00
6,900001,2.342999e+01,2,299998,-1.369772e+00,5.019289e+00
6,900002,3.986633e+00,4,300000,-6.006063e-01,5.040126e+00
6,900003,0.000000e+00,3,300000,8.000000e+00,4.944123e+00
6,900004,0.000000e+00,3,300000,8.000000e+00,5.285403e+00
6,900005,0.000000e+00,3,300000,8.000000e+00,4.965639e+00
6,900006,0.000000e+00,3,299996,8.000000e+00,5.059193e+00
6,900007,2.640741e+01,3,300000,-1.421726e+00,5.101215e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,5.069517e+00
6,900009,0.000000e+00,3,300000,8.000000e+00,4.954052e+00
6,900010,0.000000e+00,2,299986,8.000000e+00,4.901820e+00
6,900011,0.000000e+00,3,300000,8.000000e+00,5.247460e+00
6,900012,0.000000e+00,2,299986,8.000000e+00,5.182144e+00
6,900013,0.000000e+00,2,299986,8.000000e+00,5.190957e+00
6,900014,0.000000e+00,3,300000,8.000000e+00,5.112536e+00
6,900015,2.640741e+01,3,300000,-1.421726e+00,5.290848e+00
6,900016,0.000000e+00,3,300000,8.000000e+00,4.966012e+00
6,900017,6.103516e-05,4,300000,4.214349e+00,4.817466e+00
6,900018,0.000000e+00,2,299986,8.000000e+00,4.815143e+00
6,900019,0.000000e+00,3,300000,8.000000e+00,4.918930e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,5.110772e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,4.924046e+00
6,900022,2.640741e+01,3,300000,-1.421726e+00,4.967098e+00
6,900023,3.986633e+00,3,300000,-6.006063e-01,4.953969e+00
6,900024,0.000000e+00,2,299986,8.000000e+00,4.820867e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,5.243347e+00
6,900026,0.000000e+00,2,299986,8.000000e+00,4.880865e+00
6,900027,2.640741e+01,2,299992,-1.421726e+00,5.162553e+00
6,900028,0.000000e+00,3,300000,8.000000e+00,5.308276e+00
6,900029,6.103516e-05,3,300000,4.214349e+00,4.968191e+00
6,900030,0.000000e+00,3,300000,8.000000e+00,4.778207e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,5.081734e+00
6,900032,0.000000e+00,3,300000,8.000000e+00,4.775521e+00
6,900033,2.640741e+01,3,300000,-1.421726e+00,5.070268e+00
6,900034,2.640741e+01,2,299994,-1.421726e+00,4.887141e+00
6,900035,0.000000e+00,3,300000,8.000000e+00,5.054018e+00
6,900036,0.000000e+00,3,300000,8.000000e+00,4.831279e+00
6,900037,2.640741e+01,3,300000,-1.421726e+00,4.929949e+00
6,900038,0.000000e+00,2,299986,8.000000e+00,5.083222e+00
6,900039,2.640741e+01,3,300000,-1.421726e+00,5.048613e+00
6,900040,0.000000e+00,2,299986,8.000000e+00,4.970000e+00
6,900041,0.000000e+00,3,300000,8.000000e+00,5.232209e+00
6,900042,0.000000e+00,2,299985,8.000000e+00,4.989339e+00
6,900043,0.000000e+00,3,300000,8.000000e+00,4.607670e+00
6,900044,0.000000e+00,2,299986,8.000000e+00,4.898301e+00
6,900045,0.000000e+00,3,300000,8.000000e+00,5.232547e+00
6,900046,0.000000e+00,3,300000,8.000000e+00,5.062690e+00
6,900047,0.000000e+00,2,299986,8.000000e+00,5.090882e+00
6,900048,3.986633e+00,4,300000,-6.006063e-01,4.732709e+00
6,900049,0.000000e+00,2,299986,8.000000e+00,4.934258e+00
6,900050,0.000000e+00,3,300000,8.000000e+00,4.748022e+00
