function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.288556e+01,8,300000,-1.359562e+00,1.001504e+01
12,900001,1.295731e+01,9,300000,-1.112515e+00,9.939368e+00
12,900002,1.592276e+01,9,300000,-1.202018e+00,1.007747e+01
12,900003,2.089423e+01,8,300000,-1.320026e+00,9.866804e+00
12,900004,2.251257e+01,8,300000,-1.352425e+00,9.763908e+00
12,900005,1.297491e+01,9,300000,-1.113105e+00,9.885998e+00
12,900006,2.001025e+01,9,300000,-1.301253e+00,1.008825e+01
12,900007,1.790942e+01,9,300000,-1.253082e+00,9.936178e+00
12,900008,1.332651e+01,8,300000,-1.124716e+00,9.766019e+00
12,900009,1.492917e+01,9,300000,-1.174036e+00,1.005498e+01
12,900010,1.294116e+01,8,300000,-1.111973e+00,9.650474e+00
12,900011,1.591937e+01,7,300000,-1.201926e+00,9.883894e+00
12,900012,1.492502e+01,7,300000,-1.173915e+00,9.880662e+00
12,900013,1.694836e+01,9,300000,-1.229128e+00,9.937369e+00
12,900014,1.107108e+01,7,300000,-1.044190e+00,9.680895e+00
12,900015,1.195438e+01,8,300000,-1.077527e+00,9.731883e+00
12,900016,1.890054e+01,10,300000,-1.276474e+00,1.014990e+01
12,900017,2.314990e+01,7,300000,-1.364549e+00,1.018871e+01
12,900018,1.095587e+01,8,300000,-1.039647e+00,9.925693e+00
12,900019,2.048102e+01,8,300000,-1.311352e+00,9.884642e+00
12,900020,1.099664e+01,8,300000,-1.041260e+00,9.849082e+00
12,900021,1.790955e+01,10,300000,-1.253085e+00,9.970366e+00
12,900022,1.206064e+01,9,300000,-1.081370e+00,9.949927e+00
12,900023,6.964874e+00,10,300000,-9.429133e-01,9.977141e+00
12,900024,2.005917e+01,9,300000,-1.302313e+00,9.983548e+00
12,900025,1.445901e+01,8,300000,-1.160139e+00,9.985613e+00
12,900026,1.492535e+01,8,300000,-1.173925e+00,9.941044e+00
12,900027,1.293448e+01,7,300000,-1.111749e+00,9.578596e+00
12,900028,1.956522e+01,9,300000,-1.291485e+00,1.057783e+01
12,900029,1.990033e+01,10,300000,-1.298860e+00,1.063598e+01
12,900030,1.342255e+01,9,300000,-1.127835e+00,1.034084e+01
12,900031,2.090659e+01,7,300000,-1.320283e+00,1.012506e+01
12,900032,1.136868e+01,8,300000,-1.055710e+00,1.008479e+01
12,900033,2.212714e+01,8,300000,-1.344925e+00,9.852195e+00
12,900034,1.206818e+01,9,300000,-1.081642e+00,1.013772e+01
12,900035,2.098840e+01,8,300000,-1.321979e+00,9.952568e+00
12,900036,1.193979e+01,8,300000,-1.076997e+00,9.823575e+00
12,900037,1.790952e+01,7,300000,-1.253084e+00,9.814649e+00
12,900038,9.949829e+00,8,300000,-9.978156e-01,1.027678e+01
12,900039,2.101593e+01,8,300000,-1.322549e+00,1.054057e+01
12,900040,1.195615e+01,9,300000,-1.077591e+00,1.072683e+01
12,900041,1.193954e+01,7,300000,-1.076988e+00,1.031500e+01
12,900042,1.492542e+01,7,300000,-1.173926e+00,9.873332e+00
12,900043,1.891074e+01,7,300000,-1.276708e+00,9.305791e+00
12,900044,1.493500e+01,8,300000,-1.174205e+00,1.010791e+01
12,900045,8.954742e+00,8,300000,-9.520531e-01,9.599445e+00
12,900046,1.293448e+01,8,300000,-1.111749e+00,9.423217e+00
12,900047,2.188992e+01,7,300000,-1.340244e+00,1.017509e+01
12,900048,1.094708e+01,10,300000,-1.039298e+00,1.049643e+01
12,900049,1.492441e+01,7,300000,-1.173897e+00,9.844116e+00
12,900050,1.720230e+01,8,300000,-1.235587e+00,1.090448e+01
