episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.65,15000,0.95,rand/1/bin,centroid,50,0.9589241743087769,0.004349559545516968,0.9325018048286438,2.9212374538183212,0.984451174736023,0.4569498300552368,False,True,0,0,17.5877685546875,7555.466796875,17.5877685546875,-1.245210742156877,False
0,22,900000,2,0.35,294750,0.0175,current-to-best/1/bin,centroid,50,0.4435591697692871,0.4819919168949127,0.34847946465015406,1.4665201157331467,0.6349017024040222,0.5209633111953735,False,False,0,1,6435.76171875,17.5877685546875,17.5877685546875,0.0,True
1,22,900001,1,18.036666666666665,15000,0.95,rand/1/bin,centroid,50,0.9642848968505859,0.005459308624267578,0.9019210815429687,2.9222250282764435,0.7906320691108704,0.4319623112678528,False,True,0,0,132.88720703125,6765.53466796875,132.88720703125,-2.1234831737281676,False
1,22,900001,2,0.9633333333333334,285550,0.04816666666666667,current-to-best/1/bin,centroid,50,0.4918253719806671,0.5089080333709717,0.42956733703613276,1.650998368859291,0.5886383652687073,0.3626948893070221,True,True,0,1,5143.10302734375,132.88720703125,132.88720703125,0.0,True
2,22,900002,1,16.966666666666665,15000,0.95,best/1/bin,centroid,50,0.9370207786560059,0.004976540803909302,0.8484088122844695,2.9268083572387695,0.7678268551826477,0.35455217957496643,True,True,0,0,411.1610107421875,5938.24853515625,411.1610107421875,-2.6140119250095957,False
2,22,900002,2,2.033333333333333,269500,0.10166666666666667,rand/1/bin,centroid,50,0.3529996871948242,0.2975255250930786,0.49276401698589317,1.5429517403244972,0.4296298623085022,0.3285234868526459,True,True,0,1,1629.6044921875,411.1610107421875,411.1610107421875,0.0,True
3,22,900003,1,17.69333333333333,15000,0.95,best/1/bin,centroid,50,0.9590260982513428,0.0049017369747161865,0.8847115993499756,2.8584714829921722,0.997564435005188,0.5706976652145386,False,True,0,0,17.50299072265625,7668.28125,17.50299072265625,-1.2431122628414526,False
3,22,900003,2,1.3066666666666666,280400,0.06533333333333333,rand/1/bin,centroid,50,0.4160937964916229,0.4350488483905792,0.5315470695495605,1.6500012874603271,0.7938399910926819,0.8751490712165833,False,True,0,1,5310.283203125,17.50299072265625,17.50299072265625,0.0,True
4,22,900004,1,17.64,15000,0.95,rand/1/bin,centroid,50,0.9621967077255249,0.005927354097366333,0.8820430159568786,2.7882478088140488,0.9935375452041626,0.48934265971183777,False,True,0,0,14.35906982421875,8183.0654296875,14.35906982421875,-1.1571263076674225,False
4,22,900004,2,1.36,279600,0.068,current-to-best/1/bin,centroid,50,0.514290988445282,0.5611590147018433,0.32300859093666073,1.5907754227519035,0.7171252369880676,0.5460482835769653,False,True,0,1,5285.51806640625,14.35906982421875,14.35906982421875,0.0,True
