function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.758777e+01,2,300000,-1.245211e+00,9.170404e+00
22,900001,1.328872e+02,2,300000,-2.123483e+00,9.026363e+00
22,900002,4.111610e+02,2,300000,-2.614012e+00,9.050861e+00
22,900003,1.750299e+01,2,300000,-1.243112e+00,9.209455e+00
22,900004,1.435907e+01,2,300000,-1.157126e+00,9.168733e+00
22,900005,1.034662e+02,2,300000,-2.014799e+00,9.147312e+00
22,900006,6.308496e+01,2,300000,-1.799926e+00,9.099933e+00
22,900007,2.971331e+02,2,300000,-2.472951e+00,8.959358e+00
22,900008,1.151123e+02,2,300000,-2.061122e+00,9.083710e+00
22,900009,1.327014e+01,2,300000,-1.122876e+00,9.276906e+00
22,900010,1.513025e+01,2,300000,-1.179846e+00,9.197542e+00
22,900011,1.264111e+01,2,300000,-1.101785e+00,9.169160e+00
22,900012,1.078349e+02,2,300000,-2.032759e+00,9.356048e+00
22,900013,1.731262e+01,2,300000,-1.238363e+00,9.216964e+00
22,900014,2.814026e+02,2,300000,-2.449328e+00,9.222399e+00
22,900015,1.375800e+01,2,300000,-1.138555e+00,9.261155e+00
22,900016,1.455182e+01,2,300000,-1.162917e+00,9.180035e+00
22,900017,1.040472e+01,2,300000,-1.017231e+00,9.190089e+00
22,900018,8.684546e+01,2,300000,-1.938747e+00,9.151829e+00
22,900019,1.141359e+02,2,300000,-2.057422e+00,9.089849e+00
22,900020,1.775580e+02,2,300000,-2.249340e+00,9.051270e+00
22,900021,1.597858e+01,2,300000,-1.203538e+00,9.345894e+00
22,900022,6.353455e+01,2,300000,-1.803010e+00,9.210738e+00
22,900023,1.713785e+02,2,300000,-2.233956e+00,9.173836e+00
22,900024,9.532471e+00,2,300000,-9.792055e-01,9.178881e+00
22,900025,1.722888e+01,2,300000,-1.236257e+00,9.152375e+00
22,900026,1.707404e+01,2,300000,-1.232336e+00,9.096804e+00
22,900027,8.825623e+00,2,300000,-9.457454e-01,9.163028e+00
22,900028,1.507202e+01,2,300000,-1.178172e+00,9.000179e+00
22,900029,1.824066e+01,2,300000,-1.261041e+00,9.230888e+00
22,900030,1.627246e+01,2,300000,-1.211453e+00,9.142613e+00
22,900031,2.123096e+01,2,300000,-1.326970e+00,9.184917e+00
22,900032,1.067661e+02,2,300000,-2.028433e+00,9.261915e+00
22,900033,1.051796e+02,2,300000,-2.021931e+00,9.088500e+00
22,900034,1.760016e+01,2,300000,-1.245517e+00,9.158057e+00
22,900035,1.611694e+01,2,300000,-1.207283e+00,9.179070e+00
22,900036,8.405762e+00,2,300000,-9.245771e-01,9.197022e+00
22,900037,1.422180e+01,2,300000,-1.152955e+00,9.308925e+00
22,900038,1.472302e+01,2,300000,-1.167997e+00,9.241086e+00
22,900039,1.053351e+01,2,300000,-1.022573e+00,9.034218e+00
22,900040,1.066260e+01,2,300000,-1.027863e+00,9.400523e+00
22,900041,7.869141e+00,2,300000,-8.959273e-01,9.061397e+00
22,900042,1.987982e+01,2,300000,-1.298412e+00,9.172063e+00
22,900043,1.158099e+02,2,300000,-2.063746e+00,9.343231e+00
22,900044,7.646729e+00,2,300000,-8.834757e-01,9.295861e+00
22,900045,1.996259e+01,2,300000,-1.300217e+00,9.415683e+00
22,900046,1.582239e+01,2,300000,-1.199272e+00,9.204420e+00
22,900047,1.395947e+01,2,300000,-1.144869e+00,9.188714e+00
22,900048,2.673303e+01,2,300000,-1.427048e+00,9.192100e+00
22,900049,1.499420e+01,2,300000,-1.175923e+00,9.231513e+00
22,900050,1.772017e+02,2,300000,-2.248468e+00,9.086934e+00
