function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,5,300000,8.000000e+00,7.641456e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,7.410003e+00
11,900002,0.000000e+00,4,300000,8.000000e+00,7.412059e+00
11,900003,0.000000e+00,3,300000,8.000000e+00,7.167328e+00
11,900004,0.000000e+00,4,300000,8.000000e+00,7.468415e+00
11,900005,0.000000e+00,4,300000,8.000000e+00,7.639636e+00
11,900006,0.000000e+00,4,300000,8.000000e+00,7.579554e+00
11,900007,0.000000e+00,4,300000,8.000000e+00,7.447301e+00
11,900008,0.000000e+00,4,300000,8.000000e+00,7.484916e+00
11,900009,0.000000e+00,4,300000,8.000000e+00,7.455667e+00
11,900010,0.000000e+00,4,300000,8.000000e+00,7.463770e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,7.492705e+00
11,900012,0.000000e+00,4,300000,8.000000e+00,7.707735e+00
11,900013,0.000000e+00,4,300000,8.000000e+00,7.898675e+00
11,900014,0.000000e+00,4,300000,8.000000e+00,7.576150e+00
11,900015,0.000000e+00,4,300000,8.000000e+00,7.471711e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,7.371872e+00
11,900017,0.000000e+00,4,300000,8.000000e+00,7.387575e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,7.509905e+00
11,900019,0.000000e+00,4,300000,8.000000e+00,7.498743e+00
11,900020,0.000000e+00,4,300000,8.000000e+00,7.364415e+00
11,900021,0.000000e+00,4,300000,8.000000e+00,7.481285e+00
11,900022,0.000000e+00,4,300000,8.000000e+00,7.378152e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,7.329673e+00
11,900024,0.000000e+00,5,300000,8.000000e+00,7.579099e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,7.483545e+00
11,900026,0.000000e+00,4,300000,8.000000e+00,7.457561e+00
11,900027,0.000000e+00,4,300000,8.000000e+00,7.484746e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,7.403764e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,7.336417e+00
11,900030,0.000000e+00,4,300000,8.000000e+00,7.339220e+00
11,900031,0.000000e+00,4,300000,8.000000e+00,7.378531e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,7.337933e+00
11,900033,0.000000e+00,4,300000,8.000000e+00,7.751525e+00
11,900034,0.000000e+00,4,300000,8.000000e+00,7.510448e+00
11,900035,0.000000e+00,4,300000,8.000000e+00,7.574848e+00
11,900036,0.000000e+00,4,300000,8.000000e+00,7.593400e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,7.376736e+00
11,900038,0.000000e+00,4,300000,8.000000e+00,7.408316e+00
11,900039,0.000000e+00,4,300000,8.000000e+00,7.510756e+00
11,900040,0.000000e+00,4,300000,8.000000e+00,7.682945e+00
11,900041,0.000000e+00,4,300000,8.000000e+00,7.874226e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,7.674292e+00
11,900043,0.000000e+00,4,300000,8.000000e+00,7.479346e+00
11,900044,0.000000e+00,4,300000,8.000000e+00,7.466056e+00
11,900045,0.000000e+00,4,300000,8.000000e+00,7.438336e+00
11,900046,0.000000e+00,3,300000,8.000000e+00,7.386596e+00
11,900047,0.000000e+00,4,300000,8.000000e+00,7.505470e+00
11,900048,0.000000e+00,4,300000,8.000000e+00,7.555019e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,7.306874e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,7.467192e+00
