episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,9.453333333333333,15000,0.95,rand/1/bin,centroid,50,0.46783143281936646,0.6778702735900879,0.4727884799242019,1.9912008047103882,0.25503894686698914,0.011774737387895584,True,True,0,0,1.14678955078125,97.96478271484375,1.14678955078125,-0.05948373091227954,False
0,7,900000,2,9.546666666666667,156800,0.47733333333333333,rand/1/bin,centroid,50,0.39345303177833557,0.6407888531684875,0.5979520201683044,0.855427972972393,0.03597508370876312,9.648005061535514e-07,True,True,0,0,0.0001220703125,1.14678955078125,0.0001220703125,3.972838098597248,True
1,7,900001,1,9.463333333333333,15000,0.95,rand/1/bin,centroid,50,0.46737056970596313,0.6789135932922363,0.47321996688842766,1.9902227371931076,0.22493304312229156,0.038675956428050995,False,True,0,0,4.2584228515625,53.587646484375,4.2584228515625,-0.6292487847032553,False
1,7,900001,2,9.536666666666667,156950,0.47683333333333333,rand/1/bin,centroid,50,0.4130154550075531,0.6672112345695496,0.52872656583786,1.4105262830853462,0.06486188620328903,0.0007817930891178548,True,True,0,0,0.08123779296875,4.2584228515625,0.08123779296875,1.7194906150646596,True
2,7,900002,1,9.586666666666666,15000,0.95,rand/1/bin,centroid,50,0.46634766459465027,0.6787629723548889,0.4794685214757919,1.9665725827217102,0.1791241616010666,0.00393115496262908,True,True,0,0,0.31976318359375,54.1202392578125,0.31976318359375,0.49517152726603686,False
2,7,900002,2,9.413333333333334,158800,0.4706666666666667,rand/1/bin,centroid,50,0.37765276432037354,0.6247556209564209,0.6445609807968139,0.6863539963960648,0.028648676350712776,4.120667256302113e-07,True,True,0,0,6.103515625e-05,0.31976318359375,6.103515625e-05,3.71917726305015,True
3,7,900003,1,9.49,15000,0.95,rand/1/bin,centroid,50,0.4676732122898102,0.6788238286972046,0.47465202510356896,1.9782072752714157,0.2110639363527298,0.000534778053406626,True,True,0,0,0.0540771484375,52.3310546875,0.0540771484375,1.2669861370985265,False
3,7,900003,2,9.51,157350,0.4755,rand/1/bin,centroid,50,0.3712019622325897,0.616237461566925,0.6454873621463776,0.6953489147126675,0.028996529057621956,2.3670193058933364e-06,True,True,0,0,0.00042724609375,0.0540771484375,0.00042724609375,2.1023255973293513,True
4,7,900004,1,9.52,15000,0.95,rand/1/bin,centroid,50,0.4677542448043823,0.6784145832061768,0.4760138899087905,1.9903184622526169,0.30726516246795654,0.05952829122543335,True,True,0,0,6.78546142578125,83.88043212890625,6.78546142578125,-0.8315793865866872,False
4,7,900004,2,9.48,157800,0.474,rand/1/bin,centroid,50,0.4246695041656494,0.6657454371452332,0.5402782499790192,1.4050147980451584,0.07022891938686371,0.013342475518584251,True,False,0,0,1.4285888671875,6.78546142578125,1.4285888671875,0.6766721221469647,True
