episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.0,15000,0.95,rand/1/bin,0.3295459449291229,0.01231554988771677,0.05000000002671207,0.2521696754411096,0.041700005531311035,0.004514253232628107,True,True,0,0,81014.03125,182029792.0,81014.03125,-4.908560243159186,False
0,3,900000,2,1.0,30000,0.9,best/1/bin,0.986497163772583,0.013388135470449924,0.05000000089105763,0.25074659074743977,0.041700005531311035,0.009777789935469627,True,True,0,1,736429.25,81014.03125,81014.03125,0.0,False
0,3,900000,3,1.0,45000,0.85,best/1/bin,0.9996080994606018,0.0009566197404637933,0.05000000000000033,0.2500001698746388,0.041700005531311035,0.01173764280974865,True,True,1,2,632682.0625,81014.03125,81014.03125,0.0,False
0,3,900000,4,1.0,60000,0.8,rand/1/bin,0.19197198748588562,0.15042871236801147,0.050000000001157646,0.2505954950247542,0.04170000180602074,3.3177773730130866e-05,True,True,2,0,32.309326171875,81014.03125,32.309326171875,3.399232342354323,False
0,3,900000,5,1.0,75000,0.75,best/1/bin,0.9992313981056213,0.46372735500335693,0.05,0.29229226405732334,0.04170000180602074,0.029812386259436607,True,True,0,1,34805544.0,32.309326171875,32.309326171875,0.0,False
0,3,900000,6,1.0,90000,0.7,rand/1/bin,0.4273296296596527,0.008419236168265343,0.05000000000000012,0.25000002086605844,0.04169999808073044,0.005933621432632208,True,True,1,2,150962.90625,32.309326171875,32.309326171875,0.0,False
0,3,900000,7,1.0,105000,0.65,best/1/bin,0.999987781047821,0.007397728972136974,0.05,0.2500000637444484,0.04170000180602074,0.009572509676218033,True,True,2,3,702550.25,32.309326171875,32.309326171875,0.0,False
0,3,900000,8,1.0,120000,0.6,best/1/bin,0.999997079372406,0.0064854491502046585,0.05,0.2500000019964975,0.04170000180602074,0.0124176861718297,True,True,3,4,893406.0625,32.309326171875,32.309326171875,0.0,False
0,3,900000,9,1.0,135000,0.55,rand/2/bin,1.4670345080958214e-06,6.124045270894385e-09,0.05,0.2500088716356572,0.041700005531311035,0.0031704683788120747,True,True,4,5,398224.71875,32.309326171875,32.309326171875,0.0,False
0,3,900000,10,1.0,150000,0.5,current-to-best/1/bin,1.0,0.9995766878128052,0.05000000000000001,0.25000000000002226,0.04170000180602074,0.0,True,True,5,6,157405232.0,32.309326171875,32.309326171875,0.0,False
0,3,900000,11,1.0,165000,0.45,best/1/bin,0.9901958703994751,0.619055986404419,0.05,0.25016054789921327,0.04169999435544014,0.035264112055301666,True,True,6,7,59027980.0,32.309326171875,32.309326171875,0.0,False
