function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.230933e+01,19,300000,-1.509328e+00,1.025717e+01
3,900001,1.919753e+02,19,300000,-2.383245e+00,1.008630e+01
3,900002,7.287402e+02,19,300000,-2.862573e+00,9.748526e+00
3,900003,5.766423e+02,19,300000,-2.860907e+00,9.968304e+00
3,900004,1.078057e+03,19,300000,-3.032642e+00,9.728886e+00
3,900005,1.815039e+01,19,300000,-1.258886e+00,9.955857e+00
3,900006,4.485149e+02,19,300000,-2.751777e+00,9.659171e+00
3,900007,2.686972e+03,19,300000,-3.529263e+00,9.692800e+00
3,900008,1.111505e+02,19,300000,-2.145911e+00,9.726532e+00
3,900009,8.614417e+01,19,300000,-1.935226e+00,9.901140e+00
3,900010,1.241187e+01,19,300000,-1.193837e+00,9.734207e+00
3,900011,1.209277e+05,19,300000,-5.082526e+00,9.550342e+00
3,900012,5.921119e+02,19,300000,-2.872404e+00,9.622592e+00
3,900013,7.078869e+03,19,300000,-3.849964e+00,1.019240e+01
3,900014,8.556714e+01,19,300000,-1.932307e+00,1.037154e+01
3,900015,1.094734e+02,19,300000,-2.139309e+00,1.015068e+01
3,900016,2.006555e+01,19,300000,-1.302451e+00,1.004367e+01
3,900017,1.923111e+02,19,300000,-2.284004e+00,1.002584e+01
3,900018,7.769128e+01,19,300000,-1.890372e+00,9.853706e+00
3,900019,1.033782e+02,19,300000,-2.114429e+00,9.893797e+00
3,900020,1.566809e+01,19,300000,-1.195016e+00,9.762388e+00
3,900021,1.154919e+01,19,300000,-1.162552e+00,9.850577e+00
3,900022,1.716919e+00,19,300000,-2.347498e-01,9.624938e+00
3,900023,3.172181e+03,19,300000,-3.501358e+00,9.736775e+00
3,900024,5.471141e+03,19,300000,-3.938078e+00,9.722208e+00
3,900025,3.473560e+02,19,300000,-2.540775e+00,9.568551e+00
3,900026,1.670323e+03,19,300000,-3.322801e+00,9.802250e+00
3,900027,2.857844e+03,19,300000,-3.556038e+00,9.655683e+00
3,900028,4.069135e+02,19,300000,-2.709502e+00,1.014549e+01
3,900029,5.752722e+01,19,300000,-1.759873e+00,1.021409e+01
3,900030,2.142980e+02,19,300000,-2.331018e+00,1.037058e+01
3,900031,5.411060e+01,19,300000,-1.833282e+00,1.011418e+01
3,900032,8.290845e+01,19,300000,-2.018599e+00,1.002218e+01
3,900033,6.521777e+01,19,300000,-1.914366e+00,9.777454e+00
3,900034,2.245239e+00,19,300000,-4.512626e-01,9.934784e+00
3,900035,4.175378e+01,19,300000,-1.620696e+00,9.780381e+00
3,900036,1.656406e+02,19,300000,-2.219167e+00,9.727585e+00
3,900037,1.389395e+03,19,300000,-3.342826e+00,9.874794e+00
3,900038,1.145761e+04,19,300000,-4.059094e+00,9.673171e+00
3,900039,1.773653e+02,19,300000,-2.248869e+00,9.650549e+00
3,900040,1.229076e+03,19,300000,-3.189579e+00,9.743618e+00
3,900041,3.986927e+03,19,300000,-3.800638e+00,9.719098e+00
3,900042,9.061227e+02,19,300000,-3.057187e+00,9.681800e+00
3,900043,1.197886e+02,19,300000,-2.078415e+00,9.485574e+00
3,900044,3.225291e+02,19,300000,-2.608569e+00,1.046821e+01
3,900045,9.236499e+01,19,300000,-2.065507e+00,1.028385e+01
3,900046,4.983521e+00,19,300000,-7.975363e-01,1.012788e+01
3,900047,8.739375e+02,19,300000,-3.141480e+00,1.022470e+01
3,900048,1.379554e+02,19,300000,-2.339739e+00,9.957778e+00
3,900049,1.164661e+01,19,300000,-1.266199e+00,9.849735e+00
3,900050,1.238710e+02,19,300000,-2.192970e+00,9.948930e+00
