function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,2,300000,8.000000e+00,1.106633e+01
10,900001,9.857178e-03,2,300000,2.006247e+00,1.050414e+01
10,900002,0.000000e+00,2,300000,8.000000e+00,1.056353e+01
10,900003,0.000000e+00,2,300000,8.000000e+00,1.005983e+01
10,900004,0.000000e+00,2,300000,8.000000e+00,9.923798e+00
10,900005,9.857178e-03,2,300000,2.006247e+00,9.555397e+00
10,900006,0.000000e+00,2,300000,8.000000e+00,9.922188e+00
10,900007,0.000000e+00,2,300000,8.000000e+00,1.005191e+01
10,900008,1.232910e-02,2,300000,1.909068e+00,9.956476e+00
10,900009,0.000000e+00,2,300000,8.000000e+00,1.098998e+01
10,900010,3.051758e-05,2,300000,4.515308e+00,1.188951e+01
10,900011,7.385254e-03,2,300000,2.131634e+00,1.086677e+01
10,900012,0.000000e+00,2,300000,8.000000e+00,1.032850e+01
10,900013,0.000000e+00,2,300000,8.000000e+00,9.908737e+00
10,900014,0.000000e+00,2,300000,8.000000e+00,1.022390e+01
10,900015,0.000000e+00,2,300000,8.000000e+00,1.017418e+01
10,900016,0.000000e+00,2,300000,8.000000e+00,9.761027e+00
10,900017,0.000000e+00,2,300000,8.000000e+00,9.794329e+00
10,900018,7.385254e-03,2,300000,2.131634e+00,1.017505e+01
10,900019,7.415771e-03,2,300000,2.129843e+00,1.020358e+01
10,900020,9.857178e-03,2,300000,2.006247e+00,1.054431e+01
10,900021,9.857178e-03,3,300000,2.006247e+00,1.230297e+01
10,900022,0.000000e+00,2,300000,8.000000e+00,1.184925e+01
10,900023,7.385254e-03,2,300000,2.131634e+00,1.067189e+01
10,900024,6.103516e-04,2,300000,3.214413e+00,9.043030e+00
10,900025,0.000000e+00,2,300000,8.000000e+00,9.085099e+00
10,900026,3.051758e-05,2,300000,4.515308e+00,9.003023e+00
10,900027,7.415771e-03,2,300000,2.129843e+00,9.013095e+00
10,900028,0.000000e+00,2,300000,8.000000e+00,8.607142e+00
10,900029,9.887695e-03,2,300000,2.004904e+00,9.200039e+00
10,900030,0.000000e+00,2,300000,8.000000e+00,9.070412e+00
10,900031,0.000000e+00,2,300000,8.000000e+00,8.757693e+00
10,900032,0.000000e+00,2,300000,8.000000e+00,8.716978e+00
10,900033,0.000000e+00,2,300000,8.000000e+00,9.007678e+00
10,900034,0.000000e+00,2,300000,8.000000e+00,8.909411e+00
10,900035,9.857178e-03,3,300000,2.006247e+00,9.726290e+00
10,900036,7.385254e-03,2,300000,2.131634e+00,8.996648e+00
10,900037,7.385254e-03,2,300000,2.131634e+00,9.312560e+00
10,900038,9.857178e-03,2,300000,2.006247e+00,8.908618e+00
10,900039,1.232910e-02,2,300000,1.909068e+00,9.576182e+00
10,900040,0.000000e+00,2,300000,8.000000e+00,9.687069e+00
10,900041,0.000000e+00,2,300000,8.000000e+00,9.709966e+00
10,900042,9.857178e-03,2,300000,2.006247e+00,9.587388e+00
10,900043,1.232910e-02,2,300000,1.909068e+00,8.918152e+00
10,900044,0.000000e+00,2,300000,8.000000e+00,9.305824e+00
10,900045,0.000000e+00,2,300000,8.000000e+00,9.462802e+00
10,900046,0.000000e+00,2,300000,8.000000e+00,9.580999e+00
10,900047,3.051758e-05,2,300000,4.515308e+00,9.063351e+00
10,900048,9.857178e-03,2,300000,2.006247e+00,8.792936e+00
10,900049,0.000000e+00,2,300000,8.000000e+00,9.036841e+00
10,900050,0.000000e+00,3,300000,8.000000e+00,9.038038e+00
