training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,693.67,-1.665725,0.559726,0.004471,8.881554e+01,2.857072e+01,2.6458
240,1069.25,-1.385380,1.212268,0.149257,7.672408e+01,2.668223e+01,2.6580
320,1873.27,-1.215797,1.112624,0.209244,5.687144e+01,2.814806e+01,2.5888
400,2252.49,-0.900651,1.786520,0.777108,5.157504e+01,1.711124e+01,2.5450
560,3334.04,-0.551195,1.969961,0.571972,2.980597e+01,1.375018e+01,2.7367
640,3686.18,0.137586,2.551638,1.573750,2.478142e+01,9.747336e+00,2.7273
720,4473.16,0.186745,2.282193,1.250155,2.119633e+01,2.634020e+00,2.7568
800,4827.72,0.828304,2.971633,2.639665,1.251430e+01,4.608991e+00,2.7935
960,5885.18,1.343944,3.015104,2.487323,4.480011e-01,7.406861e-01,2.7460
1040,6241.06,2.038825,3.378997,2.487132,3.951721e-02,4.162136e-02,2.8122
1120,6603.06,2.660978,3.169334,3.135887,2.005615e-02,3.031996e-02,2.6963
1200,7398.56,3.216207,3.514118,3.243935,1.185913e-02,2.630964e-02,2.6878
1360,8459.05,3.492344,3.401175,3.432966,0.000000e+00,0.000000e+00,2.6051
1440,8799.49,4.096687,3.290068,3.150584,1.171875e-03,3.515625e-03,2.5450
1520,9141.48,4.326720,3.319770,2.779748,0.000000e+00,0.000000e+00,2.5522
1600,9900.90,4.849589,3.302012,2.885913,0.000000e+00,0.000000e+00,2.5347
1760,10982.21,5.460260,3.171574,2.933966,0.000000e+00,0.000000e+00,2.4723
1840,11317.48,5.221046,3.141709,2.907700,0.000000e+00,0.000000e+00,2.5024
1920,11668.98,5.641129,3.024953,2.470529,0.000000e+00,0.000000e+00,2.4951
2000,12454.92,5.372734,3.149533,2.583624,0.000000e+00,0.000000e+00,2.4663
2160,13488.70,5.667770,3.019561,2.677343,1.608276e-03,4.824829e-03,2.4184
2240,13813.60,6.240508,2.824279,3.565756,7.040405e-03,7.381016e-03,2.4245
2320,14579.12,6.030648,2.814007,2.230228,0.000000e+00,0.000000e+00,2.3803
2400,14915.12,6.085149,2.819194,2.622900,2.590942e-03,7.772827e-03,2.3653
2560,15903.88,6.092062,2.816599,2.487959,0.000000e+00,0.000000e+00,2.3944
2640,16255.10,5.906106,2.843490,3.000371,0.000000e+00,0.000000e+00,2.3318
2720,16982.99,6.117961,2.804945,2.936222,0.000000e+00,0.000000e+00,2.4245
2800,17330.65,6.395021,2.685030,2.552763,0.000000e+00,0.000000e+00,2.2928
