function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,8.198291e+00
17,900001,0.000000e+00,2,300000,8.000000e+00,8.151132e+00
17,900002,0.000000e+00,2,300000,8.000000e+00,7.913904e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,8.145360e+00
17,900004,0.000000e+00,2,300000,8.000000e+00,7.733921e+00
17,900005,0.000000e+00,2,300000,8.000000e+00,7.608284e+00
17,900006,0.000000e+00,2,300000,8.000000e+00,7.779040e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,7.676898e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,8.008304e+00
17,900009,0.000000e+00,2,300000,8.000000e+00,8.001975e+00
17,900010,0.000000e+00,2,300000,8.000000e+00,8.379851e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,8.207075e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,7.982496e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,8.223110e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,7.953564e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,8.005165e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,7.834360e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,8.099862e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,8.111807e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,8.435075e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,8.027719e+00
17,900021,0.000000e+00,2,300000,8.000000e+00,7.888210e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,7.833316e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,7.718238e+00
17,900024,0.000000e+00,2,300000,8.000000e+00,8.254729e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,7.964132e+00
17,900026,0.000000e+00,2,300000,8.000000e+00,7.919315e+00
17,900027,0.000000e+00,2,300000,8.000000e+00,7.889923e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,7.828701e+00
17,900029,0.000000e+00,2,300000,8.000000e+00,7.998033e+00
17,900030,0.000000e+00,2,300000,8.000000e+00,7.998143e+00
17,900031,0.000000e+00,2,300000,8.000000e+00,8.026170e+00
17,900032,0.000000e+00,2,300000,8.000000e+00,7.979562e+00
17,900033,0.000000e+00,2,300000,8.000000e+00,7.827639e+00
17,900034,0.000000e+00,2,300000,8.000000e+00,8.195726e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,7.880634e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,8.026988e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,8.011226e+00
17,900038,0.000000e+00,2,300000,8.000000e+00,9.018785e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,7.926012e+00
17,900040,0.000000e+00,2,300000,8.000000e+00,7.742169e+00
17,900041,0.000000e+00,2,300000,8.000000e+00,7.720366e+00
17,900042,0.000000e+00,2,300000,8.000000e+00,7.918895e+00
17,900043,0.000000e+00,2,300000,8.000000e+00,7.903802e+00
17,900044,0.000000e+00,2,300000,8.000000e+00,7.924314e+00
17,900045,0.000000e+00,2,300000,8.000000e+00,7.935223e+00
17,900046,0.000000e+00,2,300000,8.000000e+00,7.891747e+00
17,900047,0.000000e+00,2,300000,8.000000e+00,8.029089e+00
17,900048,0.000000e+00,2,300000,8.000000e+00,8.115826e+00
17,900049,0.000000e+00,2,300000,8.000000e+00,7.637632e+00
17,900050,0.000000e+00,2,300000,8.000000e+00,7.869394e+00
