function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.985675e+01,17,300000,8.126940e-01,8.388369e+00
17,900001,4.729916e+01,17,300000,7.920197e-01,8.279006e+00
17,900002,6.132809e+01,16,300000,7.264647e-01,8.192098e+00
17,900003,4.838226e+01,15,300000,8.024323e-01,8.092034e+00
17,900004,4.629343e+01,17,300000,7.972918e-01,8.328546e+00
17,900005,4.372501e+01,15,300000,7.952436e-01,8.101031e+00
17,900006,4.653976e+01,16,300000,7.917609e-01,8.140175e+00
17,900007,5.296228e+01,16,300000,7.591410e-01,8.782413e+00
17,900008,4.274075e+01,16,300000,7.561405e-01,8.470075e+00
17,900009,4.887466e+01,17,300000,7.828886e-01,8.602414e+00
17,900010,4.371481e+01,14,300000,7.890841e-01,8.199226e+00
17,900011,5.192456e+01,17,300000,7.633093e-01,8.446977e+00
17,900012,5.520096e+01,16,300000,7.518934e-01,8.246993e+00
17,900013,5.979047e+01,17,300000,7.372957e-01,8.145182e+00
17,900014,3.144363e+01,17,300000,8.473515e-01,7.402079e+00
17,900015,4.679846e+01,15,300000,8.048561e-01,8.194033e+00
17,900016,5.135645e+01,17,300000,7.697439e-01,8.281351e+00
17,900017,5.746146e+01,16,300000,7.576657e-01,8.190943e+00
17,900018,4.422141e+01,17,300000,7.811352e-01,8.316927e+00
17,900019,4.973990e+01,17,300000,7.804612e-01,8.403246e+00
17,900020,4.752274e+01,14,300000,7.622048e-01,8.153577e+00
17,900021,4.423627e+01,17,300000,8.084931e-01,8.256559e+00
17,900022,6.318646e+01,17,300000,7.190664e-01,8.199346e+00
17,900023,5.607397e+01,17,300000,7.312217e-01,8.142139e+00
17,900024,4.448959e+01,17,300000,8.130543e-01,8.524495e+00
17,900025,4.632660e+01,17,300000,7.742498e-01,8.427968e+00
17,900026,4.796167e+01,17,300000,7.838483e-01,8.307500e+00
17,900027,6.040210e+01,17,300000,7.206697e-01,8.302424e+00
17,900028,6.065323e+01,16,300000,7.258434e-01,8.228909e+00
17,900029,4.565118e+01,17,300000,7.874460e-01,8.462378e+00
17,900030,4.208945e+01,15,300000,7.785879e-01,8.172808e+00
17,900031,5.004794e+01,17,300000,7.645282e-01,8.310630e+00
17,900032,6.081583e+01,16,300000,7.439815e-01,8.308706e+00
17,900033,3.497583e+01,17,300000,8.508164e-01,8.307043e+00
17,900034,5.069250e+01,17,300000,7.635377e-01,8.365067e+00
17,900035,5.742896e+01,16,300000,7.435274e-01,8.306948e+00
17,900036,5.769031e+01,17,300000,7.393733e-01,8.339327e+00
17,900037,4.118399e+01,17,300000,8.164489e-01,8.339213e+00
17,900038,5.344794e+01,17,300000,7.499140e-01,8.302721e+00
17,900039,4.508084e+01,17,300000,7.988677e-01,8.288212e+00
17,900040,4.708484e+01,15,300000,7.809791e-01,8.123491e+00
17,900041,5.030811e+01,17,300000,7.643999e-01,8.584664e+00
17,900042,5.380798e+01,14,300000,7.323131e-01,8.315451e+00
17,900043,4.724988e+01,17,300000,7.994456e-01,8.511168e+00
17,900044,4.082303e+01,17,300000,8.136579e-01,8.463973e+00
17,900045,3.859912e+01,15,300000,8.335894e-01,8.234776e+00
17,900046,4.845462e+01,17,300000,7.817296e-01,8.366165e+00
17,900047,5.061899e+01,17,300000,7.546995e-01,8.375889e+00
17,900048,4.772491e+01,17,300000,7.753461e-01,8.484563e+00
17,900049,4.687244e+01,17,300000,7.807308e-01,8.391957e+00
17,900050,5.128735e+01,17,300000,7.480853e-01,8.259036e+00
