episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.17743997275829315,0.15584349632263184,False,True,0,0,149.3504638671875,212.78955078125,149.3504638671875,0.29813064917034987,False
0,17,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.23343388736248016,0.1210704818367958,False,True,0,1,220.22369384765625,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.1811019331216812,0.12941938638687134,False,False,1,2,208.543701171875,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.1941290646791458,0.1290309727191925,False,True,2,3,200.68023681640625,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.19335085153579712,0.12477879971265793,False,True,3,4,193.39862060546875,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.1871681958436966,0.12726987898349762,False,True,4,5,210.33547973632812,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.19090482592582703,0.1378035545349121,False,True,5,6,206.19989013671875,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.20534564554691315,0.1276036649942398,False,True,6,7,213.807373046875,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.19087497889995575,0.12208350747823715,False,True,7,8,200.7218017578125,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.1829027235507965,0.12504369020462036,False,True,8,9,191.16970825195312,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.1872686743736267,0.14125028252601624,False,True,9,10,217.539306640625,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.21147751808166504,0.13105985522270203,False,True,10,11,210.75473022460938,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.19658978283405304,0.14027875661849976,False,True,11,12,231.41796875,149.3504638671875,149.3504638671875,0.0,False
0,17,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.07017708569765091,0.05753375217318535,True,False,12,0,83.81417846679688,149.3504638671875,83.81417846679688,0.3079863891657104,False
0,17,900000,15,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.03197422996163368,True,False,0,0,39.85675048828125,83.81417846679688,39.85675048828125,0.20657700443965207,False
0,17,900000,16,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,3,0.04186740145087242,0.1230476126074791,True,True,0,1,132.07199096679688,39.85675048828125,39.85675048828125,0.0,False
0,17,900000,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,3,0.08207273483276367,0.14255982637405396,False,False,1,2,146.23831176757812,39.85675048828125,39.85675048828125,0.0,True
1,17,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,3,0.09696435928344727,0.14396701753139496,False,False,0,0,187.56655883789062,227.42132568359375,187.56655883789062,0.17524639223763788,False
1,17,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.0960259959101677,0.1368868052959442,False,True,0,1,191.98696899414062,187.56655883789062,187.56655883789062,0.0,False
1,17,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.20533022284507751,0.12524160742759705,False,True,1,2,205.15155029296875,187.56655883789062,187.56655883789062,0.0,False
1,17,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.18746894598007202,0.1184193566441536,False,True,2,0,172.6845703125,187.56655883789062,172.6845703125,0.065437964008007,False
1,17,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.1774633526802063,0.12544044852256775,False,True,0,1,218.492919921875,172.6845703125,172.6845703125,0.0,False
1,17,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.18816065788269043,0.11991049349308014,False,True,1,2,181.226318359375,172.6845703125,172.6845703125,0.0,False
1,17,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.179865762591362,0.1233510673046112,False,False,2,3,185.66818237304688,172.6845703125,172.6845703125,0.0,False
1,17,900001,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.1850266009569168,0.13385002315044403,False,True,3,4,202.26171875,172.6845703125,172.6845703125,0.0,False
1,17,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.20077504217624664,0.11500521749258041,False,True,4,5,208.29403686523438,172.6845703125,172.6845703125,0.0,False
1,17,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.17209060490131378,0.14190326631069183,False,False,5,6,201.28475952148438,172.6845703125,172.6845703125,0.0,False
1,17,900001,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.21280483901500702,0.13947199285030365,False,False,6,7,208.5496826171875,172.6845703125,172.6845703125,0.0,False
1,17,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.20920796692371368,0.13569815456867218,False,True,7,8,174.84268188476562,172.6845703125,172.6845703125,0.0,False
1,17,900001,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.20303824543952942,0.12734168767929077,False,False,8,9,215.04132080078125,172.6845703125,172.6845703125,0.0,False
1,17,900001,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,1,0.19101256132125854,0.12632474303245544,False,True,9,10,213.0218505859375,172.6845703125,172.6845703125,0.0,False
1,17,900001,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.06372702866792679,0.056690264493227005,True,False,10,0,93.1080322265625,172.6845703125,93.1080322265625,0.3499079861716728,False
1,17,900001,16,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04252682998776436,0.03218819200992584,True,False,0,0,47.299163818359375,93.1080322265625,47.299163818359375,0.2014273211559839,False
