function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.811035e-01,19,300000,3.189570e-01,1.008923e+01
3,900001,1.845703e-01,19,300000,6.338381e-01,1.002132e+01
3,900002,1.658936e-01,19,300000,7.801705e-01,1.001216e+01
3,900003,1.280518e-01,19,300000,7.926144e-01,1.000897e+01
3,900004,3.420410e-01,19,300000,4.659218e-01,9.986883e+00
3,900005,1.484375e-01,19,300000,8.284563e-01,1.102546e+01
3,900006,2.487793e-01,19,300000,5.041857e-01,1.086154e+01
3,900007,1.291504e-01,19,300000,7.889042e-01,1.082998e+01
3,900008,1.346436e-01,19,300000,7.708144e-01,1.065481e+01
3,900009,2.481689e-01,19,300000,5.052525e-01,1.040821e+01
3,900010,1.363525e-01,19,300000,8.653367e-01,1.027588e+01
3,900011,1.481934e-01,19,300000,7.291712e-01,1.025112e+01
3,900012,1.523438e-01,19,300000,8.171753e-01,9.863289e+00
3,900013,5.371094e-02,19,300000,1.269937e+00,1.009062e+01
3,900014,2.196045e-01,19,300000,5.583588e-01,1.002958e+01
3,900015,1.812744e-01,19,300000,6.416635e-01,1.016794e+01
3,900016,9.240723e-02,19,300000,9.342940e-01,9.970818e+00
3,900017,7.836914e-02,19,300000,1.005855e+00,1.015782e+01
3,900018,2.626953e-01,19,300000,4.805477e-01,1.008623e+01
3,900019,1.820068e-01,19,300000,6.399123e-01,1.005241e+01
3,900020,2.425537e-01,19,300000,5.151921e-01,9.953330e+00
3,900021,2.315674e-01,19,300000,4.353226e-01,1.110319e+01
3,900022,3.193359e-01,19,300000,3.957522e-01,1.085378e+01
3,900023,4.211426e-02,19,300000,1.275571e+00,1.089891e+01
3,900024,8.874512e-02,19,300000,1.051855e+00,1.058095e+01
3,900025,2.362061e-01,19,300000,6.267090e-01,1.040690e+01
3,900026,1.762695e-01,19,300000,6.538227e-01,1.030677e+01
3,900027,4.316406e-01,19,300000,2.648777e-01,1.014920e+01
3,900028,1.036377e-01,19,300000,9.844822e-01,1.021984e+01
3,900029,1.199951e-01,19,300000,8.208364e-01,1.009532e+01
3,900030,2.559814e-01,19,300000,5.917915e-01,1.012285e+01
3,900031,1.400146e-01,19,300000,7.538265e-01,1.015559e+01
3,900032,1.458740e-01,19,300000,8.360220e-01,1.008625e+01
3,900033,3.656006e-01,19,300000,3.369931e-01,1.010614e+01
3,900034,2.878418e-01,19,300000,3.408461e-01,1.005133e+01
3,900035,9.643555e-02,19,300000,1.015763e+00,1.007379e+01
3,900036,7.128906e-02,19,300000,1.046977e+00,9.971043e+00
3,900037,1.110840e-01,19,300000,8.543485e-01,1.130371e+01
3,900038,6.250000e-02,19,300000,1.004120e+00,1.089672e+01
3,900039,1.506348e-01,19,300000,6.220748e-01,1.077171e+01
3,900040,1.505127e-01,19,300000,8.224268e-01,1.059879e+01
3,900041,2.677002e-01,19,300000,4.723513e-01,1.030370e+01
3,900042,2.593994e-01,19,300000,5.860310e-01,1.031246e+01
3,900043,3.914795e-01,19,300000,4.072910e-01,1.023424e+01
3,900044,5.111084e-01,19,300000,9.148697e-02,1.017028e+01
3,900045,1.005859e-01,19,300000,8.974627e-01,1.022284e+01
3,900046,4.077148e-02,19,300000,1.389643e+00,1.008186e+01
3,900047,2.822266e-01,19,300000,4.494021e-01,1.017104e+01
3,900048,3.342285e-01,19,300000,4.759565e-01,1.007567e+01
3,900049,2.687988e-01,19,300000,4.705726e-01,1.004566e+01
3,900050,3.269043e-01,19,300000,3.855794e-01,1.008303e+01
