function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,6.103516e-05,2,299988,4.214349e+00,5.600204e+00
6,900001,2.640741e+01,2,299994,-1.421726e+00,5.661729e+00
6,900002,6.103516e-05,2,299993,4.214349e+00,5.695521e+00
6,900003,6.103516e-05,3,300000,4.214349e+00,5.724176e+00
6,900004,0.000000e+00,3,300000,8.000000e+00,5.422855e+00
6,900005,6.103516e-05,3,299992,4.214349e+00,5.563619e+00
6,900006,6.103516e-05,3,300000,4.214349e+00,5.535327e+00
6,900007,2.640741e+01,3,300000,-1.421726e+00,5.644073e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,5.502852e+00
6,900009,0.000000e+00,3,299996,8.000000e+00,5.776199e+00
6,900010,6.103516e-05,3,300000,4.214349e+00,5.617190e+00
6,900011,6.103516e-05,4,300000,4.214349e+00,5.729211e+00
6,900012,6.103516e-05,3,300000,4.214349e+00,5.793817e+00
6,900013,6.103516e-05,3,300000,4.214349e+00,5.686783e+00
6,900014,0.000000e+00,3,300000,8.000000e+00,5.592090e+00
6,900015,2.640741e+01,2,299996,-1.421726e+00,5.661615e+00
6,900016,6.103516e-05,3,300000,4.214349e+00,5.632244e+00
6,900017,6.103516e-05,2,299993,4.214349e+00,5.656213e+00
6,900018,6.103516e-05,2,299992,4.214349e+00,5.520196e+00
6,900019,6.103516e-05,3,300000,4.214349e+00,5.668244e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,5.458651e+00
6,900021,8.140015e+00,2,299990,-9.106252e-01,5.742261e+00
6,900022,2.640747e+01,3,300000,-1.421727e+00,5.503633e+00
6,900023,3.986755e+00,4,300000,-6.006196e-01,5.568090e+00
6,900024,0.000000e+00,3,300000,8.000000e+00,5.637459e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,5.519744e+00
6,900026,0.000000e+00,4,300000,8.000000e+00,5.784169e+00
6,900027,2.640741e+01,3,300000,-1.421726e+00,5.613168e+00
6,900028,6.103516e-05,4,300000,4.214349e+00,5.772744e+00
6,900029,6.103516e-05,3,300000,4.214349e+00,5.618655e+00
6,900030,6.103516e-05,3,299996,4.214349e+00,5.611113e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,5.425243e+00
6,900032,6.103516e-05,3,299986,4.214349e+00,5.460341e+00
6,900033,8.706787e+00,2,299988,-9.398579e-01,5.674460e+00
6,900034,8.516663e+00,2,299995,-9.302694e-01,5.556167e+00
6,900035,6.103516e-05,3,300000,4.214349e+00,5.620734e+00
6,900036,0.000000e+00,4,300000,8.000000e+00,5.660990e+00
6,900037,6.365112e+00,3,300000,-8.038061e-01,5.604373e+00
6,900038,6.103516e-05,3,299989,4.214349e+00,5.636917e+00
6,900039,8.193970e+00,2,299990,-9.134944e-01,5.691244e+00
6,900040,6.103516e-05,2,299989,4.214349e+00,5.753645e+00
6,900041,6.103516e-05,3,299996,4.214349e+00,5.666543e+00
6,900042,6.103516e-05,3,300000,4.214349e+00,5.688067e+00
6,900043,6.103516e-05,2,299993,4.214349e+00,5.575941e+00
6,900044,6.103516e-05,2,299988,4.214349e+00,5.651562e+00
6,900045,6.103516e-05,3,300000,4.214349e+00,5.628779e+00
6,900046,6.103516e-05,3,299986,4.214349e+00,5.748208e+00
6,900047,0.000000e+00,3,300000,8.000000e+00,5.538015e+00
6,900048,3.986694e+00,2,299987,-6.006129e-01,5.920099e+00
6,900049,6.103516e-05,4,300000,4.214349e+00,5.667278e+00
6,900050,6.103516e-05,3,299992,4.214349e+00,5.650281e+00
