episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,12.221866666666667,15000,0.95,current-to-pbest/1/bin,centroid,68,0.7603651285171509,0.9035587906837463,0.6113007843494416,1.724052980542183,0.048093248158693314,0.0014262690674513578,True,True,0,0,0.01898193359375,51.58807373046875,0.01898193359375,1.7216593214753646,False
0,6,900000,2,6.777333333333333,198328,0.3389066666666667,current-to-pbest/1/bin,centroid,92,0.7360970377922058,0.9285972714424133,0.6782105803489685,1.9674818068742752,0.04169999808073044,0.00014553188520949334,True,True,0,0,6.103515625e-05,0.01898193359375,6.103515625e-05,2.492689468840822,True
1,6,900001,1,12.158266666666666,15000,0.95,current-to-pbest/1/bin,centroid,67,0.7611827850341797,0.9009817838668823,0.6079878807067871,1.704072505235672,0.1945405751466751,7.014711445663124e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,6.841333333333333,197374,0.34208666666666665,current-to-pbest/1/bin,centroid,70,0.7548957467079163,0.8883978724479675,0.5872129380702973,1.5281497612595558,0.039614997804164886,0.00012269131548237056,True,True,0,1,26.40740966796875,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,12.189533333333333,15000,0.95,current-to-pbest/1/bin,centroid,67,0.7613391280174255,0.9031065106391907,0.60957151055336,1.7255637645721436,0.047105755656957626,0.0002264269278384745,True,True,0,0,6.103515625e-05,82.854248046875,6.103515625e-05,4.214348790316187,False
2,6,900002,2,6.81,197843,0.34052333333333334,current-to-pbest/1/bin,centroid,90,0.7317507863044739,0.9260382652282715,0.6657200157642365,1.9733998775482178,0.04169999808073044,0.00012854751548729837,True,True,0,1,6.103515625e-05,6.103515625e-05,6.103515625e-05,0.0,True
3,6,900003,1,12.2074,15000,0.95,current-to-pbest/1/bin,centroid,67,0.7625260949134827,0.9022970199584961,0.6104116320610047,1.713795155286789,0.06414925307035446,0.0037884570192545652,True,True,0,0,0.13824462890625,76.3792724609375,0.13824462890625,0.8593517015319609,False
3,6,900003,2,6.7896,198111,0.33963,current-to-pbest/1/bin,centroid,92,0.7401410937309265,0.9284539222717285,0.6801025569438934,1.9471828490495682,0.04170000180602074,0.0002636858553159982,True,True,0,0,6.103515625e-05,0.13824462890625,6.103515625e-05,3.354997088784226,False
3,6,900003,3,0.003,299955,0.00015,current-to-pbest/1/bin,incumbent,45,0.7135658860206604,0.8392026424407959,0.6094026386737823,1.7226048111915588,0.04169999435544014,0.0398796871304512,True,True,0,1,18.145751953125,6.103515625e-05,6.103515625e-05,0.0,True
4,6,900004,1,12.198466666666667,15000,0.95,current-to-pbest/1/bin,incumbent,67,0.7614021301269531,0.8999735116958618,0.6100548446178437,1.7039992362260818,0.07106246054172516,0.008008203469216824,True,True,0,0,0.04022216796875,49.30767822265625,0.04022216796875,1.3955344167278285,False
4,6,900004,2,6.7994666666666665,197977,0.3400766666666667,current-to-pbest/1/bin,centroid,88,0.7408666610717773,0.9276877045631409,0.6686748445034026,1.88712078332901,0.04169999808073044,0.0002530803612899035,True,True,0,0,0.0,0.04022216796875,0.0,6.604465583272171,False
4,6,900004,3,0.0020666666666666667,299969,0.00010333333333333333,current-to-pbest/1/bin,incumbent,31,0.656425416469574,0.646328330039978,0.5559856414794921,1.8037603199481964,0.04169999435544014,0.038943175226449966,True,True,0,1,21.612060546875,0.0,0.0,0.0,True
5,6,900005,1,12.1856,15000,0.95,current-to-pbest/1/bin,centroid,68,0.7606837749481201,0.9018693566322327,0.6094191610813141,1.714246079325676,0.06385716050863266,0.005273793824017048,True,True,0,0,0.02899169921875,57.1590576171875,0.02899169921875,1.5377261798713004,False
5,6,900005,2,6.81,197784,0.34072,current-to-pbest/1/bin,centroid,90,0.7380542755126953,0.9285516142845154,0.6773031890392304,1.9458430260419846,0.04170000180602074,0.0002314755111001432,True,True,0,0,6.103515625e-05,0.02899169921875,6.103515625e-05,2.6766226104448867,False
5,6,900005,3,0.0038666666666666667,299934,0.00022,current-to-pbest/1/bin,incumbent,58,0.6988093852996826,0.7840191125869751,0.5731860041618347,1.6487489938735962,0.04169999435544014,0.040410351008176804,True,True,0,1,22.9173583984375,6.103515625e-05,6.103515625e-05,0.0,True
6,6,900006,1,12.189533333333333,15000,0.95,current-to-pbest/1/bin,centroid,67,0.761272132396698,0.9021108150482178,0.6096803545951843,1.719421625137329,0.050570048391819,0.0031298452522605658,True,True,0,0,0.34552001953125,84.71966552734375,0.34552001953125,0.461526771841843,False
6,6,900006,2,6.808,197843,0.34052333333333334,current-to-pbest/1/bin,centroid,92,0.741836428642273,0.92890864610672,0.6880902290344239,1.9484567791223526,0.04170000180602074,0.00039222848135977983,True,True,0,0,6.103515625e-05,0.34552001953125,6.103515625e-05,3.752822018474344,False
6,6,900006,3,0.0024666666666666665,299963,0.00012333333333333334,current-to-pbest/1/bin,incumbent,37,0.7194271087646484,0.8654929399490356,0.6309110581874847,1.7685779184103012,0.04169999435544014,0.039897799491882324,True,True,0,1,18.7557373046875,6.103515625e-05,6.103515625e-05,0.0,True
7,6,900007,1,12.176133333333333,15000,0.95,current-to-pbest/1/bin,centroid,67,0.7608221769332886,0.9024930000305176,0.6089804589748382,1.719622254371643,0.05726168677210808,0.00012876008986495435,True,True,0,0,26.407470703125,47.9378662109375,26.407470703125,-1.4217268068132898,False
7,6,900007,2,6.820333333333333,197642,0.34119333333333335,current-to-pbest/1/bin,centroid,79,0.753386378288269,0.9034321308135986,0.6143564105033874,1.5444610491394997,0.039615001529455185,0.00013728850171901286,True,True,0,0,26.40740966796875,26.407470703125,26.40740966796875,1.0037789108796602e-06,False
7,6,900007,3,0.003533333333333333,299947,0.00017666666666666666,current-to-pbest/1/bin,random,53,0.7324327230453491,0.8038144111633301,0.514594006538391,1.378488466143608,0.04151027649641037,0.03958040475845337,True,False,0,1,38259.0078125,26.40740966796875,26.40740966796875,0.0,True
8,6,900008,1,12.2128,15000,0.95,current-to-pbest/1/bin,centroid,68,0.760257363319397,0.9040762186050415,0.6107241094112397,1.7233245521783829,0.04553592950105667,6.891917291795835e-05,True,True,0,0,26.40740966796875,55.969970703125,26.40740966796875,-1.421725803034379,False
8,6,900008,2,6.7838666666666665,198192,0.33936,current-to-pbest/1/bin,centroid,83,0.7531865835189819,0.9119924306869507,0.6285701334476471,1.5895686149597168,0.039614997804164886,0.00013410495012067258,True,True,0,1,26.40740966796875,26.40740966796875,26.40740966796875,0.0,False
8,6,900008,3,0.0033333333333333335,299950,0.00016666666666666666,current-to-pbest/1/bin,random,50,0.6930747628211975,0.7032705545425415,0.4955570816993713,1.387171909213066,0.04112277179956436,0.03979004546999931,True,False,1,2,54067.48046875,26.40740966796875,26.40740966796875,0.0,True
9,6,900009,1,12.194,15000,0.95,current-to-pbest/1/bin,centroid,67,0.7620958089828491,0.9028881788253784,0.6097086787223815,1.7201048135757446,0.043319519609212875,9.065071208169684e-05,True,True,0,0,0.00103759765625,84.7764892578125,0.00103759765625,2.9839668323606956,False
9,6,900009,2,6.801866666666666,197910,0.3403,current-to-pbest/1/bin,centroid,92,0.7358249425888062,0.9277585744857788,0.6644997715950012,1.981667309999466,0.04169999808073044,0.0005145893665030599,True,True,0,0,0.0,0.00103759765625,0.0,5.0160331676393035,False
9,6,900009,3,0.0038666666666666667,299938,0.00020666666666666666,current-to-pbest/1/bin,incumbent,58,0.6068204641342163,0.5212030410766602,0.5196653664112091,1.7237592488527298,0.04169999063014984,0.040336720645427704,True,True,0,1,21.03851318359375,0.0,0.0,0.0,True
10,6,900010,1,12.221866666666667,15000,0.95,current-to-pbest/1/bin,centroid,68,0.7617100477218628,0.9047810435295105,0.611227023601532,1.7285007536411285,0.041361164301633835,0.006230808328837156,True,True,0,0,0.0390625,43.2431640625,0.0390625,1.4082398541324763,False
10,6,900010,2,6.7766,198328,0.3389066666666667,current-to-pbest/1/bin,centroid,93,0.7377184629440308,0.9287822842597961,0.6778512179851531,1.9482728689908981,0.04170000180602074,0.0005030579050071537,True,True,0,0,6.103515625e-05,0.0390625,6.103515625e-05,2.8061089361837106,False
