episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,2.4133333333333336,15000,0.95,rand/2/bin,centroid,50,0.48965132236480713,0.6877027153968811,0.12070634216070175,0.5334229897707701,0.13686226308345795,0.29606276750564575,True,False,0,0,225.85006713867188,239.6640625,225.85006713867188,-2.3538202240198096,False
0,12,900000,2,1.9933333333333334,51200,0.8293333333333334,rand/1/bin,centroid,50,0.39874976873397827,0.5034197568893433,0.09970473274588584,0.3877466293051839,0.11479733139276505,0.18210382759571075,False,False,0,0,188.56004333496094,225.85006713867188,188.56004333496094,0.0783705546707294,False
0,12,900000,3,2.046666666666667,81100,0.7296666666666667,rand/1/bin,centroid,50,0.404165655374527,0.44651123881340027,0.10247346982359887,0.3929836116731167,0.07308319211006165,0.12198392301797867,True,False,0,0,162.4649658203125,188.56004333496094,162.4649658203125,0.06468994580011334,False
0,12,900000,4,2.0933333333333333,111800,0.6273333333333333,rand/1/bin,centroid,50,0.4332137405872345,0.47040918469429016,0.10479904562234879,0.4030118975788355,0.05271410569548607,0.09907614439725876,True,False,0,0,157.06338500976562,162.4649658203125,157.06338500976562,0.014684770445628992,False
0,12,900000,5,2.0966666666666667,143200,0.5226666666666666,rand/1/bin,centroid,50,0.3836889863014221,0.40882834792137146,0.10485465116798878,0.39255597349256277,0.04585077241063118,0.03670021519064903,True,False,0,0,18.2911376953125,157.06338500976562,18.2911376953125,0.9338342337519896,False
0,12,900000,6,3.743333333333333,174650,0.41783333333333333,rand/1/bin,centroid,50,0.4633386433124542,0.34517601132392883,0.18730721473693845,0.615621455013752,0.04170513153076172,1.667873038968537e-05,True,True,0,0,14.924407958984375,18.2911376953125,14.924407958984375,0.08834360708112099,False
0,12,900000,7,4.613333333333333,230800,0.23066666666666666,rand/1/bin,centroid,50,0.5440768599510193,0.6294074058532715,0.5196568906307221,1.1456202939152718,0.04170000180602074,1.832199086493347e-05,True,True,0,1,14.924407958984375,14.924407958984375,14.924407958984375,0.0,True
1,12,900001,1,2.453333333333333,15000,0.95,rand/2/bin,centroid,50,0.49587318301200867,0.6831961274147034,0.12275898978114128,0.5384189896285534,0.16326339542865753,0.3257324993610382,False,False,0,1,228.44778442382812,224.70286560058594,224.70286560058594,-2.35160861096354,False
1,12,900001,2,2.006666666666667,51800,0.8273333333333334,rand/1/bin,centroid,50,0.4200904965400696,0.5516806244850159,0.10033617839217185,0.3968754643574357,0.12936872243881226,0.20882074534893036,True,False,1,0,187.12109375,224.70286560058594,187.12109375,0.07948586361742249,False
1,12,900001,3,2.033333333333333,81900,0.727,rand/1/bin,centroid,50,0.3771311640739441,0.4082947075366974,0.10170519798994064,0.38660607300698757,0.08108481019735336,0.11309467256069183,True,False,0,0,144.33103942871094,187.12109375,144.33103942871094,0.11276300802437644,False
1,12,900001,4,2.1066666666666665,112400,0.6253333333333333,rand/1/bin,centroid,50,0.40040549635887146,0.42805594205856323,0.10549327172338963,0.4002316193655133,0.049824308604002,0.07978873699903488,True,False,0,0,125.62104797363281,144.33103942871094,125.62104797363281,0.0602973271712921,False
1,12,900001,5,2.1266666666666665,144000,0.52,rand/1/bin,centroid,50,0.37745970487594604,0.334152489900589,0.106465944647789,0.3956377385184169,0.04288623109459877,0.0522739514708519,True,False,0,0,56.294219970703125,125.62104797363281,56.294219970703125,0.3485986062751365,False
1,12,900001,6,2.3533333333333335,175900,0.4136666666666667,current-to-best/1/bin,centroid,50,0.42972421646118164,0.4525691270828247,0.1177374318242073,0.4469025135040283,0.04169999808073044,2.924601361087298e-08,True,False,0,0,7.879547119140625,56.294219970703125,7.879547119140625,0.8539625484069662,False
1,12,900001,7,5.92,211200,0.296,best/1/bin,centroid,50,0.6609438061714172,0.3982555866241455,0.6423868894577026,2.5279339998960495,0.04170000180602074,2.084731931972783e-06,True,True,0,0,4.974822998046875,7.879547119140625,4.974822998046875,0.19972362324005521,True
2,12,900002,1,2.5833333333333335,15000,0.95,rand/2/bin,centroid,50,0.49206608533859253,0.705316424369812,0.12922805547714233,0.5528079699724913,0.15961487591266632,0.32545050978660583,False,False,0,0,213.54380798339844,234.4539031982422,213.54380798339844,-2.329486982958879,False
2,12,900002,2,2.01,53750,0.8208333333333333,rand/1/bin,centroid,50,0.4282267689704895,0.5574221014976501,0.10056629516184329,0.3993700426071882,0.12997518479824066,0.20446093380451202,False,False,0,0,191.79071044921875,213.54380798339844,191.79071044921875,0.04665941502519244,False
2,12,900002,3,2.0366666666666666,83900,0.7203333333333334,rand/1/bin,centroid,50,0.39200636744499207,0.45674222707748413,0.10185153931379318,0.3906321497634053,0.07986902445554733,0.12762032449245453,False,False,0,0,175.30458068847656,191.79071044921875,175.30458068847656,0.039034303602125675,False
2,12,900002,4,2.1033333333333335,114450,0.6185,rand/1/bin,centroid,50,0.3927057981491089,0.41400226950645447,0.10528910197317601,0.40186808351427317,0.05392851307988167,0.07919574528932571,True,False,0,0,99.13592529296875,175.30458068847656,99.13592529296875,0.2475621998209636,False
