function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.492441e+01,7,300000,-1.173897e+00,1.073114e+01
12,900001,4.974823e+00,7,300000,-6.967776e-01,1.079636e+01
12,900002,5.969788e+00,7,300000,-7.759589e-01,1.065053e+01
12,900003,8.954651e+00,7,300000,-9.520487e-01,1.084034e+01
12,900004,1.392944e+01,8,300000,-1.143934e+00,1.127208e+01
12,900005,1.094473e+01,7,300000,-1.039205e+00,1.102798e+01
12,900006,1.094458e+01,7,300000,-1.039199e+00,1.107340e+01
12,900007,6.964722e+00,6,300000,-8.429038e-01,1.078592e+01
12,900008,7.959717e+00,6,300000,-9.008976e-01,1.053318e+01
12,900009,4.974792e+00,7,300000,-6.967750e-01,1.079852e+01
12,900010,6.964722e+00,7,300000,-8.429038e-01,1.097143e+01
12,900011,7.959778e+00,7,300000,-9.009009e-01,1.095444e+01
12,900012,6.989441e+00,7,300000,-8.444424e-01,1.084467e+01
12,900013,5.969788e+00,7,300000,-7.759589e-01,1.102791e+01
12,900014,1.293451e+01,6,300000,-1.111750e+00,1.073272e+01
12,900015,6.964752e+00,6,300000,-8.429057e-01,1.077751e+01
12,900016,1.094458e+01,7,300000,-1.039199e+00,1.092067e+01
12,900017,4.974823e+00,8,300000,-6.967776e-01,1.089553e+01
12,900018,7.959686e+00,7,300000,-9.008960e-01,1.088952e+01
12,900019,1.094458e+01,7,300000,-1.039199e+00,1.060022e+01
12,900020,8.138916e+00,6,300000,-9.105666e-01,1.092144e+01
12,900021,6.964752e+00,7,300000,-8.429057e-01,1.032508e+01
12,900022,1.293448e+01,6,300000,-1.111749e+00,1.054458e+01
12,900023,3.979858e+00,7,300000,-5.998676e-01,1.082977e+01
12,900024,6.964752e+00,8,300000,-8.429057e-01,1.062270e+01
12,900025,8.954651e+00,7,300000,-9.520487e-01,1.065775e+01
12,900026,4.974823e+00,7,300000,-6.967776e-01,1.075188e+01
12,900027,5.969757e+00,7,300000,-7.759567e-01,1.064518e+01
12,900028,8.053101e+00,8,300000,-9.059631e-01,1.065711e+01
12,900029,8.954651e+00,6,300000,-9.520487e-01,1.035836e+01
12,900030,6.964722e+00,8,300000,-8.429038e-01,1.065460e+01
12,900031,8.954651e+00,6,300000,-9.520487e-01,1.044019e+01
12,900032,1.094458e+01,8,300000,-1.039199e+00,1.122233e+01
12,900033,1.225720e+01,7,300000,-1.088391e+00,1.090362e+01
12,900034,7.959686e+00,7,300000,-9.008960e-01,1.054574e+01
12,900035,1.094461e+01,8,300000,-1.039200e+00,1.084972e+01
12,900036,6.964752e+00,6,300000,-8.429057e-01,1.030260e+01
12,900037,9.949615e+00,7,300000,-9.978063e-01,1.064813e+01
12,900038,6.964722e+00,6,300000,-8.429038e-01,1.044955e+01
12,900039,1.392944e+01,6,300000,-1.143934e+00,1.039843e+01
12,900040,4.974823e+00,6,300000,-6.967776e-01,1.052964e+01
12,900041,9.949615e+00,7,300000,-9.978063e-01,1.049142e+01
12,900042,8.954651e+00,7,300000,-9.520487e-01,1.055139e+01
12,900043,6.964722e+00,8,300000,-8.429038e-01,1.065743e+01
12,900044,1.293448e+01,6,300000,-1.111749e+00,1.040919e+01
12,900045,1.293448e+01,6,300000,-1.111749e+00,1.040822e+01
12,900046,8.954651e+00,7,300000,-9.520487e-01,1.046093e+01
12,900047,6.009216e+00,7,300000,-7.788178e-01,1.046580e+01
12,900048,9.949738e+00,7,300000,-9.978116e-01,1.059657e+01
12,900049,5.969788e+00,6,300000,-7.759589e-01,1.032239e+01
12,900050,1.293478e+01,6,300000,-1.111759e+00,1.030402e+01
