function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,6.672668e-02,5,300000,1.175700e+00,8.356192e+00
16,900001,6.818848e-01,4,300000,1.662890e-01,8.164433e+00
16,900002,6.623840e-02,5,300000,1.178890e+00,8.181370e+00
16,900003,1.818542e-01,4,300000,7.402765e-01,8.258400e+00
16,900004,4.041748e-01,4,300000,3.934308e-01,8.769187e+00
16,900005,1.637573e-01,4,300000,7.857992e-01,8.249028e+00
16,900006,1.324158e-01,4,300000,8.780603e-01,8.278953e+00
16,900007,1.011658e-01,4,300000,9.949664e-01,8.323552e+00
16,900008,1.232758e-01,5,300000,9.091223e-01,8.118087e+00
16,900009,6.657410e-02,3,300000,1.176695e+00,8.180923e+00
16,900010,1.346436e-01,4,300000,8.708144e-01,8.768777e+00
16,900011,4.067993e-02,4,300000,1.390620e+00,8.321427e+00
16,900012,1.209869e-01,5,300000,9.172615e-01,8.410631e+00
16,900013,2.583313e-02,4,300000,1.587823e+00,8.903957e+00
16,900014,1.060791e-01,4,300000,9.743701e-01,8.300560e+00
16,900015,1.163330e-01,6,300000,9.342970e-01,8.368298e+00
16,900016,5.749512e-02,4,300000,1.240369e+00,8.761141e+00
16,900017,8.638000e-02,5,300000,1.063587e+00,8.361544e+00
16,900018,7.849121e-02,5,300000,1.105179e+00,8.269405e+00
16,900019,7.951355e-02,5,300000,1.099559e+00,8.412529e+00
16,900020,1.563416e-01,4,300000,8.059256e-01,8.243931e+00
16,900021,7.031250e-02,3,300000,1.152967e+00,8.528625e+00
16,900022,1.057739e-01,5,300000,9.756213e-01,8.381689e+00
16,900023,8.292847e-01,3,300000,8.129636e-02,8.218673e+00
16,900024,1.658630e-01,3,300000,7.802504e-01,8.222794e+00
16,900025,7.055664e-02,5,300000,1.151462e+00,8.287388e+00
16,900026,6.420898e-02,5,300000,1.192404e+00,8.319108e+00
16,900027,9.001160e-02,6,300000,1.045701e+00,8.506984e+00
16,900028,1.584930e-01,5,300000,7.999898e-01,8.296089e+00
16,900029,4.765320e-02,5,300000,1.321908e+00,8.274443e+00
16,900030,9.669495e-02,5,300000,1.014596e+00,8.195030e+00
16,900031,6.468201e-02,5,300000,1.189216e+00,8.314253e+00
16,900032,1.027527e-01,4,300000,9.882068e-01,8.407956e+00
16,900033,1.875610e-01,6,300000,7.268574e-01,8.366874e+00
16,900034,1.354980e-01,5,300000,8.680669e-01,8.373587e+00
16,900035,6.472778e-02,5,300000,1.188909e+00,8.366701e+00
16,900036,7.525635e-02,4,300000,1.123457e+00,8.294506e+00
16,900037,1.063995e-01,4,300000,9.730602e-01,9.167232e+00
16,900038,1.413727e-01,4,300000,8.496345e-01,8.646040e+00
16,900039,1.796570e-01,4,300000,7.455559e-01,8.541367e+00
16,900040,3.283234e-01,4,300000,4.836982e-01,9.977155e+00
16,900041,9.561157e-02,4,300000,1.019489e+00,8.784094e+00
16,900042,5.343170e-01,4,300000,2.722010e-01,8.371479e+00
16,900043,7.835388e-02,4,300000,1.105939e+00,8.582283e+00
16,900044,7.791443e-01,4,300000,1.083821e-01,8.488870e+00
16,900045,2.143707e-01,4,300000,6.688345e-01,8.254729e+00
16,900046,9.861145e-01,4,300000,6.072650e-03,8.409244e+00
16,900047,1.733398e-01,4,300000,7.611016e-01,8.421806e+00
16,900048,1.105499e-01,5,300000,9.564415e-01,9.535973e+00
16,900049,1.425018e-01,5,300000,8.461795e-01,8.486812e+00
16,900050,1.500397e-01,4,300000,8.237939e-01,8.609899e+00
