episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.6266666666666667,15000,0.95,best/1/bin,0.03232318162918091,0.9700849056243896,0.0814234733581543,2.3472319692373276,1.0,0.0,False,True,0,0,3.951690673828125,4.0953521728515625,3.951690673828125,-0.5967829431109499,False
0,16,900000,2,11.196666666666667,39400,0.8686666666666667,current-to-best/1/bin,0.44404709339141846,0.8110929727554321,0.5599332630634308,1.6483578979969025,0.04106830433011055,0.0068862223997712135,True,True,0,0,0.0667266845703125,3.951690673828125,0.0667266845703125,1.7724833313042192,False
0,16,900000,3,1.8133333333333332,207350,0.30883333333333335,rand/2/bin,0.5356658101081848,0.44308993220329285,0.09079336822032928,1.741978645324707,0.040687330067157745,0.22784480452537537,True,True,0,1,2.994140625,0.0667266845703125,0.0667266845703125,0.0,False
0,16,900000,4,2.62,234550,0.21816666666666668,rand/2/bin,0.502335250377655,0.4378315508365631,0.13103192150592802,1.652299016714096,0.3647535443305969,0.8139125108718872,False,True,1,2,3.582916259765625,0.0667266845703125,0.0667266845703125,0.0,False
0,16,900000,5,1.7433333333333334,273850,0.08716666666666667,rand/1/bin,0.5363995432853699,0.388047456741333,0.17820495069026948,1.5343470573425293,0.851587176322937,0.9070245623588562,False,True,2,3,2.9237060546875,0.0667266845703125,0.0667266845703125,0.0,True
1,16,900001,1,1.7,15000,0.95,best/1/bin,0.03664803504943848,0.9718091487884521,0.08513436317443848,2.3513976484537125,1.0,0.0,False,True,0,0,3.177154541015625,3.22467041015625,3.177154541015625,-0.5020383413681319,False
1,16,900001,2,11.46,40500,0.865,current-to-best/1/bin,0.43007534742355347,0.8089309930801392,0.5730620861053467,1.7475423365831375,0.040300387889146805,0.02376721054315567,True,True,0,0,1.08294677734375,3.177154541015625,1.08294677734375,0.46743122410637894,False
1,16,900001,3,1.52,212400,0.292,best/1/bin,0.3685198426246643,0.7509130835533142,0.07614687085151672,1.0465182214975357,0.04059022665023804,0.0,True,True,0,0,0.681884765625,1.08294677734375,0.681884765625,0.20089612315949176,False
1,16,900001,4,4.32,235200,0.216,best/1/bin,0.22838062047958374,0.7265180349349976,0.35056142210960384,1.457323707640171,0.04102947562932968,0.0,True,True,0,1,1.272430419921875,0.681884765625,0.681884765625,0.0,True
2,16,900002,1,2.29,15000,0.95,best/1/bin,0.03133171796798706,0.9593079090118408,0.11465142965316773,1.7839394956827164,1.0,0.0,False,True,0,1,2.487457275390625,2.304443359375,2.304443359375,-0.3625660400065841,False
2,16,900002,2,9.54,49350,0.8355,current-to-best/1/bin,0.3836880326271057,0.8062843084335327,0.4770827502012252,0.7753256037831306,0.04128013178706169,0.010931277647614479,True,False,1,0,0.0662384033203125,2.304443359375,0.0662384033203125,1.5414561192262273,False
2,16,900002,3,2.02,192450,0.3585,rand/1/bin,0.4887142479419708,0.428196519613266,0.10104930400848389,1.6769901812076569,0.04161958396434784,0.08916471898555756,True,True,0,1,3.0330352783203125,0.0662384033203125,0.0662384033203125,0.0,False
2,16,900002,4,2.3933333333333335,222750,0.2575,rand/2/bin,0.5316807627677917,0.44880643486976624,0.11982498168945312,1.6558746099472046,0.14224283397197723,0.5549516081809998,False,True,1,2,3.58856201171875,0.0662384033203125,0.0662384033203125,0.0,False
2,16,900002,5,2.756666666666667,258650,0.13783333333333334,rand/1/bin,0.49938127398490906,0.42800477147102356,0.1491028755903244,1.600374236702919,0.6881003975868225,0.8144909143447876,False,True,2,3,2.7570037841796875,0.0662384033203125,0.0662384033203125,0.0,True
3,16,900003,1,2.0566666666666666,15000,0.95,best/1/bin,0.03547030687332153,0.9664925336837769,0.10293857157230377,2.134276658296585,1.0,0.0,False,True,0,1,3.142730712890625,3.0615997314453125,3.0615997314453125,-0.48594841253990817,False
3,16,900003,2,12.056666666666667,45850,0.8471666666666666,current-to-best/1/bin,0.39709997177124023,0.800911545753479,0.6029589533805847,1.2781985998153687,0.04169999435544014,0.016949234530329704,True,False,1,0,0.181854248046875,3.0615997314453125,0.181854248046875,1.2262249381933807,False
3,16,900003,3,2.1933333333333334,226700,0.24433333333333335,rand/1/bin,0.46248340606689453,0.4134976863861084,0.10980333685874938,1.5209957882761955,0.04217151552438736,0.08317680656909943,True,True,0,1,3.6386566162109375,0.181854248046875,0.181854248046875,0.0,False
3,16,900003,4,2.6933333333333334,259600,0.13466666666666666,rand/2/bin,0.5557281374931335,0.4493553936481476,0.16366110146045684,1.6537578403949738,0.13604137301445007,0.6186335682868958,False,True,1,2,3.0587158203125,0.181854248046875,0.181854248046875,0.0,True
4,16,900004,1,1.67,15000,0.95,best/1/bin,0.03436070680618286,0.9684657454490662,0.08354365229606628,2.318821460008621,1.0,0.0,False,True,0,0,2.66192626953125,3.6429290771484375,2.66192626953125,-0.42519602377723076,False
4,16,900004,2,12.923333333333334,40050,0.8665,current-to-best/1/bin,0.40345126390457153,0.7972397804260254,0.646318632364273,1.2949787601828575,0.04092896729707718,0.018456796184182167,True,True,0,0,1.5339508056640625,2.66192626953125,1.5339508056640625,0.23938458908482896,False
4,16,900004,3,1.3533333333333333,233900,0.22033333333333333,best/1/bin,0.3081609010696411,0.7094430923461914,0.067818021774292,0.7094634026288986,0.041281141340732574,0.01719994656741619,True,True,0,0,0.749359130859375,1.5339508056640625,0.749359130859375,0.3111214253889517,False
4,16,900004,4,3.0533333333333332,254200,0.15266666666666667,best/1/bin,0.38760286569595337,0.7578080892562866,0.16935854256153104,1.9392965137958527,0.04859920218586922,0.0,True,True,0,0,0.4041748046875,0.749359130859375,0.4041748046875,0.26812076143792324,True
5,16,900005,1,1.7566666666666666,15000,0.95,best/1/bin,0.03341218829154968,0.9700127840042114,0.08784452080726624,2.3011862486600876,1.0,0.0,False,True,0,1,3.814453125,2.9913330078125,2.9913330078125,-0.4758647646687355,False
5,16,900005,2,10.326666666666666,41350,0.8621666666666666,current-to-best/1/bin,0.41704270243644714,0.8090925216674805,0.5164219319820403,1.161824382841587,0.041016630828380585,0.021759668365120888,True,False,1,0,1.614959716796875,2.9913330078125,1.614959716796875,0.267703068124195,False
5,16,900005,3,1.2833333333333334,196250,0.3458333333333333,best/1/bin,0.35447919368743896,0.6727394461631775,0.06423968672752381,0.4735249802470207,0.0413241945207119,0.0,True,True,0,0,0.16375732421875,1.614959716796875,0.16375732421875,0.9939609366477249,False
