function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,5,300000,8.000000e+00,7.878124e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,7.822811e+00
11,900002,0.000000e+00,5,300000,8.000000e+00,7.809802e+00
11,900003,0.000000e+00,4,300000,8.000000e+00,7.824947e+00
11,900004,0.000000e+00,5,300000,8.000000e+00,7.847252e+00
11,900005,0.000000e+00,5,300000,8.000000e+00,7.794654e+00
11,900006,0.000000e+00,5,300000,8.000000e+00,7.866573e+00
11,900007,0.000000e+00,5,300000,8.000000e+00,7.827261e+00
11,900008,0.000000e+00,5,300000,8.000000e+00,7.833069e+00
11,900009,0.000000e+00,5,300000,8.000000e+00,7.792911e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,7.784428e+00
11,900011,0.000000e+00,5,300000,8.000000e+00,7.838199e+00
11,900012,0.000000e+00,5,300000,8.000000e+00,7.886096e+00
11,900013,0.000000e+00,5,300000,8.000000e+00,7.868753e+00
11,900014,0.000000e+00,5,300000,8.000000e+00,7.844510e+00
11,900015,0.000000e+00,5,300000,8.000000e+00,7.882533e+00
11,900016,0.000000e+00,5,300000,8.000000e+00,7.858371e+00
11,900017,0.000000e+00,5,300000,8.000000e+00,7.880125e+00
11,900018,0.000000e+00,5,300000,8.000000e+00,7.715634e+00
11,900019,0.000000e+00,5,300000,8.000000e+00,7.828909e+00
11,900020,0.000000e+00,5,300000,8.000000e+00,7.892127e+00
11,900021,0.000000e+00,5,300000,8.000000e+00,7.812965e+00
11,900022,0.000000e+00,5,300000,8.000000e+00,7.725484e+00
11,900023,0.000000e+00,4,300000,8.000000e+00,7.728502e+00
11,900024,0.000000e+00,5,300000,8.000000e+00,7.829719e+00
11,900025,0.000000e+00,5,300000,8.000000e+00,7.852097e+00
11,900026,0.000000e+00,5,300000,8.000000e+00,7.857820e+00
11,900027,0.000000e+00,5,300000,8.000000e+00,7.868211e+00
11,900028,0.000000e+00,5,300000,8.000000e+00,7.816849e+00
11,900029,0.000000e+00,6,300000,8.000000e+00,7.960591e+00
11,900030,0.000000e+00,5,300000,8.000000e+00,7.768078e+00
11,900031,0.000000e+00,5,300000,8.000000e+00,7.903398e+00
11,900032,0.000000e+00,5,300000,8.000000e+00,7.824348e+00
11,900033,0.000000e+00,5,300000,8.000000e+00,7.725196e+00
11,900034,0.000000e+00,5,300000,8.000000e+00,7.801989e+00
11,900035,0.000000e+00,5,300000,8.000000e+00,7.815344e+00
11,900036,0.000000e+00,4,300000,8.000000e+00,7.716600e+00
11,900037,0.000000e+00,5,300000,8.000000e+00,7.740301e+00
11,900038,0.000000e+00,4,300000,8.000000e+00,7.779390e+00
11,900039,0.000000e+00,5,300000,8.000000e+00,8.076557e+00
11,900040,0.000000e+00,5,300000,8.000000e+00,7.864257e+00
11,900041,0.000000e+00,5,300000,8.000000e+00,7.775936e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,7.970485e+00
11,900043,0.000000e+00,6,300000,8.000000e+00,7.928944e+00
11,900044,0.000000e+00,6,300000,8.000000e+00,7.899423e+00
11,900045,0.000000e+00,5,300000,8.000000e+00,7.800348e+00
11,900046,0.000000e+00,5,300000,8.000000e+00,7.790792e+00
11,900047,0.000000e+00,5,300000,8.000000e+00,7.806935e+00
11,900048,0.000000e+00,5,300000,8.000000e+00,7.762624e+00
11,900049,0.000000e+00,5,300000,8.000000e+00,7.959249e+00
11,900050,0.000000e+00,5,300000,8.000000e+00,7.731325e+00
