episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.1666666666666667,15000,0.95,rand/1/bin,0.47438791394233704,0.012058854103088379,0.05838791131973267,2.977787360548973,0.6633734107017517,0.20337291061878204,False,True,0,0,26.0399169921875,190.72738647460938,26.0399169921875,-1.4156395956584653,False
0,11,900000,2,8.503333333333334,32500,0.8916666666666667,rand/1/bin,0.4217594861984253,0.008527517318725586,0.42529854774475095,2.5785805881023407,0.47779425978660583,1.8692651792662218e-05,False,True,0,0,0.0,26.0399169921875,0.0,9.415639595658465,False
0,11,900000,3,2.88,160050,0.4665,best/1/bin,0.25469526648521423,0.6190516948699951,0.1441643387079239,1.7112638503313065,0.04169999808073044,0.0,True,True,0,1,28.94525146484375,0.0,0.0,0.0,False
0,11,900000,4,5.286666666666667,203250,0.3225,best/1/bin,0.4051077365875244,0.48940059542655945,0.2643896371126175,1.6592303961515427,0.04169999435544014,0.0,True,False,1,2,3.292816162109375,0.0,0.0,0.0,False
0,11,900000,5,1.1633333333333333,282550,0.058166666666666665,current-to-best/1/bin,0.3688996434211731,0.5239775776863098,0.2794954627752304,1.6871853917837143,0.04169999435544014,0.0008348854025825858,True,False,2,3,2.3258056640625,0.0,0.0,0.0,True
1,11,900001,1,1.2033333333333334,15000,0.95,rand/1/bin,0.8159772753715515,0.007396578788757324,0.06018810272216797,2.814815938472748,0.6132422685623169,0.2149256020784378,False,True,0,0,27.01361083984375,192.2357940673828,27.01361083984375,-1.4315826392541076,False
1,11,900001,2,10.3,33050,0.8898333333333334,rand/1/bin,0.3987113833427429,0.004322409629821777,0.5150453686714173,2.5031623542308807,0.47767677903175354,1.7411868611816317e-05,False,True,0,0,0.0,27.01361083984375,0.0,9.431582639254108,False
1,11,900001,3,2.94,187550,0.37483333333333335,best/1/bin,0.30452603101730347,0.5543944239616394,0.1470729798078537,1.7729832381010056,0.041700005531311035,0.0,True,True,0,1,9.23419189453125,0.0,0.0,0.0,False
1,11,900001,4,4.556666666666667,231650,0.22783333333333333,best/1/bin,0.40767261385917664,0.4882378578186035,0.2698809772729873,1.6262259036302567,0.04169999063014984,0.0,True,True,1,2,1.790313720703125,0.0,0.0,0.0,True
2,11,900002,1,5.43,15000,0.95,rand/1/bin,0.8585032224655151,0.009092479944229126,0.27150003910064696,2.713076263666153,0.6061093807220459,2.5393486794200726e-05,False,True,0,0,3.0517578125e-05,177.74745178222656,3.0517578125e-05,4.515307648654803,False
2,11,900002,2,3.3333333333333335,96450,0.6785,rand/1/bin,0.2327880859375,0.3807933032512665,0.16676750183105468,1.9578907787799835,0.041700005531311035,7.570187790406635e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
2,11,900002,3,2.283333333333333,146450,0.5118333333333334,best/1/bin,0.2814279794692993,0.6090827584266663,0.11424424350261687,1.560493029654026,0.04169999808073044,0.0,True,True,0,1,15.905609130859375,0.0,0.0,0.0,False
2,11,900002,4,5.1033333333333335,180700,0.39766666666666667,current-to-best/1/bin,0.40115201473236084,0.4848940968513489,0.2552912890911102,1.6570919901132584,0.04169999435544014,1.9152960106794126e-08,True,False,1,2,2.486724853515625,0.0,0.0,0.0,False
2,11,900002,5,2.85,257250,0.1425,current-to-best/1/bin,0.3788168430328369,0.5494117736816406,0.27049032151699065,1.57038114964962,0.04170000180602074,1.9152960106794126e-08,True,False,2,3,2.509735107421875,0.0,0.0,0.0,True
