function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,5.255447e+00
10,900001,0.000000e+00,4,300000,8.000000e+00,5.156558e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,5.464769e+00
10,900003,0.000000e+00,4,300000,8.000000e+00,4.823266e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,4.530747e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,5.431210e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,5.324496e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,5.072951e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,4.385802e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,4.807645e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,5.365316e+00
10,900011,0.000000e+00,4,300000,8.000000e+00,5.124321e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,4.898560e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.485420e+00
10,900014,0.000000e+00,4,300000,8.000000e+00,4.933025e+00
10,900015,0.000000e+00,3,299997,8.000000e+00,5.244645e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,5.493691e+00
10,900017,0.000000e+00,3,299990,8.000000e+00,5.470393e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,4.442259e+00
10,900019,0.000000e+00,3,299986,8.000000e+00,4.470948e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,4.417505e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,5.384422e+00
10,900022,0.000000e+00,4,300000,8.000000e+00,5.323647e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,5.641967e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,4.446455e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,4.361881e+00
10,900026,0.000000e+00,4,300000,8.000000e+00,4.377254e+00
10,900027,0.000000e+00,4,299992,8.000000e+00,5.124689e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,5.409712e+00
10,900029,0.000000e+00,3,299990,8.000000e+00,5.154832e+00
10,900030,0.000000e+00,4,300000,8.000000e+00,5.046900e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,4.398113e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,4.505683e+00
10,900033,0.000000e+00,3,299997,8.000000e+00,5.356070e+00
10,900034,0.000000e+00,4,300000,8.000000e+00,5.491858e+00
10,900035,0.000000e+00,4,299997,8.000000e+00,4.944159e+00
10,900036,0.000000e+00,3,299988,8.000000e+00,4.662543e+00
10,900037,0.000000e+00,4,300000,8.000000e+00,4.803906e+00
10,900038,0.000000e+00,3,299992,8.000000e+00,5.353584e+00
10,900039,0.000000e+00,4,300000,8.000000e+00,5.351727e+00
10,900040,0.000000e+00,3,299994,8.000000e+00,5.464309e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,4.402821e+00
10,900042,0.000000e+00,3,299998,8.000000e+00,4.406742e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,4.879279e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,5.401117e+00
10,900045,0.000000e+00,3,299988,8.000000e+00,5.253826e+00
10,900046,0.000000e+00,4,300000,8.000000e+00,5.150851e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,4.537813e+00
10,900048,0.000000e+00,4,300000,8.000000e+00,4.315603e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,4.887159e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,5.365454e+00
