function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.096948e+01,18,300000,-1.321588e+00,9.134121e+00
8,900001,2.102222e+01,9,300000,-1.322679e+00,8.285323e+00
8,900002,2.097308e+01,9,300000,-1.321662e+00,8.372661e+00
8,900003,2.089752e+01,9,300000,-1.420095e+00,7.956855e+00
8,900004,2.086450e+01,9,300000,-1.319408e+00,8.489456e+00
8,900005,2.093042e+01,9,300000,-1.320778e+00,8.206814e+00
8,900006,2.090277e+01,9,300000,-1.320204e+00,8.649957e+00
8,900007,2.093933e+01,9,300000,-1.320963e+00,8.388588e+00
8,900008,2.095654e+01,9,300000,-1.321320e+00,8.441755e+00
8,900009,2.088751e+01,18,300000,-1.419887e+00,9.139353e+00
8,900010,2.100067e+01,9,300000,-1.322233e+00,8.243948e+00
8,900011,2.093506e+01,9,300000,-1.420874e+00,8.400783e+00
8,900012,2.091998e+01,9,300000,-1.320561e+00,8.506384e+00
8,900013,2.095935e+01,27,300000,-1.321378e+00,9.925072e+00
8,900014,2.100580e+01,9,300000,-1.322339e+00,8.708725e+00
8,900015,2.087775e+01,18,300000,-1.319684e+00,9.060797e+00
8,900016,2.084723e+01,18,300000,-1.319048e+00,9.159178e+00
8,900017,2.090857e+01,9,300000,-1.320324e+00,8.403708e+00
8,900018,2.085596e+01,9,300000,-1.319230e+00,8.337193e+00
8,900019,2.095410e+01,9,300000,-1.321269e+00,8.350604e+00
8,900020,2.091602e+01,18,300000,-1.420479e+00,9.115891e+00
8,900021,2.093805e+01,9,300000,-1.320936e+00,8.471033e+00
8,900022,2.095410e+01,9,300000,-1.321269e+00,8.382179e+00
8,900023,2.078717e+01,9,300000,-1.317795e+00,8.905336e+00
8,900024,2.090936e+01,18,300000,-1.320341e+00,9.308768e+00
8,900025,2.090717e+01,18,300000,-1.320295e+00,9.223290e+00
8,900026,2.081738e+01,9,300000,-1.318426e+00,8.316237e+00
8,900027,2.094000e+01,9,300000,-1.320977e+00,8.129337e+00
8,900028,2.091461e+01,18,300000,-1.320450e+00,9.084051e+00
8,900029,2.095801e+01,18,300000,-1.321350e+00,9.400415e+00
8,900030,2.096979e+01,9,300000,-1.321594e+00,7.978388e+00
8,900031,2.095276e+01,9,300000,-1.321241e+00,8.683521e+00
8,900032,2.101605e+01,9,300000,-1.322551e+00,8.303782e+00
8,900033,2.080560e+01,18,300000,-1.318180e+00,9.266332e+00
8,900034,2.086591e+01,18,300000,-1.319437e+00,9.091316e+00
8,900035,2.092969e+01,18,300000,-1.320763e+00,9.067902e+00
8,900036,2.093414e+01,9,300000,-1.320855e+00,8.358396e+00
8,900037,2.086212e+01,18,300000,-1.419358e+00,9.310956e+00
8,900038,2.095508e+01,9,300000,-1.421289e+00,8.315283e+00
8,900039,2.095813e+01,18,300000,-1.521353e+00,9.577228e+00
8,900040,2.087500e+01,9,300000,-1.319626e+00,8.617100e+00
8,900041,2.098236e+01,27,300000,-1.321854e+00,1.029374e+01
8,900042,2.097198e+01,9,300000,-1.321640e+00,8.350266e+00
8,900043,2.093097e+01,9,300000,-1.320789e+00,8.329863e+00
8,900044,2.096381e+01,9,300000,-1.321470e+00,8.466850e+00
8,900045,2.093835e+01,9,300000,-1.320943e+00,8.148334e+00
8,900046,2.094623e+01,18,300000,-1.321106e+00,9.173639e+00
8,900047,2.097382e+01,9,300000,-1.321677e+00,8.215043e+00
8,900048,2.097827e+01,18,300000,-1.421770e+00,9.542628e+00
8,900049,2.090692e+01,18,300000,-1.320290e+00,9.116393e+00
8,900050,2.092651e+01,18,300000,-1.320697e+00,9.239469e+00
