episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,4.0,7500,0.975,current-to-best/1/bin,0.5,0.3,0.1,1,1.0,0.9177082180976868,False,True,0,0,21.07611083984375,21.13189697265625,21.07611083984375,-1.3237904740793833,False
0,8,900000,2,10.0,37500,0.875,current-to-best/1/bin,0.5,0.3,0.25,2,0.8755435943603516,0.883296549320221,False,True,0,0,20.969482421875,21.07611083984375,20.969482421875,0.0022027627248950576,False
0,8,900000,3,10.0,112500,0.625,current-to-best/1/bin,0.5,0.3,0.25,2,0.8348942399024963,0.7763912677764893,False,False,0,1,20.99493408203125,20.969482421875,20.969482421875,0.0,False
0,8,900000,4,1.0,187500,0.375,best/1/bin,0.8,0.5,0.025,2,0.7286476492881775,0.8159724473953247,False,False,1,2,21.01953125,20.969482421875,20.969482421875,0.0,False
0,8,900000,5,1.0,195000,0.35,best/1/bin,0.8,0.5,0.025,2,0.695146918296814,0.8389785289764404,False,False,2,3,21.18218994140625,20.969482421875,20.969482421875,0.0,False
0,8,900000,6,1.0,202500,0.325,best/1/bin,0.8,0.5,0.025,0,0.9917970895767212,0.9453503489494324,False,True,3,4,21.08148193359375,20.969482421875,20.969482421875,0.0,False
0,8,900000,7,1.0,210000,0.3,best/1/bin,0.8,0.5,0.025,0,0.9912753701210022,0.9405876398086548,False,True,4,5,21.16986083984375,20.969482421875,20.969482421875,0.0,False
0,8,900000,8,1.0,217500,0.275,best/1/bin,0.8,0.5,0.025,0,1.0,0.9693527221679688,False,True,5,6,21.1356201171875,20.969482421875,20.969482421875,0.0,False
0,8,900000,9,1.0,225000,0.25,best/1/bin,0.8,0.5,0.025,0,1.0,0.9216911792755127,False,True,6,7,21.1597900390625,20.969482421875,20.969482421875,0.0,False
0,8,900000,10,1.0,232500,0.225,best/1/bin,0.8,0.5,0.025,0,0.9886225461959839,0.9550400972366333,False,True,7,8,21.19049072265625,20.969482421875,20.969482421875,0.0,False
