episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,0,0.23525863885879517,0.0813419371843338,False,True,0,0,86.54510498046875,212.78955078125,86.54510498046875,0.593283106860022,False
0,17,900000,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.0813419371843338,0.14037738740444183,False,True,0,1,143.21942138671875,86.54510498046875,86.54510498046875,0.0,False
0,17,900000,3,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.07018869370222092,0.04977671429514885,False,False,1,0,55.82855224609375,86.54510498046875,55.82855224609375,0.144351790866406,False
0,17,900000,4,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.041825294494628906,0.03633076325058937,True,True,0,1,57.515045166015625,55.82855224609375,55.82855224609375,0.0,False
0,17,900000,5,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03698435798287392,True,False,1,0,49.4698486328125,55.82855224609375,49.4698486328125,0.029882593339929747,False
0,17,900000,6,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.043804313987493515,0.11521553248167038,True,True,0,1,94.33282470703125,49.4698486328125,49.4698486328125,0.0,False
0,17,900000,7,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.11521553248167038,0.15071222186088562,False,True,1,2,153.88922119140625,49.4698486328125,49.4698486328125,0.0,False
0,17,900000,8,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.15071222186088562,0.16471944749355316,False,True,2,3,172.70419311523438,49.4698486328125,49.4698486328125,0.0,False
0,17,900000,9,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,2,0.16471944749355316,0.16501204669475555,False,True,3,4,171.3419189453125,49.4698486328125,49.4698486328125,0.0,False
0,17,900000,10,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.16501204669475555,0.16681715846061707,False,True,4,5,162.99990844726562,49.4698486328125,49.4698486328125,0.0,False
0,17,900000,11,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.16681715846061707,0.15734748542308807,False,True,5,6,162.83392333984375,49.4698486328125,49.4698486328125,0.0,False
0,17,900000,12,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.1,2,0.15734750032424927,0.16369107365608215,False,True,6,7,159.760009765625,49.4698486328125,49.4698486328125,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.1453738510608673,0.1606876403093338,False,True,0,0,178.72311401367188,227.42132568359375,178.72311401367188,0.21413212468708098,False
1,17,900001,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,3,0.10717865079641342,0.07139158993959427,False,False,0,0,76.87789916992188,178.72311401367188,76.87789916992188,0.44782614177953883,False
1,17,900001,3,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.04294534772634506,0.041190627962350845,True,False,0,0,56.973419189453125,76.87789916992188,56.973419189453125,0.08752248681940315,False
1,17,900001,4,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.033864300698041916,True,False,0,0,44.14337158203125,56.973419189453125,44.14337158203125,0.05641532326967385,False
1,17,900001,5,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.044634539633989334,0.1269725114107132,True,True,0,1,122.62820434570312,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,6,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.126972496509552,0.15713053941726685,False,True,1,2,145.62744140625,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,7,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.15713053941726685,0.15856178104877472,False,True,2,3,160.606201171875,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,8,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.15856178104877472,0.1547737419605255,False,True,3,4,160.74114990234375,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.1547737419605255,0.1593962460756302,False,True,4,5,168.85836791992188,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,10,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.1593962460756302,0.15234246850013733,False,True,5,6,172.40451049804688,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,11,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,2,0.15234246850013733,0.16233091056346893,False,True,6,7,158.89926147460938,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,12,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.16233091056346893,0.1517886072397232,False,True,7,8,160.44091796875,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,13,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.1517886072397232,0.15596634149551392,False,True,8,9,171.75537109375,44.14337158203125,44.14337158203125,0.0,False
1,17,900001,14,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.1,2,0.15596634149551392,0.16026701033115387,False,True,9,10,140.32199096679688,44.14337158203125,44.14337158203125,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.13877131044864655,0.1519685834646225,False,True,0,0,153.24798583984375,224.20538330078125,153.24798583984375,0.3164839149405268,False
2,17,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.1519685834646225,0.15941046178340912,False,True,0,0,143.03005981445312,153.24798583984375,143.03005981445312,0.0455739548912931,False
2,17,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.15941046178340912,0.16233357787132263,False,True,0,1,160.9927978515625,143.03005981445312,143.03005981445312,0.0,False
2,17,900002,4,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.10827649384737015,0.07090700417757034,False,False,1,0,86.35015869140625,143.03005981445312,86.35015869140625,0.25280347994356717,False
2,17,900002,5,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04345446452498436,0.03745048865675926,True,False,0,0,48.996185302734375,86.35015869140625,48.996185302734375,0.166606050385926,False
2,17,900002,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.0436382070183754,0.12461156398057938,True,True,0,1,129.529296875,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,7,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.12461157143115997,0.15173055231571198,False,True,1,2,139.215576171875,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,8,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.15173055231571198,0.15804795920848846,False,True,2,3,164.32220458984375,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,9,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.15804795920848846,0.16293272376060486,False,True,3,4,171.76248168945312,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,10,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.16293272376060486,0.16173908114433289,False,True,4,5,158.39315795898438,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,11,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.16173908114433289,0.1641133576631546,False,True,5,6,174.34783935546875,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,12,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.1641133576631546,0.16496409475803375,False,True,6,7,149.38827514648438,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,13,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,2,0.1648583710193634,0.158249631524086,False,True,7,8,163.92919921875,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,14,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.1582496464252472,0.15311893820762634,False,True,8,9,160.58563232421875,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,15,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.15311895310878754,0.16322895884513855,False,True,9,10,151.02008056640625,48.996185302734375,48.996185302734375,0.0,False
2,17,900002,16,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.1,2,0.16322894394397736,0.15498577058315277,False,True,10,11,178.11514282226562,48.996185302734375,48.996185302734375,0.0,True
3,17,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.14438314735889435,0.15854835510253906,False,True,0,0,154.21490478515625,244.8895263671875,154.21490478515625,0.37026745456794663,False
3,17,900003,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.15854837000370026,0.1528066098690033,False,True,0,0,128.9976806640625,154.21490478515625,128.9976806640625,0.10297387762616393,False
3,17,900003,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.1528065949678421,0.1628854125738144,False,True,0,1,171.56365966796875,128.9976806640625,128.9976806640625,0.0,False
3,17,900003,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.1628854125738144,0.16242605447769165,False,True,1,2,148.5911865234375,128.9976806640625,128.9976806640625,0.0,False
3,17,900003,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.16242605447769165,0.15942709147930145,False,True,2,3,156.3846435546875,128.9976806640625,128.9976806640625,0.0,False
3,17,900003,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.15942710638046265,0.161681666970253,False,True,3,4,153.98834228515625,128.9976806640625,128.9976806640625,0.0,False
3,17,900003,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.16168168187141418,0.16285522282123566,False,True,4,5,163.83743286132812,128.9976806640625,128.9976806640625,0.0,False
