function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.946985e+01,12,300000,7.675175e-01,7.066759e+00
17,900001,4.414337e+01,14,300000,8.058961e-01,7.072382e+00
17,900002,4.899619e+01,16,300000,7.814674e-01,7.371924e+00
17,900003,5.543427e+01,17,300000,7.736356e-01,7.436916e+00
17,900004,5.647134e+01,14,300000,7.527251e-01,7.229021e+00
17,900005,4.128204e+01,10,300000,8.066836e-01,7.080313e+00
17,900006,4.129883e+01,11,300000,8.152112e-01,6.889573e+00
17,900007,4.639908e+01,16,300000,7.889888e-01,7.531049e+00
17,900008,5.096774e+01,15,300000,7.092010e-01,8.148044e+00
17,900009,4.458234e+01,17,300000,8.019560e-01,8.597629e+00
17,900010,5.193829e+01,14,300000,7.494074e-01,8.319867e+00
17,900011,5.478781e+01,14,300000,7.502576e-01,8.222996e+00
17,900012,5.153745e+01,14,300000,7.683595e-01,8.195496e+00
17,900013,3.957935e+01,13,300000,8.260983e-01,7.972227e+00
17,900014,3.999783e+01,11,300000,8.058237e-01,7.790090e+00
17,900015,4.754459e+01,14,300000,8.017449e-01,8.187593e+00
17,900016,4.075882e+01,12,300000,8.172583e-01,8.638721e+00
17,900017,4.767923e+01,14,300000,7.989206e-01,8.622591e+00
17,900018,4.164041e+01,13,300000,7.939093e-01,8.397828e+00
17,900019,4.930743e+01,14,300000,7.823700e-01,8.478274e+00
17,900020,4.429657e+01,11,300000,7.783479e-01,8.087122e+00
17,900021,4.594711e+01,17,300000,8.010865e-01,8.720829e+00
17,900022,4.802826e+01,10,300000,7.864614e-01,7.998914e+00
17,900023,3.926077e+01,11,300000,8.118121e-01,8.055571e+00
17,900024,4.716672e+01,17,300000,8.018050e-01,8.562772e+00
17,900025,4.874448e+01,16,300000,7.624675e-01,8.324081e+00
17,900026,3.541019e+01,10,300000,8.404148e-01,7.808621e+00
17,900027,4.379919e+01,12,300000,7.974501e-01,7.982508e+00
17,900028,4.784659e+01,14,300000,7.837303e-01,8.286423e+00
17,900029,4.272501e+01,14,300000,8.010704e-01,8.139597e+00
17,900030,4.963751e+01,14,300000,7.388812e-01,8.110003e+00
17,900031,4.958740e+01,14,300000,7.666950e-01,8.124951e+00
17,900032,4.394006e+01,13,300000,8.150240e-01,8.020140e+00
17,900033,4.562433e+01,16,300000,8.053970e-01,8.273504e+00
17,900034,4.434702e+01,16,300000,7.931371e-01,8.171246e+00
17,900035,4.780768e+01,14,300000,7.864951e-01,8.465827e+00
17,900036,4.946921e+01,14,300000,7.765137e-01,8.431135e+00
17,900037,5.025943e+01,14,300000,7.760010e-01,8.385108e+00
17,900038,4.415973e+01,14,300000,7.933740e-01,8.484540e+00
17,900039,4.992978e+01,16,300000,7.772338e-01,8.761668e+00
17,900040,3.598944e+01,10,300000,8.325907e-01,8.260194e+00
17,900041,4.329562e+01,14,300000,7.972403e-01,8.422265e+00
17,900042,4.395001e+01,14,300000,7.813551e-01,5.774598e+00
17,900043,4.141333e+01,17,300000,8.242192e-01,8.478829e+00
17,900044,4.265460e+01,13,300000,8.052975e-01,8.168310e+00
17,900045,3.925784e+01,11,300000,8.307494e-01,8.001792e+00
17,900046,3.880991e+01,11,300000,8.251755e-01,7.907278e+00
17,900047,4.437418e+01,12,300000,7.849620e-01,7.998755e+00
17,900048,4.625760e+01,16,300000,7.822531e-01,8.412358e+00
17,900049,4.848517e+01,14,300000,7.731864e-01,8.121051e+00
17,900050,4.485574e+01,14,300000,7.796763e-01,8.136868e+00
