training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1640.03,0.673190,0.085697,0.008212,7.108429e+01,8.286055e+00,9.8216
4000,3157.34,0.688421,0.077521,0.020138,6.233762e+01,1.216031e+01,9.8812
6000,4660.40,0.692269,0.082196,0.040279,5.403441e+01,7.248147e+00,9.8431
8000,6176.91,0.695580,0.072584,0.021674,6.172693e+01,5.318846e+00,10.4398
10000,7684.37,0.683499,0.073356,0.007847,7.213956e+01,4.848040e+00,10.8696
12000,9568.53,0.673890,0.075853,0.004982,6.841829e+01,1.010048e+01,11.4171
14000,11010.38,0.690875,0.070233,0.003415,5.379248e+01,7.418208e+00,11.4686
16000,12413.68,0.712633,0.064372,0.001602,4.985196e+01,6.165841e+00,10.8962
18000,13788.53,0.738323,0.057282,0.000611,4.966206e+01,5.927411e+00,10.7059
20000,15261.94,0.761609,0.045902,0.000411,5.342160e+01,4.010478e+00,10.4323
22000,17104.08,0.745477,0.060984,0.000349,4.610090e+01,5.265116e+00,10.9670
24000,18547.03,0.743801,0.055301,0.000319,5.367326e+01,5.633308e+00,11.1732
26000,20021.07,0.766397,0.052906,0.000317,4.997681e+01,6.688459e+00,11.0387
28000,21376.70,0.763713,0.041014,0.000305,5.861148e+01,3.676374e+00,11.5000
30000,22640.56,0.769268,0.049145,0.000263,4.587174e+01,3.425398e+00,11.7018
32000,23956.73,0.774545,0.035054,0.000249,5.038146e+01,4.507515e+00,11.1676
34000,25548.10,0.775162,0.035912,0.000247,4.984502e+01,5.639976e+00,12.2883
36000,26797.51,0.772138,0.039320,0.000231,4.411287e+01,4.541804e+00,11.9820
38000,28026.32,0.779370,0.032085,0.000220,4.573116e+01,6.126553e+00,12.1707
40000,29214.67,0.775856,0.033676,0.000216,4.970042e+01,5.342511e+00,12.5597
42000,30246.74,0.767199,0.038252,0.000213,4.919224e+01,4.513495e+00,14.9030
44000,31343.25,0.775284,0.032277,0.000202,5.142368e+01,1.062697e+01,13.8414
46000,32918.35,0.784337,0.033093,0.000199,4.854088e+01,4.790418e+00,11.9820
48000,34137.52,0.788932,0.034580,0.000189,4.823145e+01,6.811847e+00,11.9940
50000,35486.34,0.784047,0.035269,0.000189,5.061677e+01,8.050921e+00,11.4713
52000,36776.55,0.781422,0.031067,0.000195,4.708514e+01,2.510352e+00,13.2252
54000,38083.50,0.781704,0.029079,0.000179,4.896624e+01,4.621020e+00,12.9675
56000,39407.57,0.775189,0.042239,0.000185,4.827701e+01,3.182284e+00,12.8217
58000,41140.00,0.775229,0.035394,0.000179,4.496660e+01,3.895395e+00,12.6392
60000,42433.62,0.784519,0.030745,0.000176,4.794425e+01,4.004224e+00,11.6842
62000,43709.50,0.792268,0.028591,0.000176,4.399809e+01,6.239206e+00,11.4943
64000,44974.23,0.783958,0.031457,0.000168,5.055732e+01,1.677649e+00,11.6221
66000,46171.02,0.782969,0.046725,0.000169,4.567328e+01,3.453959e+00,12.6392
68000,47316.42,0.780753,0.029467,0.000163,4.953723e+01,7.321040e+00,13.4564
70000,48965.00,0.788535,0.029054,0.000155,4.571517e+01,4.667366e+00,12.1091
72000,50192.82,0.778736,0.033982,0.000159,4.572953e+01,6.440051e+00,13.7329
74000,51439.91,0.778305,0.047338,0.000158,4.389963e+01,6.742157e+00,12.4812
76000,52505.09,0.777425,0.034945,0.000152,4.995287e+01,6.116939e+00,14.3309
78000,53567.61,0.777945,0.034513,0.000150,4.753974e+01,3.777942e+00,14.6423
80000,54798.33,0.779813,0.039758,0.000145,4.979260e+01,4.555791e+00,12.7949
82000,56037.19,0.784760,0.033351,0.000146,4.776588e+01,4.171033e+00,12.3067
84000,57643.57,0.771948,0.033317,0.000143,5.462455e+01,5.319383e+00,14.2128
86000,58814.24,0.767014,0.052122,0.000149,5.100404e+01,7.204525e+00,15.1136
88000,59959.00,0.776999,0.032068,0.000144,4.844261e+01,7.174006e+00,15.0526
90000,61237.38,0.783748,0.036580,0.000141,4.739155e+01,6.677853e+00,13.0784
92000,62532.70,0.783056,0.029923,0.000142,4.809154e+01,3.572525e+00,13.0784
94000,63830.70,0.781766,0.039528,0.000139,4.588177e+01,5.405046e+00,12.8839
96000,65101.95,0.786585,0.030270,0.000128,4.760435e+01,6.086691e+00,12.9935
