training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,9515.97,-3.725626,0.134952,0.077956,3.471161e+03,6.492469e+02,1.9451
4000,12737.73,-3.600707,0.129964,0.008485,3.651796e+03,4.807781e+02,5.6338
6000,15169.17,-3.577637,0.108952,0.006331,3.787186e+03,5.070409e+02,7.8093
8000,17458.63,-3.590928,0.116341,0.005035,3.718109e+03,5.479968e+02,8.2645
10000,20115.95,-3.554059,0.128352,0.003197,3.397402e+03,4.391379e+02,8.8839
12000,22185.70,-3.525865,0.126508,0.002864,3.246786e+03,4.180544e+02,9.2156
14000,24252.89,-3.512987,0.113118,0.002345,3.198903e+03,6.074905e+02,9.1789
16000,26299.65,-3.517947,0.124337,0.002044,3.008223e+03,3.425986e+02,9.2500
18000,28727.02,-3.472406,0.133154,0.001932,3.117772e+03,3.334283e+02,10.1371
20000,30581.04,-3.479061,0.119910,0.001809,3.233967e+03,6.434637e+02,10.5767
22000,32472.73,-3.489998,0.124512,0.001673,3.006225e+03,4.326179e+02,10.3575
24000,34277.20,-3.458376,0.122139,0.001701,2.845114e+03,5.492214e+02,11.0276
26000,36152.08,-3.475223,0.110807,0.001504,3.056489e+03,6.602826e+02,10.5979
28000,37938.71,-3.490112,0.111065,0.001483,3.135889e+03,4.661066e+02,11.1444
30000,40472.43,-3.479386,0.113188,0.001435,2.823640e+03,4.897736e+02,9.5359
32000,42552.77,-3.470340,0.113299,0.001436,2.880736e+03,5.428882e+02,9.2488
34000,44769.68,-3.460892,0.109655,0.001474,3.005667e+03,4.088079e+02,8.4492
36000,47227.08,-3.446756,0.114251,0.001309,3.014331e+03,7.750631e+02,7.5206
38000,49895.58,-3.453228,0.115445,0.001392,2.872131e+03,4.228036e+02,8.5665
40000,52249.55,-3.452547,0.109249,0.001326,3.425029e+03,7.322402e+02,7.9800
42000,54831.52,-3.443440,0.110930,0.001312,3.028359e+03,4.534449e+02,7.1942
44000,56626.60,-3.475653,0.109224,0.001233,2.854669e+03,5.326885e+02,10.8913
46000,58317.05,-3.475232,0.102068,0.001258,2.984899e+03,4.906387e+02,11.6959
48000,60929.82,-3.452924,0.097001,0.001297,2.720919e+03,3.155199e+02,8.9509
50000,62797.94,-3.453131,0.109979,0.001138,3.066309e+03,3.732856e+02,10.4167
52000,64325.78,-3.463129,0.115404,0.001222,2.590466e+03,4.759988e+02,13.4161
54000,65909.00,-3.465161,0.102461,0.001099,2.746801e+03,3.291701e+02,12.7389
56000,68189.12,-3.439830,0.117801,0.001132,2.728770e+03,5.240411e+02,8.2645
