episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.0,15000,0.95,rand/2/bin,2.744060054737929e-07,1.0,0.050000000136947366,0.2500000000000009,0.2440846562385559,0.0,False,False,0,1,9756.107421875,8191.712890625,8191.712890625,-3.9133747224161777,False
0,15,900000,2,1.0433333333333332,30000,0.9,best/1/bin,0.8899397850036621,0.9640334248542786,0.05226743556559086,0.25160737603437155,0.04169999808073044,0.001398170948959887,True,False,1,0,3529.1806640625,8191.712890625,3529.1806640625,0.3657008312986423,False
0,15,900000,3,1.0,45650,0.8478333333333333,rand/2/bin,0.02039698138833046,0.9999997615814209,0.05000000000000002,0.25007192928478617,0.04169999808073044,0.0,True,True,0,1,5787.970703125,3529.1806640625,3529.1806640625,0.0,False
0,15,900000,4,4.45,60650,0.7978333333333333,best/1/bin,0.8620601892471313,0.1553449183702469,0.22257394492626187,0.26290596672333777,0.04169999808073044,0.05831656605005264,True,True,1,2,3742.0009765625,3529.1806640625,3529.1806640625,0.0,False
0,15,900000,5,1.1033333333333333,127400,0.5753333333333334,best/1/bin,0.24340184032917023,0.9694105982780457,0.05529074361547828,0.2502359008140047,0.041700005531311035,0.0,True,True,2,3,5189.77392578125,3529.1806640625,3529.1806640625,0.0,False
0,15,900000,6,8.12,143950,0.5201666666666667,current-to-best/1/bin,0.9592334628105164,0.002658925950527191,0.40608853995800015,0.25279204567777924,0.04169999808073044,0.056017108261585236,True,False,3,0,2887.732421875,3529.1806640625,2887.732421875,-0.012883057793024483,False
0,15,900000,7,1.0,265750,0.11416666666666667,rand/1/bin,9.164916825454839e-09,0.40783581137657166,0.050005302254021444,0.25108263002039166,0.04169999808073044,0.0,True,False,0,1,3358.1943359375,2887.732421875,2887.732421875,0.0,False
0,15,900000,8,1.2833333333333334,280750,0.06416666666666666,current-to-best/1/bin,0.9525067806243896,3.1372187550005037e-06,0.11449106708168984,0.25043396350883995,0.04169999808073044,0.04616769030690193,True,False,1,2,2933.68359375,2887.732421875,2887.732421875,0.0,True
1,15,900001,1,1.0,15000,0.95,rand/2/bin,6.546299573528813e-07,1.0,0.05000000000001257,0.2500000000022599,0.24563013017177582,0.0,False,False,0,1,10134.3701171875,8125.33984375,8125.33984375,-3.909841534473447,False
1,15,900001,2,1.05,30000,0.9,best/1/bin,0.8950322866439819,0.956823468208313,0.05260557075962424,0.25153643141675275,0.04169999808073044,0.002233977895230055,True,False,1,0,3363.279296875,8125.33984375,3363.279296875,0.3830786005339557,False
1,15,900001,3,1.0,45750,0.8475,rand/2/bin,0.6030414700508118,0.9999997615814209,0.05,0.25000000062474975,0.04169999808073044,0.10158072412014008,True,True,0,1,6146.759765625,3363.279296875,3363.279296875,0.0,False
1,15,900001,4,4.3933333333333335,60750,0.7975,current-to-best/1/bin,0.9993947148323059,1.095133983497476e-09,0.21972177773714063,0.2500000000080241,0.04170000180602074,0.06860224902629852,True,True,1,0,2821.921875,3363.279296875,2821.921875,0.07621794781021896,False
1,15,900001,5,1.0,126650,0.5778333333333333,rand/2/bin,0.060731757432222366,0.9989861845970154,0.05000000089016235,0.2500001899775288,0.04170000180602074,0.0,True,False,0,1,5113.80078125,2821.921875,2821.921875,0.0,False
1,15,900001,6,10.556666666666667,141650,0.5278333333333334,best/1/bin,0.6617604494094849,0.0009090494713746011,0.6603054940700531,2.975845158100128,0.04169999808073044,0.05037626996636391,True,False,1,0,2503.345703125,2821.921875,2503.345703125,0.052024157856750186,True
2,15,900002,1,1.0,15000,0.95,rand/2/bin,1.3627112593894708e-06,1.0,0.05000000004054686,0.25000000000166017,0.2471330463886261,0.0,False,False,0,1,9052.736328125,7952.77587890625,7952.77587890625,-3.900518743559074,False
2,15,900002,2,1.04,30000,0.9,best/1/bin,0.888741672039032,0.9686944484710693,0.05208346096333116,0.25179124502756167,0.04169999808073044,0.0022980649955570698,True,False,1,0,2902.0498046875,7952.77587890625,2902.0498046875,0.43781388207358996,False
2,15,900002,3,1.0,45600,0.848,rand/2/bin,0.9629374742507935,0.9999992847442627,0.05,0.25000000000138006,0.04169999808073044,0.10477883368730545,True,True,0,1,5715.1484375,2902.0498046875,2902.0498046875,0.0,False
2,15,900002,4,4.46,60600,0.798,current-to-best/1/bin,0.9995000958442688,2.0700605118939563e-10,0.2230495810508728,0.25000000000126427,0.041700005531311035,0.052185915410518646,True,True,1,0,1916.03515625,2902.0498046875,1916.03515625,0.18030138804272466,False
