function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.887732e+03,8,300000,-3.560557e+00,9.314218e+00
15,900001,2.503346e+03,6,300000,-3.398521e+00,8.835552e+00
15,900002,1.916035e+03,6,300000,-3.282403e+00,8.961405e+00
15,900003,2.350410e+03,6,300000,-3.471144e+00,8.776434e+00
15,900004,3.462132e+03,7,300000,-3.539344e+00,8.848913e+00
15,900005,2.121521e+03,6,300000,-3.326647e+00,9.030309e+00
15,900006,2.312904e+03,7,300000,-3.364158e+00,8.826041e+00
15,900007,1.332570e+03,7,300000,-3.124690e+00,8.860665e+00
15,900008,2.455834e+03,7,300000,-3.390199e+00,8.986375e+00
15,900009,2.343636e+03,7,300000,-3.369890e+00,8.798483e+00
15,900010,3.284632e+03,8,300000,-3.516487e+00,8.935554e+00
15,900011,2.176511e+03,8,300000,-3.337761e+00,8.803982e+00
15,900012,2.180783e+03,5,300000,-3.338612e+00,8.474071e+00
15,900013,3.075752e+03,6,300000,-3.487951e+00,8.682910e+00
15,900014,3.521420e+03,5,300000,-3.546718e+00,8.407359e+00
15,900015,1.888855e+03,6,300000,-3.276199e+00,8.936772e+00
15,900016,3.338373e+03,7,300000,-3.523535e+00,8.698655e+00
15,900017,3.063516e+03,5,300000,-3.486220e+00,8.757585e+00
15,900018,2.479192e+03,8,300000,-3.394310e+00,8.887319e+00
15,900019,3.069986e+03,6,300000,-3.487136e+00,8.765153e+00
15,900020,2.539866e+03,8,300000,-3.504811e+00,8.871366e+00
15,900021,3.613447e+03,8,300000,-3.557922e+00,8.988127e+00
15,900022,3.594226e+03,8,300000,-3.655605e+00,8.866633e+00
15,900023,2.985924e+03,6,300000,-3.475079e+00,8.970152e+00
15,900024,2.997846e+03,7,300000,-3.476809e+00,8.718971e+00
15,900025,2.423214e+03,5,300000,-3.384392e+00,8.644504e+00
15,900026,2.269940e+03,6,300000,-3.356014e+00,8.635815e+00
15,900027,2.807361e+03,6,300000,-3.448298e+00,8.744086e+00
15,900028,2.686277e+03,6,300000,-3.429151e+00,8.743508e+00
15,900029,2.476685e+03,8,300000,-3.393871e+00,8.912006e+00
15,900030,2.512189e+03,6,300000,-3.400052e+00,9.095179e+00
15,900031,2.887799e+03,6,300000,-3.460567e+00,8.834995e+00
15,900032,2.243472e+03,6,300000,-3.350921e+00,8.997315e+00
15,900033,2.753494e+03,6,300000,-3.439884e+00,8.707609e+00
15,900034,3.192476e+03,7,300000,-3.504128e+00,8.929977e+00
15,900035,2.544055e+03,6,300000,-3.405526e+00,8.667284e+00
15,900036,2.122146e+03,6,300000,-3.326775e+00,8.822640e+00
15,900037,1.560256e+03,5,300000,-3.193196e+00,8.684659e+00
15,900038,2.177973e+03,7,300000,-3.338052e+00,8.715623e+00
15,900039,3.352066e+03,5,300000,-3.525313e+00,8.831467e+00
15,900040,2.215830e+03,4,300000,-3.345536e+00,8.400688e+00
15,900041,3.678178e+03,3,300000,-3.565633e+00,8.637683e+00
15,900042,3.000177e+03,6,300000,-3.577147e+00,8.697570e+00
15,900043,3.153850e+03,5,300000,-3.498841e+00,8.597576e+00
15,900044,2.768629e+03,5,300000,-3.442265e+00,8.563185e+00
15,900045,4.126235e+03,8,300000,-3.615554e+00,9.149551e+00
15,900046,3.130033e+03,8,300000,-3.595549e+00,9.005237e+00
15,900047,2.220458e+03,9,300000,-3.446443e+00,9.153290e+00
15,900048,2.008251e+03,8,300000,-3.302818e+00,9.049158e+00
15,900049,2.416231e+03,8,300000,-3.383139e+00,8.972421e+00
15,900050,2.054447e+03,5,300000,-3.312695e+00,8.869719e+00
