function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,4.101959e+00,39,300000,-8.129913e-01,1.270622e+01
12,900001,8.660217e+00,39,300000,-1.037529e+00,1.255323e+01
12,900002,8.254578e+00,39,300000,-1.116695e+00,1.235097e+01
12,900003,1.105484e+01,39,300000,-1.243552e+00,1.239006e+01
12,900004,9.255521e+01,39,300000,-2.066401e+00,1.321837e+01
12,900005,7.167847e+00,39,300000,-1.155389e+00,1.300967e+01
12,900006,1.391442e+02,39,300000,-2.243465e+00,1.263469e+01
12,900007,4.262756e+00,39,300000,-7.296905e-01,1.254848e+01
12,900008,1.251936e+02,39,300000,-2.297582e+00,1.250915e+01
12,900009,9.193481e+00,39,300000,-1.163480e+00,1.275799e+01
12,900010,9.579633e+01,39,300000,-2.081349e+00,1.302897e+01
12,900011,1.001597e+02,39,300000,-2.200693e+00,1.277851e+01
12,900012,7.900342e+01,39,300000,-2.097646e+00,1.276252e+01
12,900013,1.336861e+02,39,300000,-2.426086e+00,1.258676e+01
12,900014,1.022388e+01,39,300000,-1.109616e+00,1.268530e+01
12,900015,9.283875e+00,39,300000,-1.267729e+00,1.300233e+01
12,900016,9.105072e+00,39,300000,-1.059283e+00,1.261127e+01
12,900017,1.030188e+02,39,300000,-2.112916e+00,1.267606e+01
12,900018,1.000092e+02,39,300000,-2.100040e+00,1.282572e+01
12,900019,1.105761e+02,39,300000,-2.143661e+00,1.267137e+01
12,900020,6.959686e+00,38,300000,-9.425897e-01,1.280258e+01
12,900021,7.490692e+00,38,300000,-1.074522e+00,1.239275e+01
12,900022,8.266785e+00,39,300000,-1.017337e+00,1.254386e+01
12,900023,5.381287e+00,38,300000,-8.308861e-01,1.251854e+01
12,900024,7.256927e+00,39,300000,-1.060753e+00,1.285281e+01
12,900025,1.071280e+02,39,300000,-2.129903e+00,1.265694e+01
12,900026,6.208588e+00,39,300000,-8.929928e-01,1.313636e+01
12,900027,9.305786e+00,39,300000,-1.068753e+00,1.251016e+01
12,900028,7.342896e+00,39,300000,-1.065867e+00,1.252645e+01
12,900029,6.351715e+00,39,300000,-9.028910e-01,1.267799e+01
12,900030,1.164220e+02,39,300000,-2.066035e+00,1.291695e+01
12,900031,1.185697e+02,39,300000,-2.173974e+00,1.283975e+01
12,900032,1.259424e+02,39,300000,-2.500172e+00,1.265552e+01
12,900033,1.084675e+02,39,300000,-2.235300e+00,1.245914e+01
12,900034,6.035034e+00,38,300000,-9.806797e-01,1.225717e+01
12,900035,8.451630e+00,39,300000,-1.026940e+00,1.284515e+01
12,900036,1.254468e+01,39,300000,-1.198460e+00,1.281507e+01
12,900037,9.164490e+00,39,300000,-1.262108e+00,1.336751e+01
12,900038,1.001312e+02,39,300000,-2.200569e+00,1.265958e+01
12,900039,1.052969e+02,39,300000,-2.122416e+00,1.258360e+01
12,900040,1.034592e+01,39,300000,-1.214769e+00,1.242973e+01
12,900041,1.034293e+01,39,300000,-1.214643e+00,1.275420e+01
12,900042,1.309825e+02,39,300000,-2.217213e+00,1.344783e+01
12,900043,9.543365e+00,39,300000,-1.079702e+00,1.295361e+01
12,900044,1.232809e+02,39,300000,-2.290896e+00,1.263979e+01
12,900045,1.333035e+02,39,300000,-2.224841e+00,1.246683e+01
12,900046,1.330869e+02,39,300000,-2.224135e+00,1.243320e+01
12,900047,1.088018e+02,39,300000,-2.236636e+00,1.263547e+01
12,900048,8.584753e+01,39,300000,-2.133728e+00,1.323563e+01
12,900049,1.238880e+02,36,300000,-2.093029e+00,1.257361e+01
12,900050,2.004456e+00,38,300000,-4.019964e-01,1.255274e+01
