function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,3,299992,8.000000e+00,5.186690e+00
10,900001,0.000000e+00,3,299994,8.000000e+00,6.206809e+00
10,900002,7.385254e-03,5,300000,2.131634e+00,6.248923e+00
10,900003,0.000000e+00,5,300000,8.000000e+00,5.113862e+00
10,900004,0.000000e+00,4,300000,8.000000e+00,4.777042e+00
10,900005,9.857178e-03,4,300000,2.006247e+00,5.742163e+00
10,900006,0.000000e+00,4,300000,8.000000e+00,5.466907e+00
10,900007,0.000000e+00,5,300000,8.000000e+00,5.827029e+00
10,900008,0.000000e+00,5,300000,8.000000e+00,4.760495e+00
10,900009,0.000000e+00,5,300000,8.000000e+00,4.954942e+00
10,900010,0.000000e+00,5,300000,8.000000e+00,5.677535e+00
10,900011,0.000000e+00,3,299991,8.000000e+00,5.582860e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,5.543447e+00
10,900013,0.000000e+00,5,300000,8.000000e+00,5.329031e+00
10,900014,0.000000e+00,4,300000,8.000000e+00,5.027224e+00
10,900015,0.000000e+00,4,299989,8.000000e+00,5.732103e+00
10,900016,0.000000e+00,3,300000,8.000000e+00,5.834742e+00
10,900017,0.000000e+00,5,300000,8.000000e+00,5.948410e+00
10,900018,0.000000e+00,4,299996,8.000000e+00,4.985442e+00
10,900019,0.000000e+00,4,299996,8.000000e+00,4.744528e+00
10,900020,0.000000e+00,3,299986,8.000000e+00,6.058142e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,5.468101e+00
10,900022,0.000000e+00,5,300000,8.000000e+00,4.900606e+00
10,900023,0.000000e+00,4,300000,8.000000e+00,4.615135e+00
10,900024,0.000000e+00,5,300000,8.000000e+00,5.010083e+00
10,900025,0.000000e+00,5,300000,8.000000e+00,5.373065e+00
10,900026,7.385254e-03,4,299995,2.131634e+00,5.953557e+00
10,900027,0.000000e+00,4,299998,8.000000e+00,5.951409e+00
10,900028,0.000000e+00,5,300000,8.000000e+00,5.122569e+00
10,900029,0.000000e+00,4,300000,8.000000e+00,4.545644e+00
10,900030,0.000000e+00,4,300000,8.000000e+00,4.969803e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,6.110331e+00
10,900032,0.000000e+00,3,300000,8.000000e+00,5.468365e+00
10,900033,0.000000e+00,4,300000,8.000000e+00,5.637546e+00
10,900034,0.000000e+00,4,300000,8.000000e+00,5.083382e+00
10,900035,0.000000e+00,4,300000,8.000000e+00,5.058648e+00
10,900036,0.000000e+00,5,300000,8.000000e+00,6.601767e+00
10,900037,0.000000e+00,4,299997,8.000000e+00,5.652245e+00
10,900038,0.000000e+00,4,299995,8.000000e+00,5.550948e+00
10,900039,0.000000e+00,3,300000,8.000000e+00,4.347449e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,5.850053e+00
10,900041,0.000000e+00,3,299988,8.000000e+00,5.318189e+00
10,900042,0.000000e+00,5,300000,8.000000e+00,5.725191e+00
10,900043,0.000000e+00,4,300000,8.000000e+00,5.055915e+00
10,900044,0.000000e+00,5,300000,8.000000e+00,5.230209e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,5.431842e+00
10,900046,0.000000e+00,5,300000,8.000000e+00,6.466621e+00
10,900047,0.000000e+00,3,299989,8.000000e+00,4.870661e+00
10,900048,0.000000e+00,3,300000,8.000000e+00,4.791268e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,5.403557e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,6.355773e+00
