function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.512665e+01,2,300000,-1.179743e+00,8.050366e+00
22,900001,1.271802e+01,2,300000,-1.104419e+00,8.288788e+00
22,900002,2.959282e+02,2,300000,-2.471186e+00,8.492867e+00
22,900003,1.941455e+01,2,300000,-1.288127e+00,8.937546e+00
22,900004,1.168223e+02,2,300000,-2.067526e+00,8.457421e+00
22,900005,1.306433e+01,2,300000,-1.116087e+00,8.718917e+00
22,900006,8.102222e+01,2,300000,-1.908604e+00,8.215399e+00
22,900007,2.971332e+02,2,300000,-2.472951e+00,7.999453e+00
22,900008,1.113876e+02,2,300000,-2.046837e+00,8.078506e+00
22,900009,1.091644e+01,2,300000,-1.038081e+00,8.101597e+00
22,900010,3.660950e+01,2,300000,-1.563594e+00,8.170794e+00
22,900011,7.526123e+00,2,300000,-8.765713e-01,8.115207e+00
22,900012,1.116259e+02,2,300000,-2.047765e+00,7.925702e+00
22,900013,2.118347e+01,2,300000,-1.325997e+00,8.173721e+00
22,900014,2.692230e+02,2,300000,-2.430112e+00,7.908441e+00
22,900015,1.154277e+02,2,300000,-2.062310e+00,8.254025e+00
22,900016,1.302185e+01,2,300000,-1.114673e+00,8.247807e+00
22,900017,1.106143e+02,2,300000,-2.043811e+00,8.265883e+00
22,900018,2.868231e+01,2,300000,-1.457614e+00,8.205980e+00
22,900019,4.512946e+01,2,300000,-1.654460e+00,8.101043e+00
22,900020,1.304043e+02,2,300000,-2.115292e+00,8.054767e+00
22,900021,1.326642e+01,2,300000,-1.122754e+00,8.114819e+00
22,900022,2.098218e+01,2,300000,-1.321851e+00,8.143358e+00
22,900023,3.544348e+02,2,300000,-2.549536e+00,8.171914e+00
22,900024,1.398755e+01,2,300000,-1.145742e+00,8.092058e+00
22,900025,6.285663e+01,2,300000,-1.798351e+00,8.071711e+00
22,900026,9.713074e+00,2,300000,-9.873567e-01,8.192959e+00
22,900027,1.336670e+01,2,300000,-1.126024e+00,8.041255e+00
22,900028,1.257678e+01,2,300000,-1.099570e+00,8.084285e+00
22,900029,1.996265e+01,2,300000,-1.300218e+00,8.128795e+00
22,900030,2.007971e+01,2,300000,-1.302757e+00,8.172717e+00
22,900031,1.052258e+01,2,300000,-1.022122e+00,8.042718e+00
22,900032,1.120215e+01,2,300000,-1.049301e+00,8.206524e+00
22,900033,1.837219e+01,2,300000,-1.264161e+00,8.075308e+00
22,900034,2.595154e+01,2,300000,-1.414163e+00,8.053539e+00
22,900035,2.079028e+01,2,300000,-1.317860e+00,8.122592e+00
22,900036,7.722656e+00,2,300000,-8.877667e-01,8.167556e+00
22,900037,1.395715e+01,2,300000,-1.144797e+00,8.075824e+00
22,900038,1.670703e+01,2,300000,-1.222899e+00,7.945755e+00
22,900039,1.007617e+01,2,300000,-1.003296e+00,7.989914e+00
22,900040,1.271844e+01,2,300000,-1.104434e+00,7.910040e+00
22,900041,1.538965e+01,2,300000,-1.187229e+00,8.097964e+00
22,900042,3.807117e+01,2,300000,-1.580596e+00,8.053745e+00
22,900043,2.045715e+01,2,300000,-1.310845e+00,7.987141e+00
22,900044,1.321759e+01,2,300000,-1.121152e+00,8.227932e+00
22,900045,9.564331e+00,2,300000,-9.806546e-01,8.255045e+00
22,900046,1.333673e+01,2,300000,-1.125049e+00,8.185870e+00
22,900047,8.329956e+00,2,300000,-9.206427e-01,8.068840e+00
22,900048,1.753204e+01,2,300000,-1.243833e+00,8.222093e+00
22,900049,1.485669e+01,2,300000,-1.171922e+00,8.089730e+00
22,900050,3.941572e+02,2,300000,-2.595669e+00,7.965963e+00
