episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.53,15000,0.95,rand/1/bin,0.9569392800331116,0.004794269800186157,0.9266050219535827,2.809254214167595,0.9816408157348633,0.4774353802204132,False,True,0,0,15.12664794921875,7555.466796875,15.12664794921875,-1.1797426997283451,False
0,22,900000,2,0.47,292950,0.0235,rand/2/bin,0.4819900095462799,0.4787428677082062,0.5252638339996337,1.5600815266370773,0.6927040219306946,0.9760407209396362,False,False,0,1,6768.22021484375,15.12664794921875,15.12664794921875,0.0,True
1,22,900001,1,16.85333333333333,15000,0.95,rand/1/bin,0.9421566724777222,0.005923539400100708,0.8427716135978698,2.8262775391340256,0.7840113043785095,0.4767940640449524,False,True,0,0,12.718017578125,6765.53466796875,12.718017578125,-1.1044194212467735,False
1,22,900001,2,2.1466666666666665,267800,0.10733333333333334,rand/2/bin,0.5311377048492432,0.516330361366272,0.5244432926177979,1.555084154009819,0.5963430404663086,0.8464576005935669,False,True,0,1,5807.63818359375,12.718017578125,12.718017578125,0.0,True
2,22,900002,1,18.16,15000,0.95,rand/1/bin,0.9302314519882202,0.004656016826629639,0.9081321656703949,2.8943452686071396,0.7656243443489075,0.22670884430408478,True,True,0,0,295.92822265625,5938.24853515625,295.92822265625,-2.4711863857882976,False
2,22,900002,2,0.84,287400,0.042,current-to-best/1/bin,0.5047637820243835,0.474783718585968,0.4630780786275863,1.5791886746883392,0.2958572506904602,0.154433935880661,True,True,0,1,2522.66845703125,295.92822265625,295.92822265625,0.0,True
3,22,900003,1,18.48,15000,0.95,rand/1/bin,0.9274972677230835,0.005837112665176392,0.9241249442100524,2.790772885084152,0.99692702293396,0.48337051272392273,False,True,0,0,19.41455078125,7668.28125,19.41455078125,-1.288127346407264,False
3,22,900003,2,0.52,292200,0.026,rand/2/bin,0.47661155462265015,0.45086953043937683,0.5439242839813232,1.6436506509780884,0.7400929927825928,0.9570564031600952,False,True,0,1,7298.37548828125,19.41455078125,19.41455078125,0.0,True
4,22,900004,1,16.55,15000,0.95,best/1/bin,0.9320882558822632,0.010096371173858643,0.827650499343872,2.63501313328743,0.992340087890625,0.5950931906700134,False,True,0,0,116.822265625,8183.0654296875,116.822265625,-2.067525624632978,False
4,22,900004,2,2.45,263250,0.1225,rand/1/bin,0.5116950273513794,0.38553178310394287,0.4706958472728729,1.4731447324156761,0.7641041278839111,0.8532108664512634,False,True,0,1,4827.13720703125,116.822265625,116.822265625,0.0,True
5,22,900005,1,18.513333333333332,15000,0.95,rand/1/bin,0.9629867076873779,0.00400426983833313,0.9256693065166473,2.614676311612129,0.9420918226242065,0.4764848053455353,False,True,0,0,13.0643310546875,7521.3125,13.0643310546875,-1.1160871773735255,False
5,22,900005,2,0.4866666666666667,292700,0.024333333333333332,current-to-best/1/bin,0.4662558138370514,0.49545180797576904,0.5390156269073486,1.6621275544166565,0.7276878952980042,0.5571839809417725,False,True,0,1,7019.24267578125,13.0643310546875,13.0643310546875,0.0,True
6,22,900006,1,17.99,15000,0.95,rand/1/bin,0.9375350475311279,0.006026566028594971,0.8995391726493835,2.6862489879131317,0.9632063508033752,0.45141682028770447,False,True,0,0,81.022216796875,8090.125,81.022216796875,-1.9086041215163243,False
6,22,900006,2,1.01,284850,0.0505,current-to-best/1/bin,0.4750590920448303,0.5085263252258301,0.49193486571311945,1.558082364499569,0.6504901051521301,0.3265171945095062,False,False,0,1,5203.66552734375,81.022216796875,81.022216796875,0.0,True
7,22,900007,1,17.60333333333333,15000,0.95,rand/1/bin,0.8999172449111938,0.008419036865234375,0.8802768349647522,2.633770674467087,0.8108949661254883,0.44971540570259094,True,True,0,0,297.1331787109375,6230.93603515625,297.1331787109375,-2.472951149046668,False
7,22,900007,2,1.3966666666666667,279050,0.06983333333333333,best/1/bin,0.5126655101776123,0.4284263253211975,0.4890912950038909,1.5580561384558678,0.5542839765548706,0.0900876522064209,True,True,0,1,1480.150390625,297.1331787109375,297.1331787109375,0.0,True
8,22,900008,1,18.31,15000,0.95,rand/1/bin,0.9473573565483093,0.004919141530990601,0.9156570494174957,2.7683348655700684,0.9623003602027893,0.47895532846450806,True,True,0,0,111.3875732421875,7146.490234375,111.3875732421875,-2.0468367422826153,False
8,22,900008,2,0.69,289650,0.0345,current-to-best/1/bin,0.5102250576019287,0.39065855741500854,0.505983954668045,1.6212368085980415,0.6872503757476807,0.5273301601409912,True,True,0,1,5201.314453125,111.3875732421875,111.3875732421875,0.0,True
9,22,900009,1,18.503333333333334,15000,0.95,rand/1/bin,0.9705398082733154,0.004416525363922119,0.925224220752716,2.64614936709404,1.0,0.47170817852020264,False,True,0,0,10.91644287109375,7768.025390625,10.91644287109375,-1.0380811467224338,False
9,22,900009,2,0.49666666666666665,292550,0.024833333333333332,best/1/bin,0.47722071409225464,0.45273557305336,0.5383371353149414,1.6025845184922218,0.7078805565834045,0.36153480410575867,False,True,0,1,5331.826171875,10.91644287109375,10.91644287109375,0.0,True
10,22,900010,1,18.156666666666666,15000,0.95,rand/1/bin,0.9392251968383789,0.005019515752792358,0.9079300880432128,2.559482619166374,0.9855271577835083,0.4816080927848816,False,True,0,0,36.6094970703125,7580.1337890625,36.6094970703125,-1.5635937628409593,False
10,22,900010,2,0.8433333333333334,287350,0.042166666666666665,rand/2/bin,0.4807642996311188,0.5174419283866882,0.5351348459720612,1.54901372641325,0.7024153470993042,0.9648218154907227,False,True,0,1,7316.04443359375,36.6094970703125,36.6094970703125,0.0,True
11,22,900011,1,18.27,15000,0.95,rand/1/bin,0.9140069484710693,0.0038939714431762695,0.9135773181915283,2.8617284297943115,0.8640860915184021,0.4727659821510315,False,True,0,0,7.526123046875,5986.15771484375,7.526123046875,-0.8765713150315282,False
11,22,900011,2,0.73,289050,0.0365,best/1/bin,0.49062901735305786,0.5033320188522339,0.5273999989032745,1.625299796462059,0.6803080439567566,0.052673183381557465,False,True,0,1,2433.003662109375,7.526123046875,7.526123046875,0.0,True
12,22,900012,1,18.28,15000,0.95,rand/1/bin,0.958628237247467,0.0040777623653411865,0.9141563534736633,2.435112327337265,0.931705117225647,0.4379546344280243,False,True,0,0,111.62591552734375,6922.548828125,111.62591552734375,-2.047765033922903,False
12,22,900012,2,0.72,289200,0.036,current-to-best/1/bin,0.49264129996299744,0.44211074709892273,0.5028538167476654,1.5489924997091293,0.6139885783195496,0.4666691720485687,False,True,0,1,5233.90625,111.62591552734375,111.62591552734375,0.0,True
13,22,900013,1,17.656666666666666,15000,0.95,rand/1/bin,0.9265740513801575,0.006558448076248169,0.8829910159111023,2.7134190052747726,0.9590517282485962,0.5166347026824951,False,True,0,0,21.1834716796875,7471.65234375,21.1834716796875,-1.3259971367024619,False
13,22,900013,2,1.3433333333333333,279850,0.06716666666666667,best/1/bin,0.46837523579597473,0.49831295013427734,0.5238354504108429,1.624543011188507,0.764441192150116,5.478282673720969e-06,False,True,0,1,954.123779296875,21.1834716796875,21.1834716796875,0.0,True
14,22,900014,1,18.586666666666666,15000,0.95,rand/1/bin,0.9294137954711914,0.004598051309585571,0.9294955849647522,2.906891644001007,0.8126470446586609,0.4953552484512329,True,True,0,0,269.2230224609375,6972.46826171875,269.2230224609375,-2.4301121956134772,False
14,22,900014,2,0.41333333333333333,293800,0.020666666666666667,current-to-best/1/bin,0.4895137548446655,0.48963484168052673,0.49635686278343194,1.677522897720337,0.7362974286079407,0.42288243770599365,True,True,0,1,6410.41748046875,269.2230224609375,269.2230224609375,0.0,True
15,22,900015,1,18.336666666666666,15000,0.95,rand/1/bin,0.9607594609260559,0.004050403833389282,0.9169737458229065,2.8429776281118393,0.8409405946731567,0.48774197697639465,False,True,0,0,115.42767333984375,7497.513671875,115.42767333984375,-2.0623099417689046,False
15,22,900015,2,0.6633333333333333,290050,0.033166666666666664,current-to-best/1/bin,0.4726429879665375,0.5076119303703308,0.5143547534942626,1.6494043171405792,0.7207772135734558,0.5460559725761414,False,True,0,1,5796.7578125,115.42767333984375,115.42767333984375,0.0,True
16,22,900016,1,18.286666666666665,15000,0.95,rand/1/bin,0.9645552039146423,0.0037484169006347656,0.9143485069274901,2.824929192662239,1.0,0.4844340682029724,False,True,0,0,13.0218505859375,7390.3662109375,13.0218505859375,-1.114672708233106,False
16,22,900016,2,0.7133333333333334,289300,0.035666666666666666,rand/2/bin,0.5101348161697388,0.4504448175430298,0.547416466474533,1.655413031578064,0.7326412200927734,0.951618492603302,False,True,0,1,6640.255859375,13.0218505859375,13.0218505859375,0.0,True
17,22,900017,1,14.983333333333333,15000,0.95,best/1/bin,0.9346910715103149,0.008234769105911255,0.7491650938987732,2.8018786311149597,0.9595578908920288,0.5638720393180847,False,True,0,0,110.6142578125,6925.12548828125,110.6142578125,-2.043811109740362,False
17,22,900017,2,4.016666666666667,239750,0.20083333333333334,current-to-best/1/bin,0.4859726130962372,0.4019962549209595,0.4121861398220062,1.635667771100998,0.7976436018943787,0.4742267429828644,False,True,0,1,3914.1650390625,110.6142578125,110.6142578125,0.0,True
18,22,900018,1,18.01,15000,0.95,rand/1/bin,0.9559962749481201,0.00520971417427063,0.9005561590194702,2.8069717288017273,0.9749513864517212,0.4886591136455536,False,True,0,0,28.68231201171875,7861.50390625,28.68231201171875,-1.457614155984754,False
18,22,900018,2,0.99,285150,0.0495,best/1/bin,0.45972350239753723,0.4522326588630676,0.5276075482368469,1.693826973438263,0.7423215508460999,0.09090302139520645,False,False,0,1,1468.383544921875,28.68231201171875,28.68231201171875,0.0,True
19,22,900019,1,18.12,15000,0.95,rand/1/bin,0.9563125371932983,0.00635334849357605,0.9060282945632934,2.8045141845941544,0.9441614747047424,0.4359745383262634,False,True,0,0,45.12945556640625,7489.0986328125,45.12945556640625,-1.6544600943978605,False
19,22,900019,2,0.88,286800,0.044,rand/2/bin,0.4633723199367523,0.5160982012748718,0.5518251061439514,1.5288449972867966,0.6201635003089905,0.8915281891822815,False,False,0,1,6365.60986328125,45.12945556640625,45.12945556640625,0.0,True
20,22,900020,1,15.95,15000,0.95,rand/1/bin,0.9447618722915649,0.006376922130584717,0.7976089000701904,2.7104920148849487,0.8212183117866516,0.3084598481655121,True,True,0,0,130.404296875,6783.6630859375,130.404296875,-2.115291901846054,False
20,22,900020,2,3.05,254250,0.1525,rand/2/bin,0.49712514877319336,0.46628043055534363,0.48084537982940667,1.5413323640823364,0.39221757650375366,0.5838190317153931,True,True,0,1,4351.62890625,130.404296875,130.404296875,0.0,True
21,22,900021,1,18.133333333333333,15000,0.95,rand/1/bin,0.9619617462158203,0.004528999328613281,0.9068079054355621,2.7457385063171387,0.9332131743431091,0.48767992854118347,False,True,0,0,13.26641845703125,7327.06787109375,13.26641845703125,-1.1227536922730912,False
21,22,900021,2,0.8666666666666667,287000,0.043333333333333335,current-to-best/1/bin,0.4774759113788605,0.4828450381755829,0.5219644486904144,1.6605359613895416,0.7312268018722534,0.48843297362327576,False,True,0,1,5893.3759765625,13.26641845703125,13.26641845703125,0.0,True
22,22,900022,1,18.623333333333335,15000,0.95,rand/1/bin,0.9548532962799072,0.0039024949073791504,0.9312035083770751,2.7987715005874634,1.0,0.4689478278160095,False,True,0,0,20.982177734375,7728.181640625,20.982177734375,-1.3218505617070098,False
22,22,900022,2,0.37666666666666665,294350,0.018833333333333334,rand/2/bin,0.4803542494773865,0.43776071071624756,0.5218453586101531,1.6196714416146278,0.6999685764312744,0.9776862263679504,False,False,0,1,7501.142578125,20.982177734375,20.982177734375,0.0,True
23,22,900023,1,16.6,15000,0.95,best/1/bin,0.9354087114334106,0.009921163320541382,0.8300236642360687,2.7018839716911316,0.9648042917251587,0.55841463804245,False,True,0,0,354.434814453125,7517.150390625,354.434814453125,-2.5495363740125057,False
