function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.726379e-01,4,300000,7.628637e-01,7.726248e+00
16,900001,3.023682e-01,4,300000,5.194639e-01,7.731620e+00
16,900002,1.508942e-01,4,300000,8.213275e-01,7.744597e+00
16,900003,1.923065e-01,4,300000,7.160060e-01,7.783841e+00
16,900004,1.237488e-01,4,300000,9.074590e-01,7.725129e+00
16,900005,2.346039e-01,4,300000,6.296648e-01,7.767476e+00
16,900006,2.493896e-01,4,300000,6.031216e-01,7.759347e+00
16,900007,2.551270e-01,4,300000,5.932436e-01,7.698017e+00
16,900008,2.113495e-01,4,300000,6.749988e-01,7.659526e+00
16,900009,2.374725e-01,5,300000,6.243866e-01,7.830655e+00
16,900010,4.760742e-01,4,300000,3.223253e-01,7.752145e+00
16,900011,2.450562e-01,4,300000,6.107344e-01,7.698975e+00
16,900012,3.140411e-01,4,300000,5.030134e-01,7.810036e+00
16,900013,9.849548e-02,4,300000,1.006584e+00,7.749175e+00
16,900014,1.661224e-01,4,300000,7.795717e-01,7.804300e+00
16,900015,4.519348e-01,5,300000,3.449242e-01,7.810863e+00
16,900016,2.019958e-01,4,300000,6.946575e-01,7.705061e+00
16,900017,1.875458e-01,4,300000,7.268927e-01,7.758380e+00
16,900018,1.954498e-01,5,300000,7.089647e-01,7.818965e+00
16,900019,2.246399e-01,5,300000,6.485131e-01,7.793595e+00
16,900020,2.454224e-01,5,300000,6.100858e-01,7.873992e+00
16,900021,2.029114e-01,4,300000,6.926936e-01,7.765023e+00
16,900022,2.212677e-01,4,300000,6.550820e-01,7.742895e+00
16,900023,1.416626e-01,3,300000,8.487448e-01,7.679484e+00
16,900024,1.975250e-01,4,300000,7.043779e-01,7.776368e+00
16,900025,2.725220e-01,4,300000,5.645985e-01,7.736074e+00
16,900026,2.904663e-01,5,300000,5.369042e-01,7.810681e+00
16,900027,2.223358e-01,5,300000,6.529906e-01,7.805096e+00
16,900028,1.817474e-01,4,300000,7.405317e-01,7.737963e+00
16,900029,1.775818e-01,4,300000,7.506016e-01,7.744408e+00
16,900030,1.970978e-01,4,300000,7.053182e-01,7.683625e+00
16,900031,1.714325e-01,4,300000,7.659068e-01,7.709372e+00
16,900032,3.118744e-01,4,300000,5.060203e-01,7.657276e+00
16,900033,1.366730e-01,4,300000,8.643173e-01,7.666421e+00
16,900034,1.936188e-01,4,300000,7.130525e-01,7.749067e+00
16,900035,2.941742e-01,4,300000,5.313954e-01,7.755111e+00
16,900036,4.223328e-01,5,300000,3.743452e-01,7.899787e+00
16,900037,2.650757e-01,5,300000,5.766301e-01,7.753465e+00
16,900038,2.086334e-01,4,300000,6.806161e-01,7.717723e+00
16,900039,1.288300e-01,4,300000,8.899831e-01,7.713197e+00
16,900040,3.537903e-01,4,300000,4.512541e-01,7.660061e+00
16,900041,1.503296e-01,3,300000,8.229555e-01,7.607992e+00
16,900042,2.640533e-01,4,300000,5.783083e-01,7.622766e+00
16,900043,3.468628e-01,5,300000,4.598423e-01,7.718577e+00
16,900044,2.476044e-01,5,300000,6.062417e-01,7.730868e+00
16,900045,4.404602e-01,5,300000,3.560933e-01,7.754262e+00
16,900046,2.892151e-01,4,300000,5.387790e-01,7.712831e+00
16,900047,2.502289e-01,4,300000,6.016625e-01,7.672337e+00
16,900048,1.354218e-01,4,300000,8.683115e-01,7.702871e+00
16,900049,3.235168e-01,4,300000,4.901031e-01,7.632141e+00
16,900050,1.406097e-01,4,300000,8.519846e-01,7.701080e+00
