seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,1.726379e-01,300000,2.717270e+00,300000,2.058594e+00,300000
900001,16,3.023682e-01,300000,2.483322e+00,300000,2.808502e+00,300000
900002,16,1.508942e-01,300000,2.779190e+00,300000,2.658844e+00,300000
900003,16,1.923065e-01,300000,2.492752e+00,300000,2.676590e+00,300000
900004,16,1.237488e-01,300000,2.354874e+00,300000,2.176880e+00,300000
900005,16,2.346039e-01,300000,2.502563e+00,300000,2.321442e+00,300000
900006,16,2.493896e-01,300000,2.531616e+00,300000,2.733566e+00,300000
900007,16,2.551270e-01,300000,2.830017e+00,300000,2.585754e+00,300000
900008,16,2.113495e-01,300000,2.253510e+00,300000,2.622711e+00,300000
900009,16,2.374725e-01,300000,2.120514e+00,300000,2.455612e+00,300000
900010,16,4.760742e-01,300000,2.569397e+00,300000,2.556732e+00,300000
900011,16,2.450562e-01,300000,2.428604e+00,300000,2.581482e+00,300000
900012,16,3.140411e-01,300000,2.383194e+00,300000,2.447174e+00,300000
900013,16,9.849548e-02,300000,2.347412e+00,300000,2.614532e+00,300000
900014,16,1.661224e-01,300000,2.452316e+00,300000,2.452316e+00,300000
900015,16,4.519348e-01,300000,1.509003e+00,300000,1.777603e+00,300000
900016,16,2.019958e-01,300000,2.461823e+00,300000,2.731644e+00,300000
900017,16,1.875458e-01,300000,2.512405e+00,300000,2.982529e+00,300000
900018,16,1.954498e-01,300000,2.793167e+00,300000,2.153580e+00,300000
900019,16,2.246399e-01,300000,2.437454e+00,300000,1.787537e+00,300000
900020,16,2.454224e-01,300000,2.486862e+00,300000,2.617813e+00,300000
900021,16,2.029114e-01,300000,2.300003e+00,300000,2.877563e+00,300000
900022,16,2.212677e-01,300000,2.263687e+00,300000,1.033936e+00,300000
900023,16,1.416626e-01,300000,2.945908e+00,300000,2.591980e+00,300000
900024,16,1.975250e-01,300000,2.509613e+00,300000,2.629105e+00,300000
900025,16,2.725220e-01,300000,2.114288e+00,300000,2.576660e+00,300000
900026,16,2.904663e-01,300000,3.046051e+00,300000,2.095047e+00,300000
900027,16,2.223358e-01,300000,2.206009e+00,300000,2.612091e+00,300000
900028,16,1.817474e-01,300000,2.594009e+00,300000,2.200104e+00,300000
900029,16,1.775818e-01,300000,2.485901e+00,300000,2.262711e+00,300000
900030,16,1.970978e-01,300000,2.737915e+00,300000,1.683548e+00,300000
900031,16,1.714325e-01,300000,2.651657e+00,300000,2.099503e+00,300000
900032,16,3.118744e-01,300000,2.675751e+00,300000,1.540787e+00,300000
900033,16,1.366730e-01,300000,2.380508e+00,300000,2.675629e+00,300000
900034,16,1.936188e-01,300000,2.163879e+00,300000,2.613510e+00,300000
900035,16,2.941742e-01,300000,1.960846e+00,300000,2.646622e+00,300000
900036,16,4.223328e-01,300000,2.977737e+00,300000,1.474411e+00,300000
900037,16,2.650757e-01,300000,2.686768e+00,300000,2.625549e+00,300000
900038,16,2.086334e-01,300000,2.880005e+00,300000,2.365570e+00,300000
900039,16,1.288300e-01,300000,2.246368e+00,300000,2.637390e+00,300000
900040,16,3.537903e-01,300000,2.237869e+00,300000,2.522095e+00,300000
900041,16,1.503296e-01,300000,2.346085e+00,300000,2.715042e+00,300000
900042,16,2.640533e-01,300000,2.398926e+00,300000,1.174103e+00,300000
900043,16,3.468628e-01,300000,2.474640e+00,300000,1.597672e+00,300000
900044,16,2.476044e-01,300000,2.441971e+00,300000,2.751526e+00,300000
900045,16,4.404602e-01,300000,2.577255e+00,300000,2.331299e+00,300000
900046,16,2.892151e-01,300000,2.112152e+00,300000,2.188400e+00,300000
900047,16,2.502289e-01,300000,2.377594e+00,300000,2.103836e+00,300000
900048,16,1.354218e-01,300000,2.277252e+00,300000,2.548859e+00,300000
900049,16,3.235168e-01,300000,2.563141e+00,300000,1.291901e+00,300000
900050,16,1.406097e-01,300000,2.405273e+00,300000,2.295685e+00,300000
