function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.149015e+02,14,300000,-2.150015e+02,1.118304e+01
24,900001,2.166788e+02,16,300000,-2.167788e+02,1.149794e+01
24,900002,2.123661e+02,14,300000,-2.123661e+02,1.122236e+01
24,900003,2.247765e+02,16,300000,-2.248765e+02,1.200132e+01
24,900004,2.139666e+02,16,300000,-2.140666e+02,1.164158e+01
24,900005,2.156223e+02,16,300000,-2.156223e+02,1.182171e+01
24,900006,2.125342e+02,16,300000,-2.126342e+02,1.169361e+01
24,900007,2.214894e+02,15,300000,-2.214894e+02,1.129263e+01
24,900008,2.127333e+02,15,300000,-2.127333e+02,1.185250e+01
24,900009,2.142430e+02,16,300000,-2.143430e+02,1.143155e+01
24,900010,2.146885e+02,17,300000,-2.148885e+02,1.168771e+01
24,900011,2.103440e+02,15,300000,-2.103440e+02,1.151950e+01
24,900012,2.231394e+02,17,300000,-2.232394e+02,1.193495e+01
24,900013,2.128044e+02,14,300000,-2.128044e+02,1.137529e+01
24,900014,2.052747e+02,14,300000,-2.052747e+02,1.133447e+01
24,900015,2.258577e+02,16,300000,-2.258577e+02,1.170730e+01
24,900016,2.264169e+02,16,300000,-2.264169e+02,1.138747e+01
24,900017,2.161779e+02,14,300000,-2.162779e+02,1.135951e+01
24,900018,2.199796e+02,16,300000,-2.200796e+02,1.151778e+01
24,900019,2.124874e+02,18,300000,-2.126874e+02,1.179892e+01
24,900020,2.410125e+02,16,300000,-2.410125e+02,1.143719e+01
24,900021,2.183492e+02,15,300000,-2.183492e+02,1.160376e+01
24,900022,2.057019e+02,16,300000,-2.057019e+02,1.168913e+01
24,900023,2.083547e+02,16,300000,-2.084547e+02,1.162247e+01
24,900024,2.073571e+02,16,300000,-2.074571e+02,1.171529e+01
24,900025,2.182201e+02,16,300000,-2.183201e+02,1.157853e+01
24,900026,2.161357e+02,16,300000,-2.162357e+02,1.185558e+01
24,900027,2.157644e+02,18,300000,-2.158644e+02,1.195673e+01
24,900028,2.126504e+02,14,300000,-2.128504e+02,1.125021e+01
24,900029,2.278419e+02,14,300000,-2.279419e+02,1.114920e+01
24,900030,2.150311e+02,16,300000,-2.151311e+02,1.170938e+01
24,900031,2.150221e+02,13,300000,-2.151221e+02,1.195040e+01
24,900032,2.179124e+02,14,300000,-2.180124e+02,1.139932e+01
24,900033,2.194524e+02,16,300000,-2.194524e+02,1.159431e+01
24,900034,2.307875e+02,14,300000,-2.307875e+02,1.124331e+01
24,900035,2.151035e+02,16,300000,-2.152035e+02,1.153980e+01
24,900036,2.124976e+02,16,300000,-2.125976e+02,1.196758e+01
24,900037,2.188607e+02,14,300000,-2.189607e+02,1.116226e+01
24,900038,2.112220e+02,15,300000,-2.112220e+02,1.129219e+01
24,900039,2.131715e+02,16,300000,-2.133715e+02,1.143587e+01
24,900040,2.244412e+02,18,300000,-2.245412e+02,1.205500e+01
24,900041,2.264626e+02,16,300000,-2.264626e+02,1.171189e+01
24,900042,2.099775e+02,14,300000,-2.099775e+02,1.142398e+01
24,900043,2.148171e+02,12,300000,-2.149171e+02,1.101082e+01
24,900044,2.104167e+02,18,300000,-2.105167e+02,1.193852e+01
24,900045,2.124257e+02,16,300000,-2.124257e+02,1.162536e+01
24,900046,2.199413e+02,16,300000,-2.199413e+02,1.155517e+01
24,900047,2.064022e+02,17,300000,-2.065022e+02,1.168746e+01
24,900048,2.162697e+02,15,300000,-2.164697e+02,1.119383e+01
24,900049,2.203590e+02,16,300000,-2.204590e+02,1.132764e+01
24,900050,2.217740e+02,16,300000,-2.217740e+02,1.182098e+01
