function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.094366e+01,11,300000,-2.094366e+01,7.532017e+00
8,900001,2.072052e+01,13,300000,-2.072052e+01,7.657561e+00
8,900002,2.094714e+01,11,300000,-2.094714e+01,8.758714e+00
8,900003,2.084180e+01,11,300000,-2.084180e+01,7.823453e+00
8,900004,2.096826e+01,9,300000,-2.096826e+01,8.297259e+00
8,900005,2.093451e+01,11,300000,-2.093451e+01,7.898617e+00
8,900006,2.091882e+01,11,300000,-2.091882e+01,7.957309e+00
8,900007,2.089398e+01,11,300000,-2.089398e+01,7.511646e+00
8,900008,2.087012e+01,11,300000,-2.087012e+01,7.554176e+00
8,900009,2.099866e+01,13,300000,-2.099866e+01,7.809196e+00
8,900010,2.091296e+01,11,300000,-2.091296e+01,8.876207e+00
8,900011,2.087317e+01,7,300000,-2.087317e+01,8.083539e+00
8,900012,2.094073e+01,9,300000,-2.094073e+01,9.268955e+00
8,900013,2.093903e+01,11,300000,-2.093903e+01,7.682653e+00
8,900014,2.093036e+01,11,300000,-2.103036e+01,7.404761e+00
8,900015,2.093243e+01,11,300000,-2.103243e+01,8.285941e+00
8,900016,2.088934e+01,11,300000,-2.098934e+01,8.345550e+00
8,900017,2.084967e+01,13,300000,-2.084967e+01,9.091275e+00
8,900018,2.090900e+01,7,300000,-2.090900e+01,8.395200e+00
8,900019,2.091541e+01,11,300000,-2.091541e+01,9.301169e+00
8,900020,2.094098e+01,11,300000,-2.094098e+01,7.962647e+00
8,900021,2.086078e+01,11,300000,-2.086078e+01,7.117574e+00
8,900022,2.084930e+01,11,300000,-2.094930e+01,7.590631e+00
8,900023,2.092548e+01,13,300000,-2.092548e+01,7.822959e+00
8,900024,2.091968e+01,11,300000,-2.091968e+01,7.480762e+00
8,900025,2.089893e+01,13,300000,-2.089893e+01,7.827914e+00
8,900026,2.094714e+01,11,300000,-2.094714e+01,7.528925e+00
8,900027,2.092987e+01,9,300000,-2.092987e+01,7.632926e+00
8,900028,2.084882e+01,11,300000,-2.094882e+01,7.573814e+00
8,900029,2.098389e+01,10,300000,-2.108389e+01,7.625822e+00
8,900030,2.096332e+01,9,300000,-2.096332e+01,7.369460e+00
8,900031,2.084998e+01,11,300000,-2.084998e+01,7.531254e+00
8,900032,2.091748e+01,13,300000,-2.091748e+01,7.777465e+00
8,900033,2.091406e+01,9,300000,-2.091406e+01,7.535227e+00
8,900034,2.086816e+01,11,300000,-2.086816e+01,7.504747e+00
8,900035,2.094550e+01,11,300000,-2.094550e+01,7.440722e+00
8,900036,2.086023e+01,11,300000,-2.086023e+01,7.606791e+00
8,900037,2.086334e+01,11,300000,-2.086334e+01,7.965771e+00
8,900038,2.099896e+01,7,300000,-2.099896e+01,8.307700e+00
8,900039,2.083881e+01,11,300000,-2.083881e+01,8.643683e+00
8,900040,2.090564e+01,11,300000,-2.090564e+01,8.535082e+00
8,900041,2.089825e+01,13,300000,-2.099825e+01,8.126216e+00
8,900042,2.094031e+01,11,300000,-2.094031e+01,7.451524e+00
8,900043,2.093353e+01,11,300000,-2.093353e+01,7.486171e+00
8,900044,2.092633e+01,11,300000,-2.092633e+01,7.705948e+00
8,900045,2.089868e+01,13,300000,-2.089868e+01,8.642240e+00
8,900046,2.083813e+01,15,300000,-2.083813e+01,9.185270e+00
8,900047,2.098291e+01,9,300000,-2.098291e+01,8.086542e+00
8,900048,2.091107e+01,9,300000,-2.091107e+01,7.917760e+00
8,900049,2.094312e+01,11,300000,-2.094312e+01,7.656656e+00
8,900050,2.096619e+01,11,300000,-2.096619e+01,8.189970e+00
