episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.499205082654953,0.9308680891990662,False,False,0,0,21.1124267578125,21.1290283203125,21.1124267578125,-21.1124267578125,False
0,8,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.6184978485107422,0.6970375776290894,False,False,0,0,20.94366455078125,21.1124267578125,20.94366455078125,0.16876220703125,False
0,8,900000,3,3.0,75000,0.75,best/1/bin,0.8,0.5,0.15,1,0.9028558731079102,0.9034692645072937,False,True,0,1,20.99261474609375,20.94366455078125,20.94366455078125,0.0,False
0,8,900000,4,3.0,120000,0.6,best/1/bin,0.8,0.5,0.15,1,0.8986546397209167,0.8829647302627563,False,True,1,2,21.08197021484375,20.94366455078125,20.94366455078125,0.0,False
0,8,900000,5,3.0,165000,0.45,best/1/bin,0.8,0.5,0.15,1,0.8851919770240784,0.8559518456459045,False,False,2,3,21.11749267578125,20.94366455078125,20.94366455078125,0.0,False
0,8,900000,6,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,2,0.7231261134147644,0.8603571653366089,False,False,3,4,21.0841064453125,20.94366455078125,20.94366455078125,0.0,False
0,8,900000,7,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,2,0.717232346534729,0.8286784291267395,False,False,4,5,21.05914306640625,20.94366455078125,20.94366455078125,0.0,False
0,8,900000,8,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,2,0.7153500318527222,0.779508650302887,False,False,5,6,21.10150146484375,20.94366455078125,20.94366455078125,0.0,False
0,8,900000,9,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.6663742065429688,0.7636288404464722,False,False,6,7,21.12091064453125,20.94366455078125,20.94366455078125,0.0,False
0,8,900000,10,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,2,0.6402301788330078,0.8019676804542542,False,False,7,8,21.1053466796875,20.94366455078125,20.94366455078125,0.0,False
0,8,900000,11,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,2,0.690551221370697,0.8332913517951965,False,False,8,9,21.08245849609375,20.94366455078125,20.94366455078125,0.0,True
1,8,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.4964759051799774,0.9260692000389099,False,False,0,0,20.91912841796875,21.08294677734375,20.91912841796875,-20.91912841796875,False
1,8,900001,2,3.0,30000,0.9,best/1/bin,0.8,0.5,0.15,1,0.9787971377372742,0.8541974425315857,False,True,0,1,21.02752685546875,20.91912841796875,20.91912841796875,0.0,False
1,8,900001,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,4,0.4103526771068573,0.42745739221572876,False,False,1,0,20.72052001953125,20.91912841796875,20.72052001953125,0.1986083984375,False
1,8,900001,4,3.0,120000,0.6,best/1/bin,0.8,0.5,0.15,1,0.5747407078742981,0.7678877711296082,False,True,0,1,21.0126953125,20.72052001953125,20.72052001953125,0.0,False
1,8,900001,5,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.6220532655715942,0.6875017285346985,False,False,1,2,20.98162841796875,20.72052001953125,20.72052001953125,0.0,False
