seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,22,1.078342e+02,300000,9.562791e+02,300000,1.462382e+03,300000
900001,22,1.876904e+02,300000,8.085315e+02,300000,5.027698e+03,300000
900002,22,5.254236e+02,300000,1.107393e+03,300000,7.462224e+02,300000
900003,22,8.769098e+01,300000,5.240945e+02,300000,4.554690e+02,300000
900004,22,1.094518e+02,300000,6.744410e+02,300000,3.997586e+03,300000
900005,22,6.441956e+01,300000,1.499507e+03,300000,4.692339e+02,300000
900006,22,1.078695e+02,300000,1.043703e+03,300000,3.689436e+02,300000
900007,22,4.125851e+02,300000,1.224521e+03,300000,3.326974e+03,300000
900008,22,1.078337e+02,300000,5.852556e+02,300000,1.054997e+03,300000
900009,22,7.718567e+01,300000,8.601904e+02,300000,1.620620e+03,300000
900010,22,1.742816e+01,300000,7.451061e+02,300000,2.374034e+03,300000
900011,22,6.917041e+01,300000,7.317275e+02,300000,8.879773e+02,300000
900012,22,1.160936e+02,300000,1.038374e+03,300000,1.211910e+02,300000
900013,22,8.185425e+00,300000,1.215509e+03,300000,6.155242e+02,300000
900014,22,3.622158e+02,300000,9.577089e+02,300000,9.105063e+02,300000
900015,22,3.935044e+02,300000,9.503274e+02,300000,1.010448e+03,300000
900016,22,1.638287e+01,300000,1.119195e+03,300000,1.146516e+03,300000
900017,22,9.826569e+01,300000,5.376055e+02,300000,4.952036e+03,300000
900018,22,1.164359e+02,300000,9.097021e+02,300000,7.317520e+02,300000
900019,22,1.111533e+02,300000,1.532195e+03,300000,5.037089e+02,300000
900020,22,3.119623e+02,300000,7.857025e+02,300000,1.121818e+03,300000
900021,22,1.265350e+01,300000,6.054258e+02,300000,5.302963e+03,300000
900022,22,1.092505e+02,300000,5.756268e+02,300000,1.348241e+03,300000
900023,22,1.820984e+02,300000,1.114290e+03,300000,2.848302e+03,300000
900024,22,1.517352e+01,300000,6.883074e+02,300000,1.206080e+03,300000
900025,22,1.296229e+02,300000,7.655308e+02,300000,1.332710e+03,300000
900026,22,1.110968e+01,300000,7.524165e+02,300000,1.056812e+01,300000
900027,22,1.215179e+01,300000,9.663325e+02,300000,3.925415e+03,300000
900028,22,2.936084e+02,300000,9.077008e+02,300000,3.289907e+03,300000
900029,22,1.330339e+02,300000,1.173951e+03,300000,3.292582e+02,300000
900030,22,2.689709e+01,300000,3.439751e+02,300000,2.828842e+02,300000
900031,22,6.879639e+01,300000,9.458462e+02,300000,7.235391e+02,300000
900032,22,4.569128e+01,300000,6.188291e+02,300000,4.933887e+03,300000
900033,22,9.208984e+00,300000,9.653303e+02,300000,1.555311e+03,300000
900034,22,2.018323e+01,300000,1.077457e+03,300000,5.650181e+02,300000
900035,22,9.826581e+01,300000,9.210730e+02,300000,2.164870e+03,300000
900036,22,7.506714e+00,300000,8.960566e+02,300000,1.366514e+03,300000
900037,22,1.826044e+01,300000,1.529157e+03,300000,4.123767e+02,300000
900038,22,1.531610e+01,300000,1.390442e+03,300000,6.104106e+03,300000
900039,22,3.089846e+02,300000,7.800649e+02,300000,5.922795e+02,300000
900040,22,1.781672e+02,300000,9.546738e+02,300000,8.727437e+02,300000
900041,22,2.240356e+01,300000,8.013324e+02,300000,1.082754e+03,300000
900042,22,9.580872e+00,300000,9.990796e+02,300000,4.512081e+03,300000
900043,22,3.529895e+01,300000,8.678802e+02,300000,1.377144e+02,300000
900044,22,1.240601e+01,300000,6.453601e+02,300000,5.558416e+02,300000
900045,22,3.111896e+01,300000,6.659408e+02,300000,8.925507e+01,300000
900046,22,1.390338e+01,300000,6.831588e+02,300000,1.098379e+03,300000
900047,22,2.328936e+02,300000,5.247363e+02,300000,2.348368e+02,300000
900048,22,1.249038e+02,300000,4.249216e+02,300000,1.033118e+03,300000
900049,22,1.631390e+02,300000,1.112879e+03,300000,1.684750e+03,300000
900050,22,4.058181e+02,300000,9.725532e+02,300000,1.290445e+03,300000
