function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.779083e-01,3,300000,5.560984e-01,1.076310e+01
16,900001,1.589813e-01,3,300000,7.986539e-01,1.064225e+01
16,900002,1.511078e-01,3,300000,8.207131e-01,1.066365e+01
16,900003,2.156067e-01,3,300000,6.663377e-01,1.049783e+01
16,900004,1.678009e-01,3,300000,7.752057e-01,1.113965e+01
16,900005,1.711884e-01,3,300000,7.665258e-01,1.069951e+01
16,900006,2.744751e-01,3,300000,5.614970e-01,1.076926e+01
16,900007,1.737823e-01,3,300000,7.599943e-01,1.069054e+01
16,900008,2.005920e-01,3,300000,6.976863e-01,1.118114e+01
16,900009,1.484222e-01,3,300000,8.285010e-01,1.127332e+01
16,900010,1.173706e-01,3,300000,9.304406e-01,1.109005e+01
16,900011,1.864929e-01,3,300000,7.293376e-01,1.107145e+01
16,900012,2.042999e-01,3,300000,6.897318e-01,1.096985e+01
16,900013,1.468658e-01,3,300000,8.330792e-01,1.083006e+01
16,900014,3.085022e-01,3,300000,5.107417e-01,1.045239e+01
16,900015,2.473602e-01,3,300000,6.066701e-01,1.107838e+01
16,900016,1.869507e-01,3,300000,7.282729e-01,1.108517e+01
16,900017,1.790466e-01,3,300000,7.470338e-01,1.094059e+01
16,900018,1.459503e-01,3,300000,8.357949e-01,1.106244e+01
16,900019,2.485657e-01,3,300000,6.045588e-01,1.043163e+01
16,900020,1.974487e-01,3,300000,7.045456e-01,1.040206e+01
16,900021,3.064270e-01,3,300000,5.136730e-01,1.093832e+01
16,900022,2.844849e-01,3,300000,5.459408e-01,1.125612e+01
16,900023,2.456970e-01,3,300000,6.096001e-01,1.097832e+01
16,900024,1.240082e-01,3,300000,9.065496e-01,1.119721e+01
16,900025,1.377716e-01,3,300000,8.608402e-01,1.056384e+01
16,900026,1.048126e-01,3,300000,9.795864e-01,1.101901e+01
16,900027,1.810608e-01,3,300000,7.421756e-01,1.102018e+01
16,900028,1.896515e-01,3,300000,7.220437e-01,1.099095e+01
16,900029,1.828003e-01,3,300000,7.380231e-01,1.079300e+01
16,900030,2.160492e-01,3,300000,6.654473e-01,1.092445e+01
16,900031,1.804047e-01,3,300000,7.437522e-01,1.106507e+01
16,900032,2.491455e-01,3,300000,6.035469e-01,1.095631e+01
16,900033,1.928864e-01,3,300000,7.146985e-01,1.108828e+01
16,900034,1.942291e-01,3,300000,7.116856e-01,1.115169e+01
16,900035,2.410583e-01,3,300000,6.178778e-01,1.092366e+01
16,900036,1.566925e-01,3,300000,8.049517e-01,1.037618e+01
16,900037,2.350769e-01,3,300000,6.287900e-01,1.058996e+01
16,900038,1.311951e-01,3,300000,8.820825e-01,1.070057e+01
16,900039,1.848145e-01,3,300000,7.332640e-01,1.108508e+01
16,900040,1.793518e-01,3,300000,7.462942e-01,1.106718e+01
16,900041,2.397919e-01,3,300000,6.201655e-01,1.093781e+01
16,900042,1.491394e-01,3,300000,8.264076e-01,1.067329e+01
16,900043,2.230225e-01,3,300000,6.516514e-01,1.097979e+01
16,900044,1.445465e-01,3,300000,8.399924e-01,1.098940e+01
16,900045,2.743530e-01,3,300000,5.616902e-01,1.086652e+01
16,900046,1.176147e-01,3,300000,9.295382e-01,1.119863e+01
16,900047,1.992340e-01,3,300000,7.006365e-01,1.056523e+01
16,900048,1.779480e-01,3,300000,7.497069e-01,1.136889e+01
16,900049,1.568909e-01,3,300000,8.044023e-01,1.089308e+01
16,900050,3.156738e-01,4,300000,5.007614e-01,1.103359e+01
