episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.7266666666666666,15000,0.95,best/1/bin,0.12470267713069916,0.8818120956420898,0.13640879839658737,1.4833805114030838,1.0,0.0,False,True,0,0,1.330902099609375,4.0953521728515625,1.330902099609375,-0.12414611346122129,False
0,16,900000,2,8.633333333333333,55900,0.8136666666666666,best/1/bin,0.3599705994129181,0.6169793009757996,0.43174545168876644,1.6849856823682785,0.03976709768176079,0.0,True,True,0,0,0.428253173828125,1.330902099609375,0.428253173828125,0.49244551306980017,False
0,16,900000,3,7.64,185400,0.382,best/1/bin,0.3589757978916168,0.6086956262588501,0.43007988035678857,1.4727987945079803,0.03993029519915581,0.0,True,True,0,0,0.2779083251953125,0.428253173828125,0.2779083251953125,0.1877990277952521,True
1,16,900001,1,2.7133333333333334,15000,0.95,best/1/bin,0.12558160722255707,0.8818853497505188,0.135741813480854,1.4877235442399979,0.9966042637825012,0.0,False,True,0,0,1.5058441162109375,3.22467041015625,1.5058441162109375,-0.17778001925512632,False
1,16,900001,2,8.29,55700,0.8143333333333334,best/1/bin,0.3567972183227539,0.6180981993675232,0.4146598875522613,1.6638245433568954,0.04169999063014984,0.0,True,True,0,0,0.1589813232421875,1.5058441162109375,0.1589813232421875,0.9764338845310744,False
1,16,900001,3,7.996666666666667,180050,0.3998333333333333,best/1/bin,0.38361656665802,0.606676459312439,0.5995610773563385,1.5815155804157257,0.04169999435544014,0.0,True,True,0,1,0.1821441650390625,0.1589813232421875,0.1589813232421875,0.0,True
2,16,900002,1,2.73,15000,0.95,best/1/bin,0.12386812269687653,0.8821980357170105,0.13653541207313535,1.4720790535211563,1.0,0.0,False,True,0,0,1.431884765625,2.304443359375,1.431884765625,-0.15590807151680044,False
2,16,900002,2,8.313333333333333,55950,0.8135,best/1/bin,0.35527393221855164,0.6195942163467407,0.4156764179468154,1.6620565801858902,0.041005127131938934,0.0,True,True,0,0,0.1511077880859375,1.431884765625,0.1511077880859375,0.9766211943498185,False
2,16,900002,3,7.956666666666667,180650,0.3978333333333333,best/1/bin,0.37222209572792053,0.6077731847763062,0.5699692845344544,1.4421363696455956,0.04086598381400108,0.0,True,True,0,1,0.335418701171875,0.1511077880859375,0.1511077880859375,0.0,True
3,16,900003,1,2.72,15000,0.95,best/1/bin,0.125308096408844,0.8810757398605347,0.13615186959505082,1.4914115816354752,0.9989715814590454,0.0,False,True,0,0,2.2524261474609375,3.0615997314453125,2.2524261474609375,-0.35265056216701024,False
