function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.074174e+03,7,300000,-3.316845e+00,6.095642e+00
15,900001,1.935416e+03,7,300000,-3.286774e+00,6.091845e+00
15,900002,1.298761e+03,5,299997,-3.113529e+00,6.662316e+00
15,900003,1.971214e+03,6,299997,-3.294734e+00,6.245998e+00
15,900004,1.786498e+03,7,300000,-3.252003e+00,6.733094e+00
15,900005,1.495240e+03,6,299989,-3.174711e+00,6.114351e+00
15,900006,2.017303e+03,7,300000,-3.304771e+00,6.457672e+00
15,900007,1.491595e+03,7,300000,-3.173651e+00,5.838778e+00
15,900008,9.392832e+02,7,300000,-2.972797e+00,6.362387e+00
15,900009,1.890032e+03,7,299994,-3.276469e+00,6.293702e+00
15,900010,1.553537e+03,6,299994,-3.191322e+00,5.614624e+00
15,900011,9.147422e+02,7,299999,-2.961299e+00,6.023042e+00
15,900012,1.998842e+03,6,299994,-3.300778e+00,6.618161e+00
15,900013,1.881808e+03,7,300000,-3.274575e+00,6.622923e+00
15,900014,2.335495e+03,6,299999,-3.368379e+00,6.356245e+00
15,900015,2.157201e+03,7,300000,-3.333891e+00,6.477881e+00
15,900016,1.699884e+03,7,300000,-3.230419e+00,6.328885e+00
15,900017,1.814537e+03,7,300000,-3.258766e+00,6.521844e+00
15,900018,1.707274e+03,7,300000,-3.232303e+00,6.372414e+00
15,900019,1.647371e+03,6,300000,-3.216791e+00,6.439296e+00
15,900020,1.857240e+03,6,299989,-3.268868e+00,6.434811e+00
15,900021,2.475638e+03,7,300000,-3.393687e+00,5.792704e+00
15,900022,1.564336e+03,7,300000,-3.194330e+00,6.321813e+00
15,900023,1.626297e+03,7,300000,-3.211200e+00,6.425803e+00
15,900024,1.415258e+03,7,300000,-3.150836e+00,6.183502e+00
15,900025,1.482559e+03,7,300000,-3.271012e+00,6.426468e+00
15,900026,2.030894e+03,8,300000,-3.307687e+00,6.753386e+00
15,900027,9.402246e+02,7,300000,-2.973232e+00,6.419928e+00
15,900028,2.076297e+03,7,300000,-3.317289e+00,6.100095e+00
15,900029,8.655635e+02,7,299985,-2.937299e+00,5.808547e+00
15,900030,1.180520e+03,7,300000,-3.072073e+00,5.756762e+00
15,900031,1.388061e+03,8,300000,-3.142408e+00,6.385412e+00
15,900032,1.059570e+03,7,300000,-3.025130e+00,6.175547e+00
15,900033,1.201438e+03,7,300000,-3.079702e+00,6.165727e+00
15,900034,2.717575e+03,7,300000,-3.434182e+00,5.821788e+00
15,900035,1.879332e+03,6,299985,-3.274004e+00,6.841131e+00
15,900036,1.294494e+03,5,299989,-3.112100e+00,6.908813e+00
15,900037,8.162490e+02,7,300000,-2.911823e+00,6.200171e+00
15,900038,1.846062e+03,5,299994,-3.266246e+00,6.545186e+00
15,900039,1.499908e+03,7,300000,-3.176065e+00,6.254313e+00
15,900040,1.558733e+03,7,300000,-3.192772e+00,6.169008e+00
15,900041,2.576521e+03,6,300000,-3.411034e+00,6.044819e+00
15,900042,1.952233e+03,8,300000,-3.290532e+00,6.922765e+00
15,900043,1.987389e+03,7,300000,-3.298283e+00,6.282826e+00
15,900044,1.920279e+03,7,300000,-3.283364e+00,6.649827e+00
15,900045,1.593641e+03,6,299989,-3.202390e+00,6.315791e+00
15,900046,2.022124e+03,6,299986,-3.305808e+00,6.455612e+00
15,900047,2.239479e+03,7,300000,-3.350147e+00,6.017640e+00
15,900048,1.746525e+03,7,300000,-3.242175e+00,5.932076e+00
15,900049,1.273310e+03,7,300000,-3.104934e+00,7.026278e+00
15,900050,2.343785e+03,7,300000,-3.369918e+00,6.619099e+00
