episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,2.632,15000,0.95,current-to-best/1/bin,centroid,47,0.36002641916275024,0.42275354266166687,0.13163738325238228,0.4454465378075838,0.274108350276947,0.40328237414360046,False,False,0,0,6635.015625,8191.712890625,6635.015625,-3.821841949935591,False
0,15,900000,2,3.284666666666667,54480,0.8184,best/1/bin,incumbent,65,0.45982101559638977,0.6409590244293213,0.1643982395529747,0.5069665871560574,0.0900036096572876,0.00041019407217390835,False,True,0,0,3395.03515625,6635.015625,3395.03515625,0.2909976740905966,False
0,15,900000,3,3.154733333333333,103750,0.6541666666666667,current-to-best/1/bin,incumbent,79,0.3826177716255188,0.6892262101173401,0.1577371746301651,0.9676308557391167,0.03967827931046486,2.3891528755370928e-08,True,True,0,1,3720.4052734375,3395.03515625,3395.03515625,0.0,False
0,15,900000,4,4.644,151071,0.49643,current-to-best/1/bin,centroid,172,0.4811672270298004,0.7762485146522522,0.23240318149328232,1.7766383290290833,0.07293715327978134,0.06700584292411804,True,True,1,0,2919.7626953125,3395.03515625,2919.7626953125,0.06549672038971899,False
0,15,900000,5,3.1968,220731,0.26423,current-to-best/1/bin,incumbent,81,0.4051528573036194,0.6194753050804138,0.15992902889847754,1.1991428956389427,0.05253152921795845,0.02896750718355179,True,True,0,0,2754.0078125,2919.7626953125,2754.0078125,0.02538238753539801,False
0,15,900000,6,2.0864,268683,0.10439,current-to-best/1/bin,centroid,96,0.46847811341285706,0.5615967512130737,0.21136221736669542,1.3095688000321388,0.054798077791929245,0.04217241704463959,True,True,0,0,2074.173828125,2754.0078125,2074.173828125,0.12312001787438831,False
0,15,900000,7,0.0014,299979,7e-05,best/1/bin,incumbent,21,0.4253063499927521,0.6260730028152466,0.16437521278858186,1.1246333941817284,0.04791140556335449,0.09290409088134766,True,True,0,1,8857.2109375,2074.173828125,2074.173828125,0.0,True
1,15,900001,1,2.7438,15000,0.95,current-to-best/1/bin,centroid,51,0.39576879143714905,0.6791561245918274,0.13735233917832373,0.44191122613847256,0.2704750597476959,0.32451364398002625,False,False,0,0,6736.25830078125,8125.33984375,6736.25830078125,-3.8284187317661695,False
1,15,900001,2,2.75,56157,0.81281,current-to-best/1/bin,centroid,75,0.3738890588283539,0.6046642661094666,0.13755349814891815,0.5110549814999104,0.0722234919667244,0.061218779534101486,False,False,0,0,2617.3115234375,6736.25830078125,2617.3115234375,0.4105633144903136,False
1,15,900001,3,3.2384,97407,0.67531,current-to-pbest/1/bin,incumbent,88,0.36941272020339966,0.5308817028999329,0.1619991108775139,0.9765360727906227,0.043639179319143295,0.015282672829926014,True,True,0,0,2540.66015625,2617.3115234375,2540.66015625,0.012908840431574031,False
1,15,900001,4,3.5114,145983,0.51339,current-to-best/1/bin,centroid,97,0.36321550607681274,0.45425933599472046,0.1757870063185692,0.9935530871152878,0.04164605215191841,0.010336335748434067,True,True,0,0,2153.66015625,2540.66015625,2153.66015625,0.07176940337223403,False
