episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.066133333333333,15000,0.95,rand/1/bin,incumbent,32,0.9107605218887329,0.024849100038409233,0.6033311367034913,1.5297288969159126,0.11850997805595398,3.2091136290546274e-06,True,True,0,0,30.462890625,241.1815185546875,30.462890625,-1.4837711113199763,False
0,17,900000,2,6.615866666666666,195992,0.34669333333333335,rand/2/bin,centroid,118,0.46926119923591614,0.5006008744239807,0.3311189740896225,1.8034857660531998,0.07520534843206406,0.20493365824222565,True,True,0,1,186.88238525390625,30.462890625,30.462890625,0.0,False
0,17,900000,3,0.316,295230,0.0159,rand/2/bin,random,79,0.29629239439964294,0.5874271988868713,0.3034451216459274,1.5157975405454636,0.13413825631141663,0.334960013628006,False,False,1,2,465.7191162109375,30.462890625,30.462890625,0.0,False
0,17,900000,4,0.002,299970,0.0001,rand/2/bin,random,30,0.5078507661819458,0.6283161044120789,0.5234271645545959,1.4757380783557892,0.21528102457523346,0.42929479479789734,False,False,2,3,4689.62451171875,30.462890625,30.462890625,0.0,True
1,17,900001,1,12.113066666666667,15000,0.95,rand/1/bin,incumbent,34,0.9149357080459595,0.024665074422955513,0.6057106852531433,1.7988240867853165,0.14525769650936127,3.500302454995108e-06,False,True,0,0,30.461090087890625,254.50152587890625,30.461090087890625,-1.4837454411873985,False
1,17,900001,2,6.7,196696,0.3443466666666667,rand/2/bin,centroid,125,0.5073844194412231,0.495050847530365,0.3352584540843963,1.829035997390747,0.07627080380916595,0.21158967912197113,True,True,0,1,189.540283203125,30.461090087890625,30.461090087890625,0.0,False
1,17,900001,3,0.18666666666666668,297196,0.009346666666666666,rand/2/bin,random,80,0.271868497133255,0.6157588958740234,0.36198655962944026,1.5808318182826042,0.1384279578924179,0.5169939398765564,False,False,1,2,1507.850830078125,30.461090087890625,30.461090087890625,0.0,True
2,17,900002,1,11.7436,15000,0.95,rand/1/bin,incumbent,33,0.9120631814002991,0.02503872849047184,0.5871893882751464,1.6917957663536072,0.14152908325195312,3.0021667498658644e-06,True,True,0,0,30.433746337890625,252.2825927734375,30.433746337890625,-1.4833554166391512,False
2,17,900002,2,6.6338,191154,0.36282,rand/2/bin,centroid,123,0.49623504281044006,0.5003166794776917,0.3317454040050506,1.817837804555893,0.07580383121967316,0.20678368210792542,True,True,0,1,189.6839599609375,30.433746337890625,30.433746337890625,0.0,False
2,17,900002,3,0.6214666666666666,290661,0.03113,rand/2/bin,random,79,0.324072003364563,0.5519420504570007,0.33055908977985377,1.5689480602741241,0.13898231089115143,0.23896509408950806,False,False,1,2,312.40869140625,30.433746337890625,30.433746337890625,0.0,False
