function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.046289e+01,4,300000,-1.483771e+00,1.287802e+01
17,900001,3.046109e+01,3,299996,-1.483745e+00,1.289104e+01
17,900002,3.043375e+01,4,300000,-1.483355e+00,1.255893e+01
17,900003,3.045334e+01,3,300000,-1.483635e+00,1.183746e+01
17,900004,3.043375e+01,4,300000,-1.483355e+00,1.111260e+01
17,900005,3.046536e+01,3,299987,-1.483806e+00,1.019503e+01
17,900006,3.043768e+01,3,299989,-1.483412e+00,1.014191e+01
17,900007,3.043375e+01,3,299987,-1.483355e+00,9.086621e+00
17,900008,3.044373e+01,4,300000,-1.483498e+00,1.036425e+01
17,900009,3.043375e+01,3,300000,-1.483355e+00,1.005073e+01
17,900010,3.043375e+01,3,300000,-1.483355e+00,9.805706e+00
17,900011,3.052042e+01,3,300000,-1.484590e+00,1.037537e+01
17,900012,3.053104e+01,3,300000,-1.484742e+00,1.031053e+01
17,900013,3.043375e+01,4,300000,-1.483355e+00,8.734618e+00
17,900014,3.044440e+01,3,299999,-1.483507e+00,1.028929e+01
17,900015,3.043488e+01,4,300000,-1.483372e+00,9.631272e+00
17,900016,3.043375e+01,3,299991,-1.483355e+00,1.040797e+01
17,900017,3.044412e+01,3,300000,-1.483503e+00,8.859363e+00
17,900018,3.043420e+01,4,300000,-1.483362e+00,8.859662e+00
17,900019,3.044989e+01,3,299990,-1.483586e+00,1.274969e+01
17,900020,3.044000e+01,4,300000,-1.483445e+00,1.053586e+01
17,900021,3.045251e+01,3,300000,-1.483623e+00,8.330964e+00
17,900022,3.043375e+01,3,299995,-1.483355e+00,8.242896e+00
17,900023,3.043375e+01,4,300000,-1.483355e+00,7.686245e+00
17,900024,3.045264e+01,4,300000,-1.483625e+00,1.007291e+01
17,900025,3.059546e+01,4,300000,-1.485657e+00,1.018110e+01
17,900026,3.043375e+01,3,300000,-1.483355e+00,1.080672e+01
17,900027,3.044110e+01,2,299992,-1.483460e+00,1.212188e+01
17,900028,3.043375e+01,3,300000,-1.483355e+00,1.220511e+01
17,900029,3.044806e+01,3,300000,-1.483560e+00,1.290708e+01
17,900030,3.044754e+01,4,300000,-1.483552e+00,1.294870e+01
17,900031,3.046130e+01,3,300000,-1.483748e+00,1.304645e+01
17,900032,3.043375e+01,2,299986,-1.483355e+00,1.185664e+01
17,900033,3.043375e+01,4,300000,-1.483355e+00,1.115217e+01
17,900034,3.044736e+01,2,299996,-1.483550e+00,1.122975e+01
17,900035,3.048920e+01,4,300000,-1.484146e+00,1.052330e+01
17,900036,3.043375e+01,3,300000,-1.483355e+00,1.084707e+01
17,900037,3.045123e+01,3,300000,-1.483605e+00,1.165902e+01
17,900038,3.043979e+01,3,300000,-1.483442e+00,1.016640e+01
17,900039,3.048788e+01,3,300000,-1.484127e+00,1.029157e+01
17,900040,3.043375e+01,4,300000,-1.483355e+00,1.027392e+01
17,900041,3.043375e+01,4,300000,-1.483355e+00,1.187190e+01
17,900042,3.044000e+01,3,300000,-1.483445e+00,1.085222e+01
17,900043,3.045428e+01,4,300000,-1.483648e+00,1.190697e+01
17,900044,3.043375e+01,4,300000,-1.483355e+00,8.656971e+00
17,900045,3.043375e+01,3,300000,-1.483355e+00,9.406779e+00
17,900046,3.047842e+01,3,300000,-1.483993e+00,1.295947e+01
17,900047,3.044318e+01,3,300000,-1.483490e+00,1.138977e+01
17,900048,3.043768e+01,3,300000,-1.483412e+00,9.457111e+00
17,900049,3.045056e+01,3,300000,-1.483595e+00,8.516375e+00
17,900050,3.044000e+01,4,300000,-1.483445e+00,8.636355e+00
